Test:,1535,,,,,,,
Start Time:,7/17/2021 1:40 PM,,,,,,,
End Time:,7/17/2021 3:45 PM,,,,,,,
Test,Rack,Shelf,Position,Voltage (V),Current (A),Discharge Capacity (mAh),TC_1 (C),
1535,SBT4050,1,5,3.5074256,0.25801,1906.085,22,
1535,SBT4050,1,5,3.4745356,-1.2338,1906.298,22.1,
1535,SBT4050,1,5,3.456048,-1.994,1906.772,22.1,
1535,SBT4050,1,5,3.4329692,-2.946,1907.49,22.2,
1535,SBT4050,1,5,3.4139056,-3.6489,1908.43,22.1,
1535,SBT4050,1,5,3.3811352,-4.9462,1909.668,22.2,
1535,SBT4050,1,5,3.3356246,-6.714,1911.348,22.2,
1535,SBT4050,1,5,3.3006844,-7.89,1913.416,22.2,
1535,SBT4050,1,5,3.2884934,-8.05,1915.635,22.2,
1535,SBT4050,1,5,3.2831886,-7.976,1917.859,22.1,
1535,SBT4050,1,5,3.3009044,-6.988,1919.904,22.2,
1535,SBT4050,1,5,3.3320818,-5.543,1921.595,22.2,
1535,SBT4050,1,5,3.3643516,-4.1627,1922.897,22.2,
1535,SBT4050,1,5,3.403446,-2.5678,1923.778,22.2,
1535,SBT4050,1,5,3.4481132,-0.8062,1924.186,22.2,
1535,SBT4050,1,5,3.4842152,0.5091,1924.271,22.3,
1535,SBT4050,1,5,3.5324448,2.371,1924.271,22.2,
1535,SBT4050,1,5,3.5758092,4.0003,1924.271,22.2,
1535,SBT4050,1,5,3.5837428,3.9999,1924.271,22.2,
1535,SBT4050,1,5,3.5898116,3.9997,1924.271,22.3,
1535,SBT4050,1,5,3.5948032,4.0002,1924.271,22.3,
1535,SBT4050,1,5,3.5990956,4,1924.271,22.3,
1535,SBT4050,1,5,3.602998,3.9999,1924.271,22.3,
1535,SBT4050,1,5,3.590574,3.2511,1924.271,22.3,
1535,SBT4050,1,5,3.5525856,1.4,1924.271,22.4,
1535,SBT4050,1,5,3.547974,1.1703,1924.271,22.4,
1535,SBT4050,1,5,3.5813716,2.6988,1924.271,22.4,
1535,SBT4050,1,5,3.6118904,4.0003,1924.271,22.4,
1535,SBT4050,1,5,3.6156224,4.0003,1924.271,22.3,
1535,SBT4050,1,5,3.6184504,4.0002,1924.271,22.3,
1535,SBT4050,1,5,3.6215144,3.9999,1924.271,22.3,
1535,SBT4050,1,5,3.6236616,4.0004,1924.271,22.4,
1535,SBT4050,1,5,3.6028076,2.9159,1924.271,22.4,
1535,SBT4050,1,5,3.5651648,1.139,1924.271,22.3,
1535,SBT4050,1,5,3.5466468,0.33099,1924.271,22.2,
1535,SBT4050,1,5,3.5372624,-0.05201,1924.28,22.3,
1535,SBT4050,1,5,3.5336028,-0.146,1924.311,22.2,
1535,SBT4050,1,5,3.532518,-0.16198,1924.354,22.2,
1535,SBT4050,1,5,3.5325576,-0.13302,1924.394,22.1,
1535,SBT4050,1,5,3.5329152,-0.09601,1924.425,22.1,
1535,SBT4050,1,5,3.5328672,-0.08901,1924.45,22.1,
1535,SBT4050,1,5,3.5326816,-0.08,1924.473,22.1,
1535,SBT4050,1,5,3.532324,-0.08401,1924.496,22.1,
1535,SBT4050,1,5,3.532144,-0.097,1924.522,22.1,
1535,SBT4050,1,5,3.5326208,-0.07299,1924.544,22.1,
1535,SBT4050,1,5,3.5326,-0.074,1924.565,22.1,
1535,SBT4050,1,5,3.5322544,-0.087,1924.588,22.1,
1535,SBT4050,1,5,3.5326588,-0.079,1924.61,22.1,
1535,SBT4050,1,5,3.5326876,-0.08801,1924.634,22,
1535,SBT4050,1,5,3.5326876,-0.08601,1924.658,22,
1535,SBT4050,1,5,3.5328412,-0.088,1924.682,22,
1535,SBT4050,1,5,3.5334372,-0.078,1924.705,21.9,
1535,SBT4050,1,5,3.5337804,-0.066,1924.725,21.9,
1535,SBT4050,1,5,3.533864,-0.075,1924.744,21.9,
1535,SBT4050,1,5,3.5334716,-0.10101,1924.77,21.9,
1535,SBT4050,1,5,3.530742,-0.23696,1924.821,21.9,
1535,SBT4050,1,5,3.5163312,-0.8692,1924.996,21.8,
1535,SBT4050,1,5,3.4815036,-2.3901,1925.501,21.9,
1535,SBT4050,1,5,3.4229008,-4.814,1926.583,21.9,
1535,SBT4050,1,5,3.3710676,-6.785,1928.261,21.9,
1535,SBT4050,1,5,3.3119636,-8.947,1930.519,21.9,
1535,SBT4050,1,5,3.2381546,-11.635,1933.469,21.9,
1535,SBT4050,1,5,3.1645906,-14.177,1937.141,21.9,
1535,SBT4050,1,5,3.1408784,-14.499,1941.134,21.9,
1535,SBT4050,1,5,3.1273056,-14.499,1945.162,21.9,
1535,SBT4050,1,5,3.1150392,-14.499,1949.19,21.8,
1535,SBT4050,1,5,3.1038956,-14.5,1953.217,21.8,
1535,SBT4050,1,5,3.093143,-14.499,1957.245,21.9,
1535,SBT4050,1,5,3.1113088,-13.367,1961.077,21.9,
1535,SBT4050,1,5,3.1399546,-11.934,1964.542,21.9,
1535,SBT4050,1,5,3.1416246,-11.694,1967.816,21.9,
1535,SBT4050,1,5,3.1679698,-10.468,1970.853,21.9,
1535,SBT4050,1,5,3.2358886,-7.693,1973.281,22,
1535,SBT4050,1,5,3.31145,-4.772,1974.913,22,
1535,SBT4050,1,5,3.3809244,-2.1739,1975.79,22,
1535,SBT4050,1,5,3.4398364,-0.046999,1976.026,22,
1535,SBT4050,1,5,3.5357392,3.7188,1976.031,22.1,
1535,SBT4050,1,5,3.554276,4,1976.031,22.1,
1535,SBT4050,1,5,3.5640528,4.0002,1976.031,22.2,
1535,SBT4050,1,5,3.571608,4.0004,1976.031,22.2,
1535,SBT4050,1,5,3.5781204,3.9998,1976.031,22.2,
1535,SBT4050,1,5,3.5839268,4.0007,1976.031,22.2,
1535,SBT4050,1,5,3.588784,3.9999,1976.031,22.3,
1535,SBT4050,1,5,3.5929688,4.0002,1976.031,22.3,
1535,SBT4050,1,5,3.597288,4.0003,1976.031,22.2,
1535,SBT4050,1,5,3.6009008,3.9997,1976.031,22.3,
1535,SBT4050,1,5,3.6043892,3.9993,1976.031,22.3,
1535,SBT4050,1,5,3.6010152,3.7009,1976.031,22.3,
1535,SBT4050,1,5,3.558438,1.597,1976.031,22.3,
1535,SBT4050,1,5,3.5126056,-0.4958,1976.117,22.3,
1535,SBT4050,1,5,3.476378,-2.0249,1976.519,22.3,
1535,SBT4050,1,5,3.442104,-3.3953,1977.318,22.4,
1535,SBT4050,1,5,3.4144,-4.4069,1978.436,22.4,
1535,SBT4050,1,5,3.4022648,-4.6983,1979.71,22.3,
1535,SBT4050,1,5,3.3923584,-4.926,1981.055,22.3,
1535,SBT4050,1,5,3.3841508,-5.087,1982.451,22.3,
1535,SBT4050,1,5,3.3857844,-4.841,1983.822,22.4,
1535,SBT4050,1,5,3.413214,-3.5142,1984.937,22.3,
1535,SBT4050,1,5,3.4685028,-1.0699,1985.491,22.2,
1535,SBT4050,1,5,3.5296076,1.4939,1985.603,22.2,
1535,SBT4050,1,5,3.5904312,4.0002,1985.603,22.2,
1535,SBT4050,1,5,3.5980144,4,1985.603,22.2,
1535,SBT4050,1,5,3.6030508,3.9996,1985.603,22.2,
1535,SBT4050,1,5,3.6076068,3.9996,1985.603,22.2,
1535,SBT4050,1,5,3.6113984,3.9999,1985.603,22.1,
1535,SBT4050,1,5,3.6150516,3.9999,1985.603,22.2,
1535,SBT4050,1,5,3.5932208,2.8375,1985.603,22.2,
1535,SBT4050,1,5,3.5645024,1.4549,1985.603,22.2,
1535,SBT4050,1,5,3.5531636,0.931,1985.603,22.2,
1535,SBT4050,1,5,3.538896,0.30497,1985.603,22.2,
1535,SBT4050,1,5,3.5324264,0.037997,1985.603,22.2,
1535,SBT4050,1,5,3.5341912,0.14901,1985.603,22.2,
1535,SBT4050,1,5,3.53295,0.10698,1985.603,22.2,
1535,SBT4050,1,5,3.529672,-0.039001,1985.61,22.2,
1535,SBT4050,1,5,3.5289656,-0.052,1985.623,22.2,
1535,SBT4050,1,5,3.52893,-0.05199,1985.637,22.2,
1535,SBT4050,1,5,3.5287976,-0.04899,1985.651,22.1,
1535,SBT4050,1,5,3.53142,0.057,1985.656,22.2,
1535,SBT4050,1,5,3.5315916,0.069,1985.656,22.2,
1535,SBT4050,1,5,3.5318576,0.07398,1985.656,22.1,
1535,SBT4050,1,5,3.5340276,0.14597,1985.656,22.1,
1535,SBT4050,1,5,3.5323328,0.063,1985.656,22,
1535,SBT4050,1,5,3.5302472,-0.042999,1985.664,22.1,
1535,SBT4050,1,5,3.5303912,-0.049,1985.677,22.1,
1535,SBT4050,1,5,3.5306056,-0.038,1985.689,22.1,
1535,SBT4050,1,5,3.5307264,-0.046,1985.7,22,
1535,SBT4050,1,5,3.537858,0.26997,1985.705,22,
1535,SBT4050,1,5,3.5404808,0.364,1985.705,22,
1535,SBT4050,1,5,3.537184,0.18598,1985.705,22.1,
1535,SBT4050,1,5,3.538424,0.22002,1985.705,22,
1535,SBT4050,1,5,3.5419652,0.36099,1985.705,22,
1535,SBT4050,1,5,3.5331784,-0.055,1985.715,22,
1535,SBT4050,1,5,3.4855456,-2.1419,1986.091,22,
1535,SBT4050,1,5,3.4074716,-5.381,1987.245,22,
1535,SBT4050,1,5,3.3105352,-9.156,1989.392,21.9,
1535,SBT4050,1,5,3.202027,-13.162,1992.627,21.9,
1535,SBT4050,1,5,3.152164,-14.5,1996.514,21.9,
1535,SBT4050,1,5,3.1350528,-14.497,2000.542,21.9,
1535,SBT4050,1,5,3.1209032,-14.499,2004.569,21.9,
1535,SBT4050,1,5,3.1077374,-14.499,2008.597,21.8,
1535,SBT4050,1,5,3.0960316,-14.499,2012.625,21.8,
1535,SBT4050,1,5,3.085084,-14.5,2016.653,21.9,
1535,SBT4050,1,5,3.0745264,-14.5,2020.68,21.8,
1535,SBT4050,1,5,3.0770058,-14,2024.622,21.8,
1535,SBT4050,1,5,3.1431392,-11.074,2028.005,21.8,
1535,SBT4050,1,5,3.1896646,-9.188,2030.756,21.8,
1535,SBT4050,1,5,3.255308,-6.644,2032.868,21.9,
1535,SBT4050,1,5,3.3091644,-4.6592,2034.371,21.9,
1535,SBT4050,1,5,3.3392704,-3.6855,2035.497,21.9,
1535,SBT4050,1,5,3.336919,-4.0005,2036.575,21.9,
1535,SBT4050,1,5,3.3199084,-4.8125,2037.827,22,
1535,SBT4050,1,5,3.2855926,-6.243,2039.411,22.1,
1535,SBT4050,1,5,3.2586284,-7.232,2041.316,22.2,
1535,SBT4050,1,5,3.2168678,-8.752,2043.587,22.2,
1535,SBT4050,1,5,3.1917394,-9.509,2046.149,22.2,
1535,SBT4050,1,5,3.201087,-8.875,2048.68,22.2,
1535,SBT4050,1,5,3.2423134,-7.12,2050.842,22.3,
1535,SBT4050,1,5,3.2946926,-5.047,2052.462,22.3,
1535,SBT4050,1,5,3.3426336,-3.2728,2053.557,22.3,
1535,SBT4050,1,5,3.3585004,-2.8591,2054.395,22.3,
1535,SBT4050,1,5,3.3475172,-3.4921,2055.298,22.3,
1535,SBT4050,1,5,3.3125894,-4.985,2056.526,22.4,
1535,SBT4050,1,5,3.2599964,-7.023,2058.263,22.4,
1535,SBT4050,1,5,3.2193468,-8.426,2060.456,22.4,
1535,SBT4050,1,5,3.2113936,-8.469,2062.804,22.5,
1535,SBT4050,1,5,3.2696024,-5.973,2064.726,22.5,
1535,SBT4050,1,5,3.3530352,-2.6991,2065.819,22.5,
1535,SBT4050,1,5,3.3058066,-4.8697,2066.944,22.5,
1535,SBT4050,1,5,3.3399952,-3.4909,2068.059,22.4,
1535,SBT4050,1,5,3.3864356,-1.7241,2068.723,22.5,
1535,SBT4050,1,5,3.3943388,-1.636,2069.187,22.5,
1535,SBT4050,1,5,3.4028616,-1.4482,2069.609,22.5,
1535,SBT4050,1,5,3.50186,2.595,2069.761,22.5,
1535,SBT4050,1,5,3.5444252,3.9997,2069.761,22.5,
1535,SBT4050,1,5,3.5540584,3.9997,2069.761,22.5,
1535,SBT4050,1,5,3.561868,4.0003,2069.761,22.6,
1535,SBT4050,1,5,3.5593144,3.5976,2069.761,22.6,
1535,SBT4050,1,5,3.5730856,3.9996,2069.761,22.6,
1535,SBT4050,1,5,3.5775772,3.9994,2069.761,22.6,
1535,SBT4050,1,5,3.5816972,4.0002,2069.761,22.6,
1535,SBT4050,1,5,3.5854888,4.0002,2069.761,22.7,
1535,SBT4050,1,5,3.5886516,3.9997,2069.761,22.7,
1535,SBT4050,1,5,3.591704,4,2069.761,22.7,
1535,SBT4050,1,5,3.59454,4,2069.761,22.7,
1535,SBT4050,1,5,3.5975444,3.9999,2069.761,22.7,
1535,SBT4050,1,5,3.599776,3.9999,2069.761,22.7,
1535,SBT4050,1,5,3.6022084,3.9996,2069.761,22.7,
1535,SBT4050,1,5,3.6042876,4,2069.761,22.7,
1535,SBT4050,1,5,3.6063872,4.0002,2069.761,22.7,
1535,SBT4050,1,5,3.6084736,3.9996,2069.761,22.7,
1535,SBT4050,1,5,3.6105708,3.9994,2069.761,22.7,
1535,SBT4050,1,5,3.6124784,4,2069.761,22.7,
1535,SBT4050,1,5,3.614362,3.9997,2069.761,22.6,
1535,SBT4050,1,5,3.616198,3.9999,2069.761,22.6,
1535,SBT4050,1,5,3.6176816,3.9999,2069.761,22.6,
1535,SBT4050,1,5,3.6195324,4,2069.761,22.6,
1535,SBT4050,1,5,3.6212256,4,2069.761,22.5,
1535,SBT4050,1,5,3.6228808,3.9996,2069.761,22.5,
1535,SBT4050,1,5,3.6103852,3.3477,2069.761,22.5,
1535,SBT4050,1,5,3.5816832,1.9997,2069.761,22.5,
1535,SBT4050,1,5,3.5605676,1.0689,2069.761,22.4,
1535,SBT4050,1,5,3.5472228,0.5389,2069.761,22.4,
1535,SBT4050,1,5,3.535622,0.07299,2069.761,22.4,
1535,SBT4050,1,5,3.5305236,-0.06799,2069.772,22.4,
1535,SBT4050,1,5,3.5335628,0.139,2069.78,22.4,
1535,SBT4050,1,5,3.5300456,0.017,2069.78,22.4,
1535,SBT4050,1,5,3.5267948,-0.082,2069.794,22.3,
1535,SBT4050,1,5,3.529774,0.08099,2069.802,22.4,
1535,SBT4050,1,5,3.528392,0.038002,2069.802,22.4,
1535,SBT4050,1,5,3.52583,-0.05499,2069.812,22.4,
1535,SBT4050,1,5,3.530046,0.15101,2069.818,22.4,
1535,SBT4050,1,5,3.5267168,0.024001,2069.818,22.4,
1535,SBT4050,1,5,3.5243816,-0.06399,2069.829,22.5,
1535,SBT4050,1,5,3.527756,0.09397,2069.835,22.5,
1535,SBT4050,1,5,3.5265876,0.041004,2069.835,22.5,
1535,SBT4050,1,5,3.524356,-0.043998,2069.843,22.4,
1535,SBT4050,1,5,3.5287656,0.15201,2069.848,22.4,
1535,SBT4050,1,5,3.5262868,0.038005,2069.848,22.4,
1535,SBT4050,1,5,3.5239204,-0.065,2069.859,22.4,
1535,SBT4050,1,5,3.5272928,0.09299,2069.866,22.4,
1535,SBT4050,1,5,3.5223452,-0.133,2069.889,22.3,
1535,SBT4050,1,5,3.4746392,-2.1865,2070.281,22.2,
1535,SBT4050,1,5,3.4177108,-4.4808,2071.284,22.2,
1535,SBT4050,1,5,3.3555448,-6.814,2072.932,22.2,
1535,SBT4050,1,5,3.285785,-9.327,2075.259,22.1,
1535,SBT4050,1,5,3.223166,-11.389,2078.206,22.1,
1535,SBT4050,1,5,3.1915782,-12.125,2081.496,22,
1535,SBT4050,1,5,3.1653094,-12.655,2084.955,22.1,
1535,SBT4050,1,5,3.1454376,-12.972,2088.525,22.1,
1535,SBT4050,1,5,3.1404992,-12.708,2092.083,22,
1535,SBT4050,1,5,3.1606928,-11.502,2095.405,22,
1535,SBT4050,1,5,3.1974258,-9.787,2098.304,22,
1535,SBT4050,1,5,3.2425454,-7.864,2100.69,22,
1535,SBT4050,1,5,3.29362,-5.831,2102.524,22.1,
1535,SBT4050,1,5,3.3284504,-4.5188,2103.917,22.1,
1535,SBT4050,1,5,3.3360082,-4.3166,2105.137,22.1,
1535,SBT4050,1,5,3.3326654,-4.5355,2106.374,22.1,
1535,SBT4050,1,5,3.3208638,-5.028,2107.719,22.2,
1535,SBT4050,1,5,3.3054912,-5.608,2109.216,22.2,
1535,SBT4050,1,5,3.2959068,-5.913,2110.826,22.2,
1535,SBT4050,1,5,3.2951566,-5.858,2112.459,22.1,
1535,SBT4050,1,5,3.2940884,-5.828,2114.081,22.2,
1535,SBT4050,1,5,3.2895226,-5.937,2115.719,22.2,
1535,SBT4050,1,5,3.2830122,-6.119,2117.4,22.3,
1535,SBT4050,1,5,3.2768968,-6.26,2119.124,22.2,
1535,SBT4050,1,5,3.2678422,-6.514,2120.906,22.2,
1535,SBT4050,1,5,3.2765326,-6.075,2122.64,22.3,
1535,SBT4050,1,5,3.312006,-4.6248,2124.077,22.3,
1535,SBT4050,1,5,3.3491998,-3.2099,2125.117,22.3,
1535,SBT4050,1,5,3.3823104,-2.0371,2125.806,22.3,
1535,SBT4050,1,5,3.4197272,-0.6988,2126.141,22.3,
1535,SBT4050,1,5,3.435022,-0.30305,2126.266,22.4,
1535,SBT4050,1,5,3.4265796,-0.8541,2126.446,22.4,
1535,SBT4050,1,5,3.4223836,-1.134,2126.731,22.4,
1535,SBT4050,1,5,3.4081776,-1.7921,2127.16,22.4,
1535,SBT4050,1,5,3.3840972,-2.7829,2127.829,22.4,
1535,SBT4050,1,5,3.3716628,-3.228,2128.679,22.4,
1535,SBT4050,1,5,3.3745096,-3.0396,2129.543,22.5,
1535,SBT4050,1,5,3.3819128,-2.7208,2130.332,22.5,
1535,SBT4050,1,5,3.39167,-2.34,2131.022,22.4,
1535,SBT4050,1,5,3.4065236,-1.7701,2131.574,22.5,
1535,SBT4050,1,5,3.4323104,-0.7939,2131.897,22.5,
1535,SBT4050,1,5,3.4533516,-0.04898,2131.989,22.5,
1535,SBT4050,1,5,3.4635628,0.21802,2131.994,22.5,
1535,SBT4050,1,5,3.4961676,1.4567,2131.994,22.4,
1535,SBT4050,1,5,3.5187632,2.201,2131.994,22.4,
1535,SBT4050,1,5,3.5278732,2.3688,2131.994,22.5,
1535,SBT4050,1,5,3.5396656,2.6833,2131.994,22.5,
1535,SBT4050,1,5,3.5480868,2.869,2131.994,22.4,
1535,SBT4050,1,5,3.5531308,2.9091,2131.994,22.4,
1535,SBT4050,1,5,3.566954,3.3831,2131.994,22.4,
1535,SBT4050,1,5,3.5744896,3.5506,2131.994,22.4,
1535,SBT4050,1,5,3.5838652,3.8257,2131.994,22.4,
1535,SBT4050,1,5,3.5912348,4,2131.994,22.3,
1535,SBT4050,1,5,3.5945972,4.0003,2131.994,22.3,
1535,SBT4050,1,5,3.59731,4.0005,2131.994,22.3,
1535,SBT4050,1,5,3.5999452,3.9999,2131.994,22.3,
1535,SBT4050,1,5,3.6024156,4.0003,2131.994,22.3,
1535,SBT4050,1,5,3.6047764,4.0002,2131.994,22.2,
1535,SBT4050,1,5,3.6067092,4,2131.994,22.2,
1535,SBT4050,1,5,3.6088892,4,2131.994,22.3,
1535,SBT4050,1,5,3.6111784,3.9993,2131.994,22.2,
1535,SBT4050,1,5,3.5989428,3.3876,2131.994,22.2,
1535,SBT4050,1,5,3.5092708,-0.6229,2132.101,22.2,
1535,SBT4050,1,5,3.4246096,-4.0209,2132.862,22.2,
1535,SBT4050,1,5,3.3856756,-5.282,2134.197,22.2,
1535,SBT4050,1,5,3.3477938,-6.475,2135.87,22.2,
1535,SBT4050,1,5,3.325622,-6.999,2137.759,22.2,
1535,SBT4050,1,5,3.3412386,-6.016,2139.533,22.2,
1535,SBT4050,1,5,3.3513018,-5.361,2141.091,22.2,
1535,SBT4050,1,5,3.3507414,-5.21,2142.554,22.1,
1535,SBT4050,1,5,3.3582988,-4.763,2143.924,22.1,
1535,SBT4050,1,5,3.384966,-3.5568,2145.039,22.2,
1535,SBT4050,1,5,3.3987652,-2.9729,2145.926,22.2,
1535,SBT4050,1,5,3.4135232,-2.369,2146.648,22.2,
1535,SBT4050,1,5,3.425892,-1.877,2147.221,22.1,
1535,SBT4050,1,5,3.4317508,-1.669,2147.706,22.2,
1535,SBT4050,1,5,3.418304,-2.247,2148.27,22.2,
1535,SBT4050,1,5,3.4244548,-1.9721,2148.846,22.2,
1535,SBT4050,1,5,3.4566652,-0.6509,2149.166,22.2,
1535,SBT4050,1,5,3.4808936,0.25798,2149.234,22.1,
1535,SBT4050,1,5,3.5239372,1.9338,2149.234,22.1,
1535,SBT4050,1,5,3.553646,3.0017,2149.234,22.2,
1535,SBT4050,1,5,3.5792588,3.889,2149.234,22.2,
1535,SBT4050,1,5,3.5854948,3.9067,2149.234,22.1,
1535,SBT4050,1,5,3.5923672,4.0003,2149.234,22.1,
1535,SBT4050,1,5,3.586632,3.5646,2149.234,22.1,
1535,SBT4050,1,5,3.5869844,3.4584,2149.234,22.1,
1535,SBT4050,1,5,3.578912,2.9755,2149.234,22.1,
1535,SBT4050,1,5,3.5636952,2.2299,2149.234,22,
1535,SBT4050,1,5,3.5318356,0.814,2149.234,22,
1535,SBT4050,1,5,3.5172996,0.224,2149.234,22,
1535,SBT4050,1,5,3.4981108,-0.5391,2149.327,22,
1535,SBT4050,1,5,3.4694172,-1.661,2149.671,22,
1535,SBT4050,1,5,3.4433936,-2.5955,2150.294,21.9,
1535,SBT4050,1,5,3.4630272,-1.6108,2150.845,21.9,
1535,SBT4050,1,5,3.4725492,-1.1469,2151.212,21.9,
1535,SBT4050,1,5,3.486246,-0.5551,2151.428,21.9,
1535,SBT4050,1,5,3.4914232,-0.35698,2151.548,21.9,
1535,SBT4050,1,5,3.5198956,0.837,2151.586,21.9,
1535,SBT4050,1,5,3.5227452,0.8439,2151.586,21.9,
1535,SBT4050,1,5,3.5241368,0.8529,2151.586,21.9,
1535,SBT4050,1,5,3.5062996,0.047001,2151.586,21.9,
1535,SBT4050,1,5,3.5219736,0.712,2151.586,21.9,
1535,SBT4050,1,5,3.5384036,1.363,2151.586,21.8,
1535,SBT4050,1,5,3.539472,1.3348,2151.586,21.8,
1535,SBT4050,1,5,3.5427164,1.4233,2151.586,21.8,
1535,SBT4050,1,5,3.5583596,2.032,2151.586,21.8,
1535,SBT4050,1,5,3.567676,2.3551,2151.586,21.7,
1535,SBT4050,1,5,3.5534156,1.647,2151.586,21.7,
1535,SBT4050,1,5,3.5694756,2.3058,2151.586,21.8,
1535,SBT4050,1,5,3.5835328,2.8267,2151.586,21.8,
1535,SBT4050,1,5,3.6124256,4.0002,2151.586,21.8,
1535,SBT4050,1,5,3.6159668,3.9995,2151.586,21.8,
1535,SBT4050,1,5,3.6188372,4.0002,2151.586,21.8,
1535,SBT4050,1,5,3.621302,3.9996,2151.586,21.7,
1535,SBT4050,1,5,3.619776,3.8088,2151.586,21.8,
1535,SBT4050,1,5,3.5870084,2.2917,2151.586,21.8,
1535,SBT4050,1,5,3.570268,1.5611,2151.586,21.7,
1535,SBT4050,1,5,3.5558636,0.9849,2151.586,21.7,
1535,SBT4050,1,5,3.5115732,-0.856,2151.734,21.7,
1535,SBT4050,1,5,3.5029448,-1.075,2152.009,21.7,
1535,SBT4050,1,5,3.4914736,-1.4301,2152.369,21.7,
1535,SBT4050,1,5,3.4756428,-1.9647,2152.859,21.7,
1535,SBT4050,1,5,3.4925812,-1.125,2153.26,21.6,
1535,SBT4050,1,5,3.5522248,1.439,2153.378,21.7,
1535,SBT4050,1,5,3.5798556,2.4961,2153.378,21.7,
1535,SBT4050,1,5,3.587236,2.6648,2153.378,21.7,
1535,SBT4050,1,5,3.5889152,2.6269,2153.378,21.6,
1535,SBT4050,1,5,3.5759024,1.9858,2153.378,21.6,
1535,SBT4050,1,5,3.5404068,0.41801,2153.378,21.6,
1535,SBT4050,1,5,3.52809,-0.042001,2153.385,21.6,
1535,SBT4050,1,5,3.52691,-0.034001,2153.395,21.6,
1535,SBT4050,1,5,3.5366704,0.42697,2153.399,21.5,
1535,SBT4050,1,5,3.5837076,2.4163,2153.399,21.5,
1535,SBT4050,1,5,3.6094872,3.4208,2153.399,21.6,
1535,SBT4050,1,5,3.579918,1.984,2153.399,21.6,
1535,SBT4050,1,5,3.5650772,1.3261,2153.399,21.6,
1535,SBT4050,1,5,3.587124,2.273,2153.399,21.5,
1535,SBT4050,1,5,3.5757256,1.7149,2153.399,21.5,
1535,SBT4050,1,5,3.5807364,1.9059,2153.399,21.5,
1535,SBT4050,1,5,3.6132508,3.2649,2153.399,21.6,
1535,SBT4050,1,5,3.632366,4.0002,2153.399,21.6,
1535,SBT4050,1,5,3.6130744,3.0042,2153.399,21.5,
1535,SBT4050,1,5,3.5863684,1.7978,2153.399,21.5,
1535,SBT4050,1,5,3.5603148,0.7,2153.399,21.5,
1535,SBT4050,1,5,3.5434796,0.039999,2153.399,21.5,
1535,SBT4050,1,5,3.5374232,-0.13398,2153.422,21.5,
1535,SBT4050,1,5,3.535206,-0.15501,2153.463,21.5,
1535,SBT4050,1,5,3.535888,-0.06801,2153.491,21.5,
1535,SBT4050,1,5,3.5351372,-0.059,2153.508,21.5,
1535,SBT4050,1,5,3.5339908,-0.07098,2153.527,21.4,
1535,SBT4050,1,5,3.533634,-0.055,2153.544,21.4,
1535,SBT4050,1,5,3.5323108,-0.077,2153.563,21.4,
1535,SBT4050,1,5,3.53201,-0.07198,2153.583,21.4,
1535,SBT4050,1,5,3.5316288,-0.062,2153.601,21.4,
1535,SBT4050,1,5,3.531196,-0.064,2153.619,21.4,
1535,SBT4050,1,5,3.530588,-0.068,2153.637,21.4,
1535,SBT4050,1,5,3.5305672,-0.062,2153.655,21.5,
1535,SBT4050,1,5,3.5304004,-0.057,2153.672,21.4,
1535,SBT4050,1,5,3.5296384,-0.06698,2153.689,21.4,
1535,SBT4050,1,5,3.5297148,-0.057,2153.706,21.4,
1535,SBT4050,1,5,3.5292856,-0.06499,2153.723,21.4,
1535,SBT4050,1,5,3.5292552,-0.062,2153.741,21.4,
1535,SBT4050,1,5,3.5285996,-0.08098,2153.761,21.3,
1535,SBT4050,1,5,3.5237572,-0.26198,2153.815,21.3,
1535,SBT4050,1,5,3.508046,-0.881,2153.995,21.3,
1535,SBT4050,1,5,3.4850188,-1.7703,2154.393,21.3,
1535,SBT4050,1,5,3.4686984,-2.3226,2154.98,21.3,
1535,SBT4050,1,5,3.4611048,-2.5071,2155.657,21.3,
1535,SBT4050,1,5,3.4602164,-2.4109,2156.337,21.3,
1535,SBT4050,1,5,3.4697412,-1.9348,2156.925,21.3,
1535,SBT4050,1,5,3.4811584,-1.4179,2157.373,21.3,
1535,SBT4050,1,5,3.4827556,-1.3352,2157.752,21.3,
1535,SBT4050,1,5,3.4732692,-1.699,2158.186,21.3,
1535,SBT4050,1,5,3.4608592,-2.1346,2158.733,21.3,
1535,SBT4050,1,5,3.4400932,-2.8937,2159.457,21.3,
1535,SBT4050,1,5,3.4225096,-3.4657,2160.36,21.3,
1535,SBT4050,1,5,3.3981792,-4.2909,2161.465,21.2,
1535,SBT4050,1,5,3.3672112,-5.319,2162.835,21.2,
1535,SBT4050,1,5,3.3417482,-6.081,2164.444,21.3,
1535,SBT4050,1,5,3.3256082,-6.444,2166.196,21.3,
1535,SBT4050,1,5,3.3154398,-6.6,2168.013,21.2,
1535,SBT4050,1,5,3.3195858,-6.228,2169.782,21.2,
1535,SBT4050,1,5,3.3370984,-5.394,2171.368,21.2,
1535,SBT4050,1,5,3.3421292,-5.099,2172.816,21.3,
1535,SBT4050,1,5,3.3526052,-4.618,2174.149,21.2,
1535,SBT4050,1,5,3.3602584,-4.2636,2175.371,21.2,
1535,SBT4050,1,5,3.3655016,-4.0278,2176.514,21.2,
1535,SBT4050,1,5,3.3656088,-4.0007,2177.628,21.2,
1535,SBT4050,1,5,3.3696568,-3.7971,2178.705,21.2,
