Test:,1527,,,,,,,
Start Time:,7/13/2021 10:10 PM,,,,,,,
End Time:,7/14/2021 6:01 PM,,,,,,,
Test,Rack,Shelf,Position,Voltage (V),Current (A),Discharge Capacity (mAh),TC_1 (C),
1527,SBT4050,1,5,3.13529,0,2241.739,23,
1527,SBT4050,1,5,3.135336,0,2241.739,23,
1527,SBT4050,1,5,3.135348,0,2241.739,23,
1527,SBT4050,1,5,3.1356516,0,2241.739,23,
1527,SBT4050,1,5,3.1358396,0,2241.739,23,
1527,SBT4050,1,5,3.1356608,0,2241.739,23,
1527,SBT4050,1,5,3.1357182,0,2241.739,23,
1527,SBT4050,1,5,3.1358016,0,2241.739,23,
1527,SBT4050,1,5,3.1360444,0,2241.739,23,
1527,SBT4050,1,5,3.1358774,0,2241.739,23,
1527,SBT4050,1,5,3.1361228,0,2241.739,23,
1527,SBT4050,1,5,3.1360664,0,2241.739,23,
1527,SBT4050,1,5,3.1361022,0,2241.739,23,
1527,SBT4050,1,5,3.1360994,0,2241.739,22.9,
1527,SBT4050,1,5,3.13629,0,2241.739,22.9,
1527,SBT4050,1,5,3.1363456,0,2241.739,22.9,
1527,SBT4050,1,5,3.136429,0,2241.739,22.9,
1527,SBT4050,1,5,3.1363554,0,2241.739,22.9,
1527,SBT4050,1,5,3.136701,0,2241.739,22.8,
1527,SBT4050,1,5,3.1366748,0,2241.739,22.8,
1527,SBT4050,1,5,3.1366624,0,2241.739,22.8,
1527,SBT4050,1,5,3.136865,0,2241.739,22.8,
1527,SBT4050,1,5,3.1369042,0,2241.739,22.8,
1527,SBT4050,1,5,3.1368924,0,2241.739,22.7,
1527,SBT4050,1,5,3.1370342,0,2241.739,22.7,
1527,SBT4050,1,5,3.1370582,0,2241.739,22.7,
1527,SBT4050,1,5,3.1371716,0,2241.739,22.7,
1527,SBT4050,1,5,3.1371466,0,2241.739,22.6,
1527,SBT4050,1,5,3.1370632,0,2241.739,22.7,
1527,SBT4050,1,5,3.1375402,0,2241.739,22.7,
1527,SBT4050,1,5,3.1374092,0,2241.739,22.6,
1527,SBT4050,1,5,3.1373478,0,2241.739,22.6,
1527,SBT4050,1,5,3.1372404,0,2241.739,22.6,
1527,SBT4050,1,5,3.1375788,0,2241.739,22.7,
1527,SBT4050,1,5,3.1375432,0,2241.739,22.7,
1527,SBT4050,1,5,3.137568,0,2241.739,22.6,
1527,SBT4050,1,5,3.1377932,0,2241.739,22.6,
1527,SBT4050,1,5,3.137662,0,2241.739,22.6,
1527,SBT4050,1,5,3.1378718,0,2241.739,22.6,
1527,SBT4050,1,5,3.1377406,0,2241.739,22.6,
1527,SBT4050,1,5,3.1380174,0,2241.739,22.6,
1527,SBT4050,1,5,3.1379578,0,2241.739,22.6,
1527,SBT4050,1,5,3.1383112,0,2241.739,22.6,
1527,SBT4050,1,5,3.1381494,0,2241.739,22.6,
1527,SBT4050,1,5,3.1381136,0,2241.739,22.5,
1527,SBT4050,1,5,3.1383764,0,2241.739,22.5,
1527,SBT4050,1,5,3.1383882,0,2241.739,22.5,
1527,SBT4050,1,5,3.1382374,0,2241.739,22.5,
1527,SBT4050,1,5,3.1384282,0,2241.739,22.5,
1527,SBT4050,1,5,3.1383636,0,2241.739,22.5,
1527,SBT4050,1,5,3.1386074,0,2241.739,22.5,
1527,SBT4050,1,5,3.1385478,0,2241.739,22.5,
1527,SBT4050,1,5,3.1385408,0,2241.739,22.5,
1527,SBT4050,1,5,3.1386242,0,2241.739,22.5,
1527,SBT4050,1,5,3.138734,0,2241.739,22.5,
1527,SBT4050,1,5,3.1387936,0,2241.739,22.5,
1527,SBT4050,1,5,3.1388832,0,2241.739,22.5,
1527,SBT4050,1,5,3.1389308,0,2241.739,22.5,
1527,SBT4050,1,5,3.1389184,0,2241.739,22.4,
1527,SBT4050,1,5,3.1388428,0,2241.739,22.4,
1527,SBT4050,1,5,3.138962,0,2241.739,22.4,
1527,SBT4050,1,5,3.139093,0,2241.739,22.4,
1527,SBT4050,1,5,3.1393314,0,2241.739,22.4,
1527,SBT4050,1,5,3.1392564,0,2241.739,22.3,
1527,SBT4050,1,5,3.1392684,0,2241.739,22.3,
1527,SBT4050,1,5,3.1393606,0,2241.739,22.3,
1527,SBT4050,1,5,3.1394162,0,2241.739,22.3,
1527,SBT4050,1,5,3.1395594,0,2241.739,22.3,
1527,SBT4050,1,5,3.1394848,0,2241.739,22.2,
1527,SBT4050,1,5,3.1398186,0,2241.739,22.3,
1527,SBT4050,1,5,3.139486,0,2241.739,22.3,
1527,SBT4050,1,5,3.1396408,0,2241.739,22.2,
1527,SBT4050,1,5,3.1398278,0,2241.739,22.2,
1527,SBT4050,1,5,3.1397682,0,2241.739,22.1,
1527,SBT4050,1,5,3.1400782,0,2241.739,22.1,
1527,SBT4050,1,5,3.1402294,0,2241.739,22.2,
1527,SBT4050,1,5,3.139979,0,2241.739,22.1,
1527,SBT4050,1,5,3.1399742,0,2241.739,22.1,
1527,SBT4050,1,5,3.1402246,0,2241.739,22.1,
1527,SBT4050,1,5,3.1401922,0,2241.739,22.1,
1527,SBT4050,1,5,3.140395,0,2241.739,22.1,
1527,SBT4050,1,5,3.140247,0,2241.739,22.1,
1527,SBT4050,1,5,3.1404188,0,2241.739,22.1,
1527,SBT4050,1,5,3.1402996,0,2241.739,22.1,
1527,SBT4050,1,5,3.1405088,0,2241.739,22.2,
1527,SBT4050,1,5,3.1403778,0,2241.739,22.2,
1527,SBT4050,1,5,3.140594,0,2241.739,22.1,
1527,SBT4050,1,5,3.1404508,0,2241.739,22.1,
1527,SBT4050,1,5,3.1406242,0,2241.739,22.2,
1527,SBT4050,1,5,3.1406774,0,2241.739,22.2,
1527,SBT4050,1,5,3.1405938,0,2241.739,22.1,
1527,SBT4050,1,5,3.1407936,0,2241.739,22.1,
1527,SBT4050,1,5,3.140877,0,2241.739,22.1,
1527,SBT4050,1,5,3.1408412,0,2241.739,22.1,
1527,SBT4050,1,5,3.1408174,0,2241.739,22.1,
1527,SBT4050,1,5,3.1410468,0,2241.739,22.1,
1527,SBT4050,1,5,3.1410988,0,2241.739,22,
1527,SBT4050,1,5,3.1408246,0,2241.739,22,
1527,SBT4050,1,5,3.140901,0,2241.739,22,
1527,SBT4050,1,5,3.1409726,0,2241.739,22,
1527,SBT4050,1,5,3.1411758,0,2241.739,22,
1527,SBT4050,1,5,3.141164,0,2241.739,22,
1527,SBT4050,1,5,3.1413384,0,2241.739,22,
1527,SBT4050,1,5,3.1412788,0,2241.739,22,
1527,SBT4050,1,5,3.1414348,0,2241.739,22,
1527,SBT4050,1,5,3.1412686,0,2241.739,21.9,
1527,SBT4050,1,5,3.141638,0,2241.739,22,
1527,SBT4050,1,5,3.1415212,0,2241.739,22,
1527,SBT4050,1,5,3.141402,0,2241.739,21.9,
1527,SBT4050,1,5,3.1416396,0,2241.739,21.9,
1527,SBT4050,1,5,3.1415204,0,2241.739,21.9,
1527,SBT4050,1,5,3.1417224,0,2241.739,21.9,
1527,SBT4050,1,5,3.1417546,0,2241.739,21.9,
1527,SBT4050,1,5,3.1417902,0,2241.739,21.9,
1527,SBT4050,1,5,3.1418184,0,2241.739,21.9,
1527,SBT4050,1,5,3.1417112,0,2241.739,21.9,
1527,SBT4050,1,5,3.141875,0,2241.739,21.9,
1527,SBT4050,1,5,3.1419108,0,2241.739,21.9,
1527,SBT4050,1,5,3.1419222,0,2241.739,21.9,
1527,SBT4050,1,5,3.142113,0,2241.739,21.8,
1527,SBT4050,1,5,3.1419752,0,2241.739,21.9,
1527,SBT4050,1,5,3.1417944,0,2241.739,21.9,
1527,SBT4050,1,5,3.1420686,0,2241.739,21.8,
1527,SBT4050,1,5,3.1422188,0,2241.739,21.8,
1527,SBT4050,1,5,3.1420758,0,2241.739,21.8,
1527,SBT4050,1,5,3.1423176,0,2241.739,21.8,
1527,SBT4050,1,5,3.142389,0,2241.739,21.8,
1527,SBT4050,1,5,3.1424004,0,2241.739,21.8,
1527,SBT4050,1,5,3.1425816,0,2241.739,21.8,
1527,SBT4050,1,5,3.1423432,0,2241.739,21.8,
1527,SBT4050,1,5,3.14251,0,2241.739,21.8,
1527,SBT4050,1,5,3.1426172,0,2241.739,21.8,
1527,SBT4050,1,5,3.1426504,0,2241.739,21.7,
1527,SBT4050,1,5,3.14271,0,2241.739,21.7,
1527,SBT4050,1,5,3.1426124,0,2241.739,21.7,
1527,SBT4050,1,5,3.1428826,0,2241.739,21.7,
1527,SBT4050,1,5,3.1429184,0,2241.739,21.7,
1527,SBT4050,1,5,3.1429004,0,2241.739,21.6,
1527,SBT4050,1,5,3.1428646,0,2241.739,21.6,
1527,SBT4050,1,5,3.1428658,0,2241.739,21.7,
1527,SBT4050,1,5,3.1431162,0,2241.739,21.6,
1527,SBT4050,1,5,3.1429916,0,2241.739,21.6,
1527,SBT4050,1,5,3.143087,0,2241.739,21.6,
1527,SBT4050,1,5,3.1432764,0,2241.739,21.6,
1527,SBT4050,1,5,3.1432422,0,2241.739,21.6,
1527,SBT4050,1,5,3.1431944,0,2241.739,21.6,
1527,SBT4050,1,5,3.1432526,0,2241.739,21.6,
1527,SBT4050,1,5,3.1432526,0,2241.739,21.6,
1527,SBT4050,1,5,3.1433976,0,2241.739,21.6,
1527,SBT4050,1,5,3.1434452,0,2241.739,21.6,
1527,SBT4050,1,5,3.1433078,0,2241.739,21.6,
1527,SBT4050,1,5,3.143323,0,2241.739,21.6,
1527,SBT4050,1,5,3.1432634,0,2241.739,21.6,
1527,SBT4050,1,5,3.143566,0,2241.739,21.6,
1527,SBT4050,1,5,3.1436018,0,2241.739,21.6,
1527,SBT4050,1,5,3.143498,0,2241.739,21.6,
1527,SBT4050,1,5,3.1438198,0,2241.739,21.6,
1527,SBT4050,1,5,3.1437428,0,2241.739,21.6,
1527,SBT4050,1,5,3.1435416,0,2241.739,21.6,
1527,SBT4050,1,5,3.1437562,0,2241.739,21.5,
1527,SBT4050,1,5,3.1439372,0,2241.739,21.5,
1527,SBT4050,1,5,3.143818,0,2241.739,21.5,
1527,SBT4050,1,5,3.1439992,0,2241.739,21.6,
1527,SBT4050,1,5,3.1439158,0,2241.739,21.6,
1527,SBT4050,1,5,3.1440764,0,2241.739,21.5,
1527,SBT4050,1,5,3.1440288,0,2241.739,21.5,
1527,SBT4050,1,5,3.1439572,0,2241.739,21.5,
1527,SBT4050,1,5,3.144038,0,2241.739,21.6,
1527,SBT4050,1,5,3.1442168,0,2241.739,21.6,
1527,SBT4050,1,5,3.144127,0,2241.739,21.5,
1527,SBT4050,1,5,3.143984,0,2241.739,21.5,
1527,SBT4050,1,5,3.1441738,0,2241.739,21.5,
1527,SBT4050,1,5,3.1444122,0,2241.739,21.6,
1527,SBT4050,1,5,3.144317,0,2241.739,21.5,
1527,SBT4050,1,5,3.1445254,0,2241.739,21.5,
1527,SBT4050,1,5,3.1443108,0,2241.739,21.5,
1527,SBT4050,1,5,3.1445514,0,2241.739,21.5,
1527,SBT4050,1,5,3.1445992,0,2241.739,21.5,
1527,SBT4050,1,5,3.1445898,0,2241.739,21.5,
1527,SBT4050,1,5,3.1445422,0,2241.739,21.5,
1527,SBT4050,1,5,3.1447758,0,2241.739,21.5,
1527,SBT4050,1,5,3.1447124,0,2241.739,21.5,
1527,SBT4050,1,5,3.1446646,0,2241.739,21.5,
1527,SBT4050,1,5,3.1448624,0,2241.739,21.4,
1527,SBT4050,1,5,3.1448028,0,2241.739,21.4,
1527,SBT4050,1,5,3.1447984,0,2241.739,21.4,
1527,SBT4050,1,5,3.1449772,0,2241.739,21.4,
1527,SBT4050,1,5,3.1448024,0,2241.739,21.4,
1527,SBT4050,1,5,3.1448264,0,2241.739,21.4,
1527,SBT4050,1,5,3.1448398,0,2241.739,21.4,
1527,SBT4050,1,5,3.1451308,0,2241.739,21.4,
1527,SBT4050,1,5,3.1451188,0,2241.739,21.4,
1527,SBT4050,1,5,3.1451668,0,2241.739,21.4,
1527,SBT4050,1,5,3.1451668,0,2241.739,21.4,
1527,SBT4050,1,5,3.1452698,0,2241.739,21.4,
1527,SBT4050,1,5,3.1451148,0,2241.739,21.4,
1527,SBT4050,1,5,3.1452022,0,2241.739,21.4,
1527,SBT4050,1,5,3.145224,0,2241.739,21.4,
1527,SBT4050,1,5,3.1452598,0,2241.739,21.4,
1527,SBT4050,1,5,3.1454786,0,2241.739,21.4,
1527,SBT4050,1,5,3.1454906,0,2241.739,21.4,
1527,SBT4050,1,5,3.1456332,0,2241.739,21.3,
1527,SBT4050,1,5,3.1453828,0,2241.739,21.4,
1527,SBT4050,1,5,3.1454458,0,2241.739,21.4,
1527,SBT4050,1,5,3.1457796,0,2241.739,21.3,
1527,SBT4050,1,5,3.1456042,0,2241.739,21.3,
1527,SBT4050,1,5,3.1456038,0,2241.739,21.3,
1527,SBT4050,1,5,3.145723,0,2241.739,21.4,
1527,SBT4050,1,5,3.1457158,0,2241.739,21.4,
1527,SBT4050,1,5,3.1457754,0,2241.739,21.3,
1527,SBT4050,1,5,3.1457706,0,2241.739,21.3,
1527,SBT4050,1,5,3.1458658,0,2241.739,21.3,
1527,SBT4050,1,5,3.1459708,0,2241.739,21.3,
1527,SBT4050,1,5,3.145892,0,2241.739,21.3,
1527,SBT4050,1,5,3.145916,0,2241.739,21.3,
1527,SBT4050,1,5,3.1460652,0,2241.739,21.3,
1527,SBT4050,1,5,3.1460176,0,2241.739,21.3,
1527,SBT4050,1,5,3.1461148,0,2241.739,21.3,
1527,SBT4050,1,5,3.146091,0,2241.739,21.3,
1527,SBT4050,1,5,3.1462704,0,2241.739,21.2,
1527,SBT4050,1,5,3.146188,0,2241.739,21.3,
1527,SBT4050,1,5,3.1462834,0,2241.739,21.3,
1527,SBT4050,1,5,3.1461418,0,2241.739,21.3,
1527,SBT4050,1,5,3.1462848,0,2241.739,21.2,
1527,SBT4050,1,5,3.1462152,0,2241.739,21.2,
1527,SBT4050,1,5,3.146263,0,2241.739,21.3,
1527,SBT4050,1,5,3.1462344,0,2241.739,21.3,
1527,SBT4050,1,5,3.146735,0,2241.739,21.2,
1527,SBT4050,1,5,3.1463498,0,2241.739,21.2,
1527,SBT4050,1,5,3.14644,0,2241.739,21.3,
1527,SBT4050,1,5,3.1464758,0,2241.739,21.3,
1527,SBT4050,1,5,3.1465524,0,2241.739,21.2,
1527,SBT4050,1,5,3.1465168,0,2241.739,21.2,
1527,SBT4050,1,5,3.1466652,0,2241.739,21.2,
1527,SBT4050,1,5,3.1467368,0,2241.739,21.2,
1527,SBT4050,1,5,3.1467726,0,2241.739,21.2,
1527,SBT4050,1,5,3.1467512,0,2241.739,21.2,
1527,SBT4050,1,5,3.1466796,0,2241.739,21.1,
1527,SBT4050,1,5,3.1466046,0,2241.739,21.2,
1527,SBT4050,1,5,3.1467118,0,2241.739,21.2,
1527,SBT4050,1,5,3.1468502,0,2241.739,21.1,
1527,SBT4050,1,5,3.1469576,0,2241.739,21.1,
1527,SBT4050,1,5,3.147113,0,2241.739,21.1,
1527,SBT4050,1,5,3.1470384,0,2241.739,21.2,
1527,SBT4050,1,5,3.1468238,0,2241.739,21.2,
1527,SBT4050,1,5,3.1469586,0,2241.739,21.2,
1527,SBT4050,1,5,3.1470062,0,2241.739,21.1,
1527,SBT4050,1,5,3.1469202,0,2241.739,21.1,
1527,SBT4050,1,5,3.1469798,0,2241.739,21.2,
1527,SBT4050,1,5,3.1469518,0,2241.739,21.2,
1527,SBT4050,1,5,3.1469638,0,2241.739,21.1,
1527,SBT4050,1,5,3.147104,0,2241.739,21.1,
1527,SBT4050,1,5,3.1472186,0,2241.739,21.2,
1527,SBT4050,1,5,3.1470756,0,2241.739,21.2,
1527,SBT4050,1,5,3.1473318,0,2241.739,21.2,
1527,SBT4050,1,5,3.14732,0,2241.739,21.1,
1527,SBT4050,1,5,3.1472462,0,2241.739,21.1,
1527,SBT4050,1,5,3.1474846,0,2241.739,21.2,
1527,SBT4050,1,5,3.1474444,0,2241.739,21.2,
1527,SBT4050,1,5,3.1471458,0,2241.739,21.1,
1527,SBT4050,1,5,3.147277,0,2241.739,21.1,
1527,SBT4050,1,5,3.1474448,0,2241.739,21.1,
1527,SBT4050,1,5,3.1474924,0,2241.739,21.1,
1527,SBT4050,1,5,3.1474682,0,2241.739,21.1,
1527,SBT4050,1,5,3.1476112,0,2241.739,21.1,
1527,SBT4050,1,5,3.1474476,0,2241.739,21.1,
1527,SBT4050,1,5,3.1476622,0,2241.739,21.1,
1527,SBT4050,1,5,3.1477654,0,2241.739,21.1,
1527,SBT4050,1,5,3.1476256,0,2241.739,21.1,
1527,SBT4050,1,5,3.1477806,0,2241.739,21.1,
1527,SBT4050,1,5,3.147617,0,2241.739,21.1,
1527,SBT4050,1,5,3.1476766,0,2241.739,21.1,
1527,SBT4050,1,5,3.1477208,0,2241.739,21.1,
1527,SBT4050,1,5,3.1476136,0,2241.739,21.1,
1527,SBT4050,1,5,3.1479938,0,2241.739,21.1,
1527,SBT4050,1,5,3.1478362,0,2241.739,21.1,
1527,SBT4050,1,5,3.1476574,0,2241.739,21.1,
1527,SBT4050,1,5,3.1478388,0,2241.739,21.1,
1527,SBT4050,1,5,3.147958,0,2241.739,21,
1527,SBT4050,1,5,3.1480604,0,2241.739,21,
1527,SBT4050,1,5,3.1479412,0,2241.739,21,
1527,SBT4050,1,5,3.1477908,0,2241.739,21,
1527,SBT4050,1,5,3.1480478,0,2241.739,21,
1527,SBT4050,1,5,3.1482148,0,2241.739,21,
1527,SBT4050,1,5,3.1483358,0,2241.739,21,
1527,SBT4050,1,5,3.1482404,0,2241.739,21,
1527,SBT4050,1,5,3.1482636,0,2241.739,21,
1527,SBT4050,1,5,3.1484068,0,2241.739,21,
1527,SBT4050,1,5,3.1482778,0,2241.739,21,
1527,SBT4050,1,5,3.1483256,0,2241.739,21,
1527,SBT4050,1,5,3.1483998,0,2241.739,21,
1527,SBT4050,1,5,3.1482812,0,2241.739,21,
1527,SBT4050,1,5,3.1482692,0,2241.739,21,
1527,SBT4050,1,5,3.1484694,0,2241.739,21,
1527,SBT4050,1,5,3.1483622,0,2241.739,21,
1527,SBT4050,1,5,3.1483864,0,2241.739,21,
1527,SBT4050,1,5,3.1483746,0,2241.739,21,
1527,SBT4050,1,5,3.1483542,0,2241.739,21,
1527,SBT4050,1,5,3.148643,0,2241.739,21,
1527,SBT4050,1,5,3.1486786,0,2241.739,21,
1527,SBT4050,1,5,3.1485748,0,2241.739,21,
1527,SBT4050,1,5,3.1487894,0,2241.739,21,
1527,SBT4050,1,5,3.1485772,0,2241.739,21,
1527,SBT4050,1,5,3.1487322,0,2241.739,21,
1527,SBT4050,1,5,3.1486468,0,2241.739,21,
1527,SBT4050,1,5,3.1485336,0,2241.739,21,
1527,SBT4050,1,5,3.14876,0,2241.739,20.9,
1527,SBT4050,1,5,3.1488752,0,2241.739,21,
1527,SBT4050,1,5,3.1488276,0,2241.739,21,
1527,SBT4050,1,5,3.1488368,0,2241.739,21,
1527,SBT4050,1,5,3.1486104,0,2241.739,21,
1527,SBT4050,1,5,3.1488576,0,2241.739,20.9,
1527,SBT4050,1,5,3.1490246,0,2241.739,21,
1527,SBT4050,1,5,3.1489806,0,2241.739,21,
1527,SBT4050,1,5,3.1489618,0,2241.739,21,
1527,SBT4050,1,5,3.1489142,0,2241.739,20.9,
1527,SBT4050,1,5,3.1492882,0,2241.739,20.9,
1527,SBT4050,1,5,3.1490258,0,2241.739,20.9,
1527,SBT4050,1,5,3.1490608,0,2241.739,20.9,
1527,SBT4050,1,5,3.149323,0,2241.739,20.9,
1527,SBT4050,1,5,3.1492464,0,2241.739,20.9,
1527,SBT4050,1,5,3.1491514,0,2241.739,20.9,
1527,SBT4050,1,5,3.1492944,0,2241.739,20.9,
1527,SBT4050,1,5,3.1493474,0,2241.739,20.9,
1527,SBT4050,1,5,3.1492998,0,2241.739,20.9,
1527,SBT4050,1,5,3.1495272,0,2241.739,20.9,
1527,SBT4050,1,5,3.1493246,0,2241.739,20.9,
1527,SBT4050,1,5,3.1495834,0,2241.739,20.9,
1527,SBT4050,1,5,3.149399,0,2241.739,20.9,
1527,SBT4050,1,5,3.149566,0,2241.739,20.9,
1527,SBT4050,1,5,3.1495662,0,2241.739,20.9,
1527,SBT4050,1,5,3.1496018,0,2241.739,20.9,
1527,SBT4050,1,5,3.1495092,0,2241.739,20.9,
1527,SBT4050,1,5,3.149676,0,2241.739,20.9,
1527,SBT4050,1,5,3.1494908,0,2241.739,20.9,
1527,SBT4050,1,5,3.149765,0,2241.739,20.9,
1527,SBT4050,1,5,3.1498212,0,2241.739,20.9,
1527,SBT4050,1,5,3.1497142,0,2241.739,20.9,
1527,SBT4050,1,5,3.149881,0,2241.739,20.9,
1527,SBT4050,1,5,3.1498166,0,2241.739,20.9,
1527,SBT4050,1,5,3.1499478,0,2241.739,20.9,
1527,SBT4050,1,5,3.1499144,0,2241.739,20.9,
1527,SBT4050,1,5,3.1499978,0,2241.739,20.9,
1527,SBT4050,1,5,3.1499612,0,2241.739,20.9,
1527,SBT4050,1,5,3.1499992,0,2241.739,20.9,
1527,SBT4050,1,5,3.1501064,0,2241.739,20.9,
1527,SBT4050,1,5,3.149953,0,2241.739,20.9,
1527,SBT4050,1,5,3.1502748,0,2241.739,20.9,
1527,SBT4050,1,5,3.1501564,0,2241.739,20.9,
1527,SBT4050,1,5,3.150061,0,2241.739,20.9,
1527,SBT4050,1,5,3.1500884,0,2241.739,20.8,
1527,SBT4050,1,5,3.1502552,0,2241.739,20.8,
1527,SBT4050,1,5,3.150243,0,2241.739,20.9,
1527,SBT4050,1,5,3.1503556,0,2241.739,20.9,
1527,SBT4050,1,5,3.1503438,0,2241.739,20.8,
1527,SBT4050,1,5,3.1503414,0,2241.739,20.8,
1527,SBT4050,1,5,3.1503294,0,2241.739,20.8,
1527,SBT4050,1,5,3.1504602,0,2241.739,20.9,
1527,SBT4050,1,5,3.1504006,0,2241.739,20.9,
1527,SBT4050,1,5,3.1502016,0,2241.739,20.8,
1527,SBT4050,1,5,3.1505192,0,2241.739,20.8,
1527,SBT4050,1,5,3.1506026,0,2241.739,20.8,
1527,SBT4050,1,5,3.1505236,0,2241.739,20.8,
1527,SBT4050,1,5,3.1504878,0,2241.739,20.8,
1527,SBT4050,1,5,3.1506704,0,2241.739,20.8,
1527,SBT4050,1,5,3.1504678,0,2241.739,20.8,
1527,SBT4050,1,5,3.150632,0,2241.739,20.8,
1527,SBT4050,1,5,3.1506358,0,2241.739,20.8,
1527,SBT4050,1,5,3.1506238,0,2241.739,20.8,
1527,SBT4050,1,5,3.1505646,0,2241.739,20.8,
1527,SBT4050,1,5,3.1508148,0,2241.739,20.8,
1527,SBT4050,1,5,3.1506546,0,2241.739,20.8,
1527,SBT4050,1,5,3.1508334,0,2241.739,20.9,
1527,SBT4050,1,5,3.150864,0,2241.739,20.9,
1527,SBT4050,1,5,3.1509356,0,2241.739,20.8,
1527,SBT4050,1,5,3.150772,0,2241.739,20.8,
1527,SBT4050,1,5,3.1507886,0,2241.739,20.8,
1527,SBT4050,1,5,3.1509078,0,2241.739,20.9,
1527,SBT4050,1,5,3.1509378,0,2241.739,20.8,
1527,SBT4050,1,5,3.1510332,0,2241.739,20.8,
1527,SBT4050,1,5,3.1510668,0,2241.739,20.8,
1527,SBT4050,1,5,3.151043,0,2241.739,20.8,
1527,SBT4050,1,5,3.1509634,0,2241.739,20.8,
1527,SBT4050,1,5,3.1510766,0,2241.739,20.8,
1527,SBT4050,1,5,3.1509932,0,2241.739,20.8,
1527,SBT4050,1,5,3.1511058,0,2241.739,20.8,
1527,SBT4050,1,5,3.1511058,0,2241.739,20.8,
1527,SBT4050,1,5,3.1510274,0,2241.739,20.8,
1527,SBT4050,1,5,3.1511584,0,2241.739,20.8,
1527,SBT4050,1,5,3.1511204,0,2241.739,20.8,
1527,SBT4050,1,5,3.1512582,0,2241.739,20.8,
1527,SBT4050,1,5,3.1512702,0,2241.739,20.8,
1527,SBT4050,1,5,3.1513174,0,2241.739,20.8,
1527,SBT4050,1,5,3.1513414,0,2241.739,20.8,
1527,SBT4050,1,5,3.151281,0,2241.739,20.8,
1527,SBT4050,1,5,3.1512096,0,2241.739,20.8,
1527,SBT4050,1,5,3.1513436,0,2241.739,20.8,
1527,SBT4050,1,5,3.151439,0,2241.739,20.8,
1527,SBT4050,1,5,3.1513842,0,2241.739,20.8,
1527,SBT4050,1,5,3.1515472,0,2241.739,20.8,
1527,SBT4050,1,5,3.1516068,0,2241.739,20.8,
1527,SBT4050,1,5,3.151469,0,2241.739,20.8,
1527,SBT4050,1,5,3.1515642,0,2241.739,20.8,
1527,SBT4050,1,5,3.1515952,0,2241.739,20.8,
1527,SBT4050,1,5,3.151631,0,2241.739,20.8,
1527,SBT4050,1,5,3.1515676,0,2241.739,20.8,
1527,SBT4050,1,5,3.1516592,0,2241.739,20.8,
1527,SBT4050,1,5,3.1517784,0,2241.739,20.8,
1527,SBT4050,1,5,3.1519646,0,2241.739,20.8,
1527,SBT4050,1,5,3.151762,0,2241.739,20.8,
1527,SBT4050,1,5,3.1518496,0,2241.739,20.8,
1527,SBT4050,1,5,3.1519212,0,2241.739,20.7,
1527,SBT4050,1,5,3.1518356,0,2241.739,20.7,
1527,SBT4050,1,5,3.1518898,0,2241.739,20.8,
1527,SBT4050,1,5,3.1520328,0,2241.739,20.8,
1527,SBT4050,1,5,3.151739,0,2241.739,20.7,
1527,SBT4050,1,5,3.1521204,0,2241.739,20.7,
1527,SBT4050,1,5,3.1519464,0,2241.739,20.7,
1527,SBT4050,1,5,3.1520418,0,2241.739,20.7,
1527,SBT4050,1,5,3.151971,0,2241.739,20.7,
1527,SBT4050,1,5,3.1519352,0,2241.739,20.7,
1527,SBT4050,1,5,3.1520878,0,2241.739,20.7,
1527,SBT4050,1,5,3.1523816,0,2241.739,20.8,
1527,SBT4050,1,5,3.1521908,0,2241.739,20.8,
1527,SBT4050,1,5,3.1523154,0,2241.739,20.7,
1527,SBT4050,1,5,3.1524466,0,2241.739,20.7,
1527,SBT4050,1,5,3.1522562,0,2241.739,20.7,
1527,SBT4050,1,5,3.1522204,0,2241.739,20.7,
1527,SBT4050,1,5,3.1522806,0,2241.739,20.7,
1527,SBT4050,1,5,3.1523288,0,2241.739,20.7,
1527,SBT4050,1,5,3.1525078,0,2241.739,20.7,
1527,SBT4050,1,5,3.1522972,0,2241.739,20.7,
1527,SBT4050,1,5,3.1523688,0,2241.739,20.7,
1527,SBT4050,1,5,3.1524394,0,2241.739,20.7,
1527,SBT4050,1,5,3.1524394,0,2241.739,20.7,
1527,SBT4050,1,5,3.152523,0,2241.739,20.7,
1527,SBT4050,1,5,3.152678,0,2241.739,20.8,
1527,SBT4050,1,5,3.152628,0,2241.739,20.7,
1527,SBT4050,1,5,3.1523898,0,2241.739,20.7,
1527,SBT4050,1,5,3.1526998,0,2241.739,20.7,
1527,SBT4050,1,5,3.1526308,0,2241.739,20.7,
1527,SBT4050,1,5,3.1526666,0,2241.739,20.7,
1527,SBT4050,1,5,3.1527328,0,2241.739,20.7,
1527,SBT4050,1,5,3.1525182,0,2241.739,20.7,
1527,SBT4050,1,5,3.152842,0,2241.739,20.7,
1527,SBT4050,1,5,3.1528364,0,2241.739,20.7,
1527,SBT4050,1,5,3.1525862,0,2241.739,20.7,
1527,SBT4050,1,5,3.1527536,0,2241.739,20.7,
1527,SBT4050,1,5,3.152706,0,2241.739,20.7,
1527,SBT4050,1,5,3.1528794,0,2241.739,20.7,
1527,SBT4050,1,5,3.1528436,0,2241.739,20.7,
1527,SBT4050,1,5,3.1528036,0,2241.739,20.7,
1527,SBT4050,1,5,3.1530396,0,2241.739,20.7,
1527,SBT4050,1,5,3.1527536,0,2241.739,20.7,
