Test:,1534,,,,,,,
Start Time:,7/17/2021 1:39 PM,,,,,,,
End Time:,7/17/2021 3:45 PM,,,,,,,
Test,Rack,Shelf,Position,Voltage (V),Current (A),Discharge Capacity (mAh),TC_1 (C),
1534,SBT4050,1,4,3.4852716,-2.1421,1986.103,22,
1534,SBT4050,1,4,3.4065816,-5.381,1987.281,22,
1534,SBT4050,1,4,3.308651,-9.157,1989.455,22,
1534,SBT4050,1,4,3.198787,-13.16,1992.719,22,
1534,SBT4050,1,4,3.1486474,-14.499,1996.616,22,
1534,SBT4050,1,4,3.1317892,-14.502,2000.644,22,
1534,SBT4050,1,4,3.117564,-14.499,2004.671,22,
1534,SBT4050,1,4,3.1047606,-14.502,2008.699,21.9,
1534,SBT4050,1,4,3.0928248,-14.499,2012.727,21.9,
1534,SBT4050,1,4,3.0814002,-14.497,2016.754,21.9,
1534,SBT4050,1,4,3.070911,-14.497,2020.782,21.9,
1534,SBT4050,1,4,3.0733198,-14.001,2024.72,21.9,
1534,SBT4050,1,4,3.140148,-11.076,2028.082,21.9,
1534,SBT4050,1,4,3.1874744,-9.186,2030.819,22,
1534,SBT4050,1,4,3.2534978,-6.644,2032.913,22,
1534,SBT4050,1,4,3.3079426,-4.6585,2034.401,22,
1534,SBT4050,1,4,3.33846,-3.6861,2035.52,22,
1534,SBT4050,1,4,3.3360416,-4.001,2036.601,22.1,
1534,SBT4050,1,4,3.3187996,-4.8132,2037.859,22.1,
1534,SBT4050,1,4,3.284028,-6.243,2039.453,22.1,
1534,SBT4050,1,4,3.256889,-7.233,2041.365,22.2,
1534,SBT4050,1,4,3.2144346,-8.751,2043.647,22.2,
1534,SBT4050,1,4,3.1889532,-9.508,2046.215,22.3,
1534,SBT4050,1,4,3.198724,-8.874,2048.742,22.3,
1534,SBT4050,1,4,3.240233,-7.119,2050.891,22.3,
1534,SBT4050,1,4,3.2934142,-5.049,2052.495,22.3,
1534,SBT4050,1,4,3.341621,-3.2725,2053.578,22.4,
1534,SBT4050,1,4,3.3577424,-2.8589,2054.413,22.4,
1534,SBT4050,1,4,3.3462738,-3.4919,2055.321,22.4,
1534,SBT4050,1,4,3.3110386,-4.9849,2056.559,22.4,
1534,SBT4050,1,4,3.2580748,-7.023,2058.311,22.4,
1534,SBT4050,1,4,3.2167702,-8.427,2060.514,22.4,
1534,SBT4050,1,4,3.2088546,-8.47,2062.863,22.5,
1534,SBT4050,1,4,3.267911,-5.974,2064.766,22.5,
1534,SBT4050,1,4,3.3521522,-2.6986,2065.836,22.5,
1534,SBT4050,1,4,3.3040012,-4.87,2066.977,22.5,
1534,SBT4050,1,4,3.338974,-3.4911,2068.081,22.5,
1534,SBT4050,1,4,3.3860068,-1.724,2068.733,22.6,
1534,SBT4050,1,4,3.3938644,-1.6358,2069.196,22.6,
1534,SBT4050,1,4,3.4025076,-1.4479,2069.616,22.6,
1534,SBT4050,1,4,3.502418,2.5947,2069.758,22.6,
1534,SBT4050,1,4,3.5450552,4.0007,2069.758,22.6,
1534,SBT4050,1,4,3.554938,3.9996,2069.758,22.7,
1534,SBT4050,1,4,3.5627476,3.9999,2069.758,22.7,
1534,SBT4050,1,4,3.5598724,3.5968,2069.758,22.7,
1534,SBT4050,1,4,3.5736792,4.0002,2069.758,22.7,
1534,SBT4050,1,4,3.5781876,3.9996,2069.758,22.7,
1534,SBT4050,1,4,3.5823092,3.9999,2069.758,22.7,
1534,SBT4050,1,4,3.5860888,3.9995,2069.758,22.6,
1534,SBT4050,1,4,3.5895376,4.0001,2069.758,22.7,
1534,SBT4050,1,4,3.5926852,4.0001,2069.758,22.7,
1534,SBT4050,1,4,3.5956208,4.0002,2069.758,22.7,
1534,SBT4050,1,4,3.598208,4.0002,2069.758,22.7,
1534,SBT4050,1,4,3.6004484,3.9999,2069.758,22.6,
1534,SBT4050,1,4,3.602976,4.0004,2069.758,22.6,
1534,SBT4050,1,4,3.6050136,4.0005,2069.758,22.6,
1534,SBT4050,1,4,3.607462,3.9993,2069.758,22.6,
1534,SBT4050,1,4,3.6094532,3.9996,2069.758,22.6,
1534,SBT4050,1,4,3.6112428,3.9996,2069.758,22.6,
1534,SBT4050,1,4,3.6132816,4.0001,2069.758,22.6,
1534,SBT4050,1,4,3.6149308,4.0007,2069.758,22.6,
1534,SBT4050,1,4,3.61691,3.9999,2069.758,22.5,
1534,SBT4050,1,4,3.6186184,4.0002,2069.758,22.5,
1534,SBT4050,1,4,3.6202408,4.0001,2069.758,22.5,
1534,SBT4050,1,4,3.6219696,3.9996,2069.758,22.5,
1534,SBT4050,1,4,3.6236412,4.0001,2069.758,22.5,
1534,SBT4050,1,4,3.6111456,3.3484,2069.758,22.5,
1534,SBT4050,1,4,3.5822652,2,2069.758,22.5,
1534,SBT4050,1,4,3.5610064,1.0689,2069.758,22.5,
1534,SBT4050,1,4,3.5477344,0.5389,2069.758,22.5,
1534,SBT4050,1,4,3.5358976,0.073,2069.758,22.5,
1534,SBT4050,1,4,3.5311068,-0.06799,2069.77,22.5,
1534,SBT4050,1,4,3.5338896,0.13901,2069.777,22.5,
1534,SBT4050,1,4,3.530456,0.016998,2069.777,22.5,
1534,SBT4050,1,4,3.5273696,-0.082,2069.792,22.5,
1534,SBT4050,1,4,3.5299668,0.081,2069.8,22.4,
1534,SBT4050,1,4,3.5282876,0.037994,2069.8,22.4,
1534,SBT4050,1,4,3.5261912,-0.055,2069.809,22.4,
1534,SBT4050,1,4,3.530186,0.15101,2069.815,22.4,
1534,SBT4050,1,4,3.5271772,0.023999,2069.815,22.4,
1534,SBT4050,1,4,3.5250924,-0.06399,2069.826,22.4,
1534,SBT4050,1,4,3.5280216,0.09401,2069.833,22.3,
1534,SBT4050,1,4,3.5268172,0.041002,2069.833,22.3,
1534,SBT4050,1,4,3.5248996,-0.044003,2069.841,22.3,
1534,SBT4050,1,4,3.5288084,0.15202,2069.845,22.3,
1534,SBT4050,1,4,3.5263868,0.037997,2069.845,22.3,
1534,SBT4050,1,4,3.5243356,-0.06499,2069.857,22.2,
1534,SBT4050,1,4,3.52741,0.09298,2069.863,22.2,
1534,SBT4050,1,4,3.522646,-0.133,2069.887,22.2,
1534,SBT4050,1,4,3.4746172,-2.1869,2070.293,22.2,
1534,SBT4050,1,4,3.416772,-4.4805,2071.314,22.2,
1534,SBT4050,1,4,3.354387,-6.815,2072.979,22.2,
1534,SBT4050,1,4,3.2837164,-9.326,2075.324,22.2,
1534,SBT4050,1,4,3.2205926,-11.388,2078.285,22.2,
1534,SBT4050,1,4,3.1884014,-12.124,2081.581,22.1,
1534,SBT4050,1,4,3.1621746,-12.655,2085.044,22.1,
1534,SBT4050,1,4,3.1421072,-12.973,2088.616,22.1,
1534,SBT4050,1,4,3.1368458,-12.708,2092.172,22.1,
1534,SBT4050,1,4,3.1577836,-11.502,2095.486,22.1,
1534,SBT4050,1,4,3.1945676,-9.787,2098.372,22.1,
1534,SBT4050,1,4,3.2402946,-7.866,2100.745,22.1,
1534,SBT4050,1,4,3.2921438,-5.831,2102.563,22.1,
1534,SBT4050,1,4,3.326961,-4.5195,2103.947,22.1,
1534,SBT4050,1,4,3.335093,-4.3172,2105.165,22.1,
1534,SBT4050,1,4,3.3311844,-4.536,2106.404,22.1,
1534,SBT4050,1,4,3.3196066,-5.029,2107.753,22.2,
1534,SBT4050,1,4,3.3040328,-5.609,2109.254,22.2,
1534,SBT4050,1,4,3.2945772,-5.913,2110.866,22.2,
1534,SBT4050,1,4,3.293329,-5.86,2112.499,22.2,
1534,SBT4050,1,4,3.292312,-5.829,2114.121,22.2,
1534,SBT4050,1,4,3.2877214,-5.936,2115.759,22.3,
1534,SBT4050,1,4,3.2811414,-6.118,2117.441,22.3,
1534,SBT4050,1,4,3.2749888,-6.261,2119.166,22.3,
1534,SBT4050,1,4,3.2661418,-6.512,2120.951,22.3,
1534,SBT4050,1,4,3.2745956,-6.074,2122.681,22.3,
1534,SBT4050,1,4,3.3104504,-4.625,2124.108,22.3,
1534,SBT4050,1,4,3.3481172,-3.2102,2125.138,22.3,
1534,SBT4050,1,4,3.3813396,-2.0369,2125.818,22.3,
1534,SBT4050,1,4,3.4194804,-0.699,2126.143,22.3,
1534,SBT4050,1,4,3.4348736,-0.30301,2126.266,22.3,
1534,SBT4050,1,4,3.4259832,-0.8538,2126.449,22.4,
1534,SBT4050,1,4,3.4220484,-1.134,2126.737,22.4,
1534,SBT4050,1,4,3.4075608,-1.792,2127.17,22.4,
1534,SBT4050,1,4,3.3832724,-2.783,2127.847,22.4,
1534,SBT4050,1,4,3.3707068,-3.2279,2128.7,22.4,
1534,SBT4050,1,4,3.3735604,-3.0404,2129.562,22.4,
1534,SBT4050,1,4,3.381084,-2.7212,2130.35,22.5,
1534,SBT4050,1,4,3.3907596,-2.3402,2131.037,22.5,
1534,SBT4050,1,4,3.4056996,-1.7698,2131.584,22.5,
1534,SBT4050,1,4,3.4316596,-0.7939,2131.9,22.5,
1534,SBT4050,1,4,3.453146,-0.04901,2131.987,22.5,
1534,SBT4050,1,4,3.4632968,0.21799,2131.991,22.4,
1534,SBT4050,1,4,3.4962388,1.457,2131.991,22.4,
1534,SBT4050,1,4,3.5190592,2.2011,2131.991,22.4,
1534,SBT4050,1,4,3.5281772,2.3688,2131.991,22.4,
1534,SBT4050,1,4,3.5399688,2.6832,2131.991,22.4,
1534,SBT4050,1,4,3.5485768,2.8691,2131.991,22.4,
1534,SBT4050,1,4,3.5535964,2.9092,2131.991,22.4,
1534,SBT4050,1,4,3.567772,3.3828,2131.991,22.3,
1534,SBT4050,1,4,3.5752592,3.551,2131.991,22.3,
1534,SBT4050,1,4,3.584734,3.8255,2131.991,22.3,
1534,SBT4050,1,4,3.59191,3.9996,2131.991,22.3,
1534,SBT4050,1,4,3.5951292,3.9998,2131.991,22.3,
1534,SBT4050,1,4,3.5981224,4.0001,2131.991,22.3,
1534,SBT4050,1,4,3.6008528,4.0001,2131.991,22.3,
1534,SBT4050,1,4,3.6030592,3.9994,2131.991,22.3,
1534,SBT4050,1,4,3.6055036,3.9997,2131.991,22.3,
1534,SBT4050,1,4,3.6076372,3.9999,2131.991,22.3,
1534,SBT4050,1,4,3.6095316,4.0002,2131.991,22.2,
1534,SBT4050,1,4,3.6117972,3.9994,2131.991,22.2,
1534,SBT4050,1,4,3.5998032,3.3872,2131.991,22.2,
1534,SBT4050,1,4,3.5096068,-0.6228,2132.103,22.2,
1534,SBT4050,1,4,3.4241196,-4.0208,2132.888,22.2,
1534,SBT4050,1,4,3.3844972,-5.284,2134.232,22.2,
1534,SBT4050,1,4,3.3460272,-6.476,2135.914,22.2,
1534,SBT4050,1,4,3.3236462,-6.999,2137.807,22.2,
1534,SBT4050,1,4,3.3395286,-6.015,2139.575,22.1,
1534,SBT4050,1,4,3.3500742,-5.361,2141.128,22.1,
1534,SBT4050,1,4,3.349657,-5.211,2142.59,22.1,
1534,SBT4050,1,4,3.3571036,-4.763,2143.957,22.1,
1534,SBT4050,1,4,3.38423,-3.5562,2145.063,22.1,
1534,SBT4050,1,4,3.3981796,-2.9729,2145.946,22.1,
1534,SBT4050,1,4,3.412798,-2.3692,2146.663,22.1,
1534,SBT4050,1,4,3.4256364,-1.8769,2147.232,22.1,
1534,SBT4050,1,4,3.43155,-1.6689,2147.716,22.1,
1534,SBT4050,1,4,3.4178016,-2.2469,2148.284,22.1,
1534,SBT4050,1,4,3.4240212,-1.9717,2148.858,22.1,
1534,SBT4050,1,4,3.4565016,-0.651,2149.168,22.1,
1534,SBT4050,1,4,3.4809176,0.258,2149.232,22.1,
1534,SBT4050,1,4,3.5242228,1.9341,2149.232,22.1,
1534,SBT4050,1,4,3.5542276,3.0022,2149.232,22.1,
1534,SBT4050,1,4,3.5803768,3.8882,2149.232,22.1,
1534,SBT4050,1,4,3.5861596,3.9076,2149.232,22.1,
1534,SBT4050,1,4,3.593252,3.9999,2149.232,22,
1534,SBT4050,1,4,3.5872668,3.5646,2149.232,22,
1534,SBT4050,1,4,3.587752,3.4591,2149.232,22,
1534,SBT4050,1,4,3.579632,2.9757,2149.232,22,
1534,SBT4050,1,4,3.5643212,2.2297,2149.232,22,
1534,SBT4050,1,4,3.5322196,0.8139,2149.232,22,
1534,SBT4050,1,4,3.5172204,0.22397,2149.232,22,
1534,SBT4050,1,4,3.498468,-0.539,2149.329,22,
1534,SBT4050,1,4,3.469004,-1.6609,2149.681,22,
1534,SBT4050,1,4,3.4428056,-2.5958,2150.31,21.9,
1534,SBT4050,1,4,3.4626112,-1.611,2150.854,21.9,
1534,SBT4050,1,4,3.4725496,-1.1467,2151.218,21.9,
1534,SBT4050,1,4,3.4865364,-0.5549,2151.43,21.9,
1534,SBT4050,1,4,3.4914324,-0.35699,2151.549,21.9,
1534,SBT4050,1,4,3.52018,0.8369,2151.584,21.9,
1534,SBT4050,1,4,3.5225884,0.8439,2151.584,21.9,
1534,SBT4050,1,4,3.524312,0.8529,2151.584,21.9,
1534,SBT4050,1,4,3.5062248,0.046999,2151.584,21.9,
1534,SBT4050,1,4,3.521934,0.712,2151.584,21.9,
1534,SBT4050,1,4,3.5386024,1.363,2151.584,21.8,
1534,SBT4050,1,4,3.53954,1.3349,2151.584,21.8,
1534,SBT4050,1,4,3.5430764,1.4229,2151.584,21.8,
1534,SBT4050,1,4,3.5584572,2.032,2151.584,21.8,
1534,SBT4050,1,4,3.5682424,2.3553,2151.584,21.8,
1534,SBT4050,1,4,3.5538748,1.6471,2151.584,21.8,
1534,SBT4050,1,4,3.5702388,2.3059,2151.584,21.8,
1534,SBT4050,1,4,3.5841532,2.8263,2151.584,21.8,
1534,SBT4050,1,4,3.6135752,3.9998,2151.584,21.8,
1534,SBT4050,1,4,3.6170904,3.9998,2151.584,21.8,
1534,SBT4050,1,4,3.6199164,4.0002,2151.584,21.8,
1534,SBT4050,1,4,3.6225364,3.9998,2151.584,21.8,
1534,SBT4050,1,4,3.620724,3.8089,2151.584,21.8,
1534,SBT4050,1,4,3.5877468,2.2917,2151.584,21.8,
1534,SBT4050,1,4,3.5707084,1.5611,2151.584,21.7,
1534,SBT4050,1,4,3.5563428,0.9849,2151.584,21.7,
1534,SBT4050,1,4,3.5118232,-0.8559,2151.738,21.7,
1534,SBT4050,1,4,3.503096,-1.075,2152.015,21.7,
1534,SBT4050,1,4,3.4917,-1.4301,2152.377,21.7,
1534,SBT4050,1,4,3.4755668,-1.9652,2152.871,21.7,
1534,SBT4050,1,4,3.4927372,-1.1249,2153.265,21.7,
1534,SBT4050,1,4,3.5531636,1.4387,2153.375,21.7,
1534,SBT4050,1,4,3.5806176,2.4959,2153.375,21.7,
1534,SBT4050,1,4,3.5880456,2.6647,2153.375,21.7,
1534,SBT4050,1,4,3.5896464,2.627,2153.375,21.7,
1534,SBT4050,1,4,3.5768676,1.9863,2153.375,21.6,
1534,SBT4050,1,4,3.5407404,0.41795,2153.375,21.6,
1534,SBT4050,1,4,3.5288192,-0.042,2153.383,21.6,
1534,SBT4050,1,4,3.5274836,-0.033999,2153.393,21.6,
1534,SBT4050,1,4,3.5370428,0.42698,2153.397,21.6,
1534,SBT4050,1,4,3.5846632,2.4155,2153.397,21.6,
1534,SBT4050,1,4,3.6108596,3.421,2153.397,21.6,
1534,SBT4050,1,4,3.5808492,1.9839,2153.397,21.6,
1534,SBT4050,1,4,3.5655296,1.3259,2153.397,21.6,
1534,SBT4050,1,4,3.5883588,2.2731,2153.397,21.6,
1534,SBT4050,1,4,3.5766148,1.7149,2153.397,21.6,
1534,SBT4050,1,4,3.5814676,1.9061,2153.397,21.6,
1534,SBT4050,1,4,3.6141844,3.2649,2153.397,21.6,
1534,SBT4050,1,4,3.6338084,3.9999,2153.397,21.5,
1534,SBT4050,1,4,3.6140756,3.0038,2153.397,21.6,
1534,SBT4050,1,4,3.5871992,1.7977,2153.397,21.5,
1534,SBT4050,1,4,3.5610556,0.6999,2153.397,21.5,
1534,SBT4050,1,4,3.543708,0.040004,2153.397,21.5,
1534,SBT4050,1,4,3.5379636,-0.13398,2153.421,21.5,
1534,SBT4050,1,4,3.5359724,-0.15497,2153.462,21.5,
1534,SBT4050,1,4,3.5367992,-0.06797,2153.489,21.5,
1534,SBT4050,1,4,3.535714,-0.05899,2153.506,21.5,
1534,SBT4050,1,4,3.5347476,-0.07099,2153.525,21.4,
1534,SBT4050,1,4,3.5342828,-0.05499,2153.542,21.4,
1534,SBT4050,1,4,3.5332456,-0.07699,2153.561,21.4,
1534,SBT4050,1,4,3.5328112,-0.07199,2153.581,21.4,
1534,SBT4050,1,4,3.5324536,-0.062,2153.6,21.4,
1534,SBT4050,1,4,3.5318932,-0.06399,2153.617,21.4,
1534,SBT4050,1,4,3.5315832,-0.068,2153.636,21.4,
1534,SBT4050,1,4,3.5310764,-0.06199,2153.653,21.4,
1534,SBT4050,1,4,3.5309092,-0.05699,2153.67,21.4,
1534,SBT4050,1,4,3.5305564,-0.06699,2153.687,21.4,
1534,SBT4050,1,4,3.5303252,-0.05701,2153.704,21.4,
1534,SBT4050,1,4,3.5300272,-0.065,2153.722,21.4,
1534,SBT4050,1,4,3.5296856,-0.062,2153.739,21.4,
1534,SBT4050,1,4,3.5291132,-0.081,2153.76,21.4,
1534,SBT4050,1,4,3.5243092,-0.26199,2153.815,21.4,
1534,SBT4050,1,4,3.5087844,-0.8809,2153.999,21.4,
1534,SBT4050,1,4,3.4852568,-1.7701,2154.404,21.4,
1534,SBT4050,1,4,3.468706,-2.3233,2154.995,21.3,
1534,SBT4050,1,4,3.4607288,-2.5068,2155.673,21.3,
1534,SBT4050,1,4,3.460312,-2.411,2156.352,21.3,
1534,SBT4050,1,4,3.4698512,-1.9349,2156.936,21.3,
1534,SBT4050,1,4,3.481494,-1.418,2157.381,21.3,
1534,SBT4050,1,4,3.48277,-1.3349,2157.76,21.3,
1534,SBT4050,1,4,3.4734624,-1.6989,2158.196,21.3,
1534,SBT4050,1,4,3.4609272,-2.1349,2158.747,21.3,
1534,SBT4050,1,4,3.4396784,-2.8938,2159.476,21.3,
1534,SBT4050,1,4,3.4222408,-3.4656,2160.383,21.3,
1534,SBT4050,1,4,3.3972716,-4.2913,2161.494,21.2,
1534,SBT4050,1,4,3.3662836,-5.32,2162.871,21.2,
1534,SBT4050,1,4,3.340396,-6.08,2164.486,21.2,
1534,SBT4050,1,4,3.3245066,-6.445,2166.24,21.2,
1534,SBT4050,1,4,3.3141564,-6.6,2168.058,21.2,
1534,SBT4050,1,4,3.318269,-6.228,2169.824,21.2,
1534,SBT4050,1,4,3.3359438,-5.396,2171.404,21.2,
1534,SBT4050,1,4,3.3411188,-5.101,2172.85,21.2,
1534,SBT4050,1,4,3.3515572,-4.6178,2174.18,21.2,
1534,SBT4050,1,4,3.3594512,-4.2637,2175.399,21.2,
1534,SBT4050,1,4,3.3645744,-4.0276,2176.541,21.2,
1534,SBT4050,1,4,3.3644432,-4.0013,2177.655,21.2,
1534,SBT4050,1,4,3.3691772,-3.7968,2178.73,21.2,
1534,SBT4050,1,4,3.3714048,-3.6844,2179.764,21.2,
1534,SBT4050,1,4,3.3694848,-3.7208,2180.794,21.2,
1534,SBT4050,1,4,3.36968,-3.6825,2181.821,21.2,
1534,SBT4050,1,4,3.3566232,-4.1428,2182.926,21.2,
1534,SBT4050,1,4,3.3494152,-4.3384,2184.112,21.2,
1534,SBT4050,1,4,3.344419,-4.4582,2185.339,21.2,
1534,SBT4050,1,4,3.3403494,-4.5252,2186.589,21.2,
1534,SBT4050,1,4,3.336086,-4.6157,2187.863,21.2,
1534,SBT4050,1,4,3.3420244,-4.3252,2189.093,21.2,
1534,SBT4050,1,4,3.3415066,-4.2907,2190.288,21.2,
1534,SBT4050,1,4,3.3362838,-4.434,2191.506,21.2,
1534,SBT4050,1,4,3.3294598,-4.6166,2192.77,21.2,
1534,SBT4050,1,4,3.3232234,-4.7775,2194.081,21.2,
1534,SBT4050,1,4,3.3269778,-4.5663,2195.371,21.2,
1534,SBT4050,1,4,3.3325702,-4.299,2196.591,21.2,
1534,SBT4050,1,4,3.338519,-4.0514,2197.74,21.2,
1534,SBT4050,1,4,3.3430424,-3.8569,2198.831,21.3,
1534,SBT4050,1,4,3.3447118,-3.7812,2199.889,21.3,
1534,SBT4050,1,4,3.337367,-4.0311,2200.984,21.3,
1534,SBT4050,1,4,3.3278276,-4.3347,2202.158,21.3,
1534,SBT4050,1,4,3.3154264,-4.7138,2203.431,21.3,
1534,SBT4050,1,4,3.3250254,-4.2887,2204.664,21.3,
1534,SBT4050,1,4,3.3518988,-3.2832,2205.674,21.3,
1534,SBT4050,1,4,3.4033764,-1.4319,2206.253,21.3,
1534,SBT4050,1,4,3.4508964,0.208,2206.393,21.3,
1534,SBT4050,1,4,3.509482,2.2639,2206.393,21.3,
1534,SBT4050,1,4,3.540006,3.1606,2206.393,21.3,
1534,SBT4050,1,4,3.5494204,3.251,2206.393,21.3,
1534,SBT4050,1,4,3.5335504,2.366,2206.393,21.3,
1534,SBT4050,1,4,3.5191256,1.6441,2206.393,21.3,
1534,SBT4050,1,4,3.504968,0.979,2206.393,21.3,
1534,SBT4050,1,4,3.4932712,0.46895,2206.393,21.3,
1534,SBT4050,1,4,3.485372,0.137,2206.393,21.3,
1534,SBT4050,1,4,3.487578,0.20997,2206.393,21.3,
1534,SBT4050,1,4,3.4852736,0.09999,2206.393,21.3,
1534,SBT4050,1,4,3.4824472,-0.042,2206.4,21.3,
1534,SBT4050,1,4,3.4826108,-0.040002,2206.411,21.3,
1534,SBT4050,1,4,3.4831476,-0.041997,2206.423,21.3,
1534,SBT4050,1,4,3.4838236,-0.035994,2206.434,21.3,
1534,SBT4050,1,4,3.4841804,-0.034999,2206.443,21.3,
1534,SBT4050,1,4,3.4844068,-0.039996,2206.454,21.3,
1534,SBT4050,1,4,3.4851432,-0.024,2206.462,21.3,
1534,SBT4050,1,4,3.4852624,-0.040003,2206.472,21.3,
1534,SBT4050,1,4,3.4855476,-0.043,2206.483,21.3,
1534,SBT4050,1,4,3.4862748,-0.034996,2206.494,21.3,
1534,SBT4050,1,4,3.4870636,-0.021997,2206.501,21.3,
1534,SBT4050,1,4,3.4872104,-0.032001,2206.509,21.3,
1534,SBT4050,1,4,3.487592,-0.033996,2206.518,21.3,
1534,SBT4050,1,4,3.4878736,-0.027999,2206.527,21.2,
1534,SBT4050,1,4,3.48847,-0.03,2206.535,21.2,
1534,SBT4050,1,4,3.4889032,-0.033001,2206.544,21.2,
1534,SBT4050,1,4,3.4889512,-0.034002,2206.553,21.2,
1534,SBT4050,1,4,3.489332,-0.026,2206.561,21.2,
1534,SBT4050,1,4,3.4892484,-0.043,2206.571,21.2,
1534,SBT4050,1,4,3.4894592,-0.048997,2206.584,21.2,
1534,SBT4050,1,4,3.4903676,-0.024997,2206.594,21.2,
1534,SBT4050,1,4,3.490248,-0.040002,2206.603,21.2,
1534,SBT4050,1,4,3.4904632,-0.033998,2206.613,21.2,
1534,SBT4050,1,4,3.4908328,-0.030999,2206.622,21.2,
1534,SBT4050,1,4,3.4910968,-0.033996,2206.631,21.1,
1534,SBT4050,1,4,3.4912996,-0.039001,2206.642,21.1,
1534,SBT4050,1,4,3.4914156,-0.033997,2206.652,21.1,
1534,SBT4050,1,4,3.4917072,-0.041003,2206.662,21.1,
1534,SBT4050,1,4,3.4921008,-0.038998,2206.674,21.1,
1534,SBT4050,1,4,3.4923096,-0.038001,2206.684,21.1,
1534,SBT4050,1,4,3.492262,-0.04,2206.695,21.1,
1534,SBT4050,1,4,3.49247,-0.041995,2206.707,21.1,
1534,SBT4050,1,4,3.4925176,-0.04999,2206.72,21.1,
1534,SBT4050,1,4,3.4931276,-0.035991,2206.731,21.1,
1534,SBT4050,1,4,3.4934148,-0.031003,2206.74,21.1,
1534,SBT4050,1,4,3.4931408,-0.037996,2206.75,21,
1534,SBT4050,1,4,3.4940372,-0.025996,2206.758,21.1,
1534,SBT4050,1,4,3.4937512,-0.039999,2206.768,21.1,
1534,SBT4050,1,4,3.493694,-0.049001,2206.781,21.1,
1534,SBT4050,1,4,3.4939564,-0.045004,2206.794,21,
1534,SBT4050,1,4,3.4942528,-0.035,2206.804,21,
1534,SBT4050,1,4,3.4945268,-0.017987,2206.811,21,
1534,SBT4050,1,4,3.4944928,-0.037998,2206.82,21,
1534,SBT4050,1,4,3.4947896,-0.038999,2206.83,21,
1534,SBT4050,1,4,3.4951832,-0.028997,2206.839,21,
1534,SBT4050,1,4,3.4954652,-0.017,2206.845,21,
1534,SBT4050,1,4,3.4959064,-0.016,2206.85,21,
1534,SBT4050,1,4,3.4953368,-0.041003,2206.859,21,
1534,SBT4050,1,4,3.495516,-0.035003,2206.869,21,
1534,SBT4050,1,4,3.4957768,-0.031998,2206.878,21,
1534,SBT4050,1,4,3.4958368,-0.035986,2206.888,21,
1534,SBT4050,1,4,3.4961348,-0.033003,2206.897,21,
1534,SBT4050,1,4,3.4962364,-0.034001,2206.907,21,
1534,SBT4050,1,4,3.4964748,-0.028999,2206.915,21,
1534,SBT4050,1,4,3.4963492,-0.037999,2206.925,20.9,
1534,SBT4050,1,4,3.4963252,-0.038998,2206.936,21,
1534,SBT4050,1,4,3.4964732,-0.038001,2206.946,20.9,
1534,SBT4050,1,4,3.4966292,-0.037999,2206.957,20.9,
1534,SBT4050,1,4,3.4970348,-0.038996,2206.968,20.9,
1534,SBT4050,1,4,3.497092,-0.035002,2206.978,20.9,
1534,SBT4050,1,4,3.4971516,-0.025,2206.986,20.9,
1534,SBT4050,1,4,3.4970408,-0.046996,2206.997,20.9,
1534,SBT4050,1,4,3.4968856,-0.05101,2207.01,20.9,
1534,SBT4050,1,4,3.4976796,-0.029996,2207.021,20.9,
1534,SBT4050,1,4,3.4973096,-0.038995,2207.031,20.9,
1534,SBT4050,1,4,3.497572,-0.032001,2207.04,20.9,
1534,SBT4050,1,4,3.49785,-0.032996,2207.049,20.9,
1534,SBT4050,1,4,3.4977664,-0.039999,2207.06,20.9,
1534,SBT4050,1,4,3.4982148,-0.030002,2207.069,20.9,
1534,SBT4050,1,4,3.498,-0.032998,2207.078,20.9,
1534,SBT4050,1,4,3.4980904,-0.039994,2207.088,20.9,
1534,SBT4050,1,4,3.4987104,-0.017991,2207.096,20.9,
1534,SBT4050,1,4,3.4985376,-0.029999,2207.103,20.9,
1534,SBT4050,1,4,3.49858,-0.027999,2207.111,20.9,
1534,SBT4050,1,4,3.4986516,-0.026,2207.118,20.9,
1534,SBT4050,1,4,3.4989976,-0.023999,2207.125,20.9,
1534,SBT4050,1,4,3.4986876,-0.037003,2207.134,20.9,
1534,SBT4050,1,4,3.49902,-0.033993,2207.144,20.9,
1534,SBT4050,1,4,3.4989248,-0.035,2207.153,20.8,
1534,SBT4050,1,4,3.4987332,-0.040999,2207.164,20.8,
1534,SBT4050,1,4,3.4990012,-0.033996,2207.174,20.8,
1534,SBT4050,1,4,3.4988704,-0.036996,2207.184,20.8,
1534,SBT4050,1,4,3.4990868,-0.039005,2207.195,20.8,
1534,SBT4050,1,4,3.4990032,-0.043003,2207.206,20.8,
1534,SBT4050,1,4,3.4992676,-0.032996,2207.217,20.8,
1534,SBT4050,1,4,3.4993512,-0.032996,2207.226,20.8,
1534,SBT4050,1,4,3.4995948,-0.031999,2207.235,20.8,
1534,SBT4050,1,4,3.499416,-0.032993,2207.244,20.8,
1534,SBT4050,1,4,3.499498,-0.033002,2207.253,20.8,
1534,SBT4050,1,4,3.4995244,-0.035003,2207.262,20.8,
1534,SBT4050,1,4,3.499894,-0.025995,2207.271,20.8,
1534,SBT4050,1,4,3.5001216,-0.029996,2207.279,20.8,
1534,SBT4050,1,4,3.500786,0,2207.281,20.7,
1534,SBT4050,1,4,3.4999128,-0.031996,2207.287,20.7,
