Test:,1573,,,,,,,
Start Time:,8/9/2021 9:39 PM,,,,,,,
End Time:,8/10/2021 9:56 PM,,,,,,,
Test,Rack,Shelf,Position,Voltage (V),Current (A),Discharge Capacity (mAh),TC_1 (C),
1573,SBT4050,1,5,3.3383178,-2.4996,12252.25,20.9,
1573,SBT4050,1,5,3.3379896,-2.4999,12252.944,20.9,
1573,SBT4050,1,5,3.3375248,-2.4999,12253.639,20.9,
1573,SBT4050,1,5,3.337119,-2.4996,12254.333,20.9,
1573,SBT4050,1,5,3.3368908,-2.5001,12255.028,20.9,
1573,SBT4050,1,5,3.3363306,-2.5001,12255.722,20.9,
1573,SBT4050,1,5,3.335995,-2.4999,12256.417,20.9,
1573,SBT4050,1,5,3.335685,-2.4998,12257.111,20.9,
1573,SBT4050,1,5,3.3354328,-2.4998,12257.805,20.9,
1573,SBT4050,1,5,3.3350514,-2.4995,12258.5,20.9,
1573,SBT4050,1,5,3.3346322,-2.4998,12259.194,20.9,
1573,SBT4050,1,5,3.3341366,-2.4998,12259.889,20.9,
1573,SBT4050,1,5,3.3339578,-2.5001,12260.583,20.9,
1573,SBT4050,1,5,3.3336064,-2.5001,12261.278,20.9,
1573,SBT4050,1,5,3.3331892,-2.4995,12261.972,20.9,
1573,SBT4050,1,5,3.3327298,-2.5,12262.666,20.8,
1573,SBT4050,1,5,3.3321934,-2.4995,12263.361,20.8,
1573,SBT4050,1,5,3.3317142,-2.4998,12264.055,20.8,
1573,SBT4050,1,5,3.3316684,-2.5,12264.75,20.9,
1573,SBT4050,1,5,3.3311676,-2.4998,12265.444,20.9,
1573,SBT4050,1,5,3.330826,-2.5001,12266.139,20.9,
1573,SBT4050,1,5,3.3304208,-2.4994,12266.833,20.9,
1573,SBT4050,1,5,3.3298446,-2.4998,12267.527,20.8,
1573,SBT4050,1,5,3.3298804,-2.5001,12268.222,20.9,
1573,SBT4050,1,5,3.3293308,-2.4994,12268.916,20.9,
1573,SBT4050,1,5,3.3287706,-2.5,12269.611,20.9,
1573,SBT4050,1,5,3.3285106,-2.4997,12270.305,20.8,
1573,SBT4050,1,5,3.3280928,-2.4995,12271,20.8,
1573,SBT4050,1,5,3.327628,-2.5003,12271.694,20.9,
1573,SBT4050,1,5,3.3273594,-2.5,12272.388,20.9,
1573,SBT4050,1,5,3.3269184,-2.5,12273.083,20.9,
1573,SBT4050,1,5,3.3262578,-2.5001,12273.777,20.9,
1573,SBT4050,1,5,3.3261744,-2.4997,12274.472,20.9,
1573,SBT4050,1,5,3.3257432,-2.4997,12275.166,20.9,
1573,SBT4050,1,5,3.3253226,-2.5001,12275.861,20.9,
1573,SBT4050,1,5,3.324965,-2.5003,12276.555,20.9,
1573,SBT4050,1,5,3.3245892,-2.5001,12277.249,20.9,
1573,SBT4050,1,5,3.3239454,-2.4999,12277.944,20.8,
1573,SBT4050,1,5,3.3236366,-2.4997,12278.638,20.8,
1573,SBT4050,1,5,3.3232076,-2.4998,12279.333,20.9,
1573,SBT4050,1,5,3.3228412,-2.4998,12280.027,20.9,
1573,SBT4050,1,5,3.3223508,-2.4998,12280.722,20.9,
1573,SBT4050,1,5,3.3221362,-2.4998,12281.416,20.8,
1573,SBT4050,1,5,3.321761,-2.4998,12282.11,20.8,
1573,SBT4050,1,5,3.3212006,-2.5003,12282.805,20.9,
1573,SBT4050,1,5,3.3209404,-2.5,12283.499,20.9,
1573,SBT4050,1,5,3.3204518,-2.5,12284.194,20.8,
1573,SBT4050,1,5,3.3200166,-2.4997,12284.888,20.8,
1573,SBT4050,1,5,3.3195516,-2.4998,12285.583,20.8,
1573,SBT4050,1,5,3.3192912,-2.5003,12286.277,20.9,
1573,SBT4050,1,5,3.3187842,-2.5,12286.971,20.9,
1573,SBT4050,1,5,3.3184862,-2.5001,12287.666,20.9,
1573,SBT4050,1,5,3.317961,-2.5001,12288.36,20.8,
1573,SBT4050,1,5,3.3175556,-2.5003,12289.055,20.8,
1573,SBT4050,1,5,3.3170952,-2.5001,12289.749,20.8,
1573,SBT4050,1,5,3.316821,-2.4998,12290.444,20.9,
1573,SBT4050,1,5,3.316191,-2.5001,12291.138,20.9,
1573,SBT4050,1,5,3.3157804,-2.4998,12291.832,20.8,
1573,SBT4050,1,5,3.315387,-2.5001,12292.527,20.8,
1573,SBT4050,1,5,3.3150794,-2.5,12293.221,20.8,
1573,SBT4050,1,5,3.3146502,-2.5002,12293.916,20.9,
1573,SBT4050,1,5,3.314173,-2.5002,12294.61,20.9,
1573,SBT4050,1,5,3.3136366,-2.5001,12295.305,20.8,
1573,SBT4050,1,5,3.3132844,-2.5002,12295.999,20.8,
1573,SBT4050,1,5,3.3131174,-2.5002,12296.693,20.8,
1573,SBT4050,1,5,3.3124676,-2.5001,12297.388,20.8,
1573,SBT4050,1,5,3.312061,-2.5001,12298.082,20.9,
1573,SBT4050,1,5,3.3116794,-2.5002,12298.777,20.8,
1573,SBT4050,1,5,3.311133,-2.4999,12299.471,20.8,
1573,SBT4050,1,5,3.3107992,-2.5,12300.166,20.8,
1573,SBT4050,1,5,3.3104616,-2.5,12300.86,20.9,
1573,SBT4050,1,5,3.3098178,-2.5,12301.554,20.9,
1573,SBT4050,1,5,3.3094378,-2.5,12302.249,20.8,
1573,SBT4050,1,5,3.3090618,-2.5,12302.943,20.8,
1573,SBT4050,1,5,3.308728,-2.5,12303.638,20.8,
1573,SBT4050,1,5,3.3081176,-2.5002,12304.332,20.8,
1573,SBT4050,1,5,3.3077362,-2.4999,12305.027,20.9,
1573,SBT4050,1,5,3.3074942,-2.4996,12305.721,20.8,
1573,SBT4050,1,5,3.3067074,-2.5,12306.415,20.8,
1573,SBT4050,1,5,3.3066722,-2.4999,12307.11,20.8,
1573,SBT4050,1,5,3.3061466,-2.5002,12307.804,20.8,
1573,SBT4050,1,5,3.3057174,-2.4999,12308.499,20.8,
1573,SBT4050,1,5,3.3050798,-2.5,12309.193,20.8,
1573,SBT4050,1,5,3.3049248,-2.5,12309.887,20.8,
1573,SBT4050,1,5,3.3041556,-2.5,12310.582,20.8,
1573,SBT4050,1,5,3.3039886,-2.5003,12311.276,20.9,
1573,SBT4050,1,5,3.303436,-2.4999,12311.971,20.9,
1573,SBT4050,1,5,3.3030426,-2.4999,12312.665,20.9,
1573,SBT4050,1,5,3.302514,-2.4997,12313.36,20.8,
1573,SBT4050,1,5,3.3021394,-2.5003,12314.054,20.9,
1573,SBT4050,1,5,3.3016746,-2.5004,12314.748,20.9,
1573,SBT4050,1,5,3.3009996,-2.4998,12315.443,20.9,
1573,SBT4050,1,5,3.300642,-2.5001,12316.137,20.9,
1573,SBT4050,1,5,3.3004496,-2.4998,12316.832,20.9,
1573,SBT4050,1,5,3.2998774,-2.5004,12317.526,20.9,
1573,SBT4050,1,5,3.2995544,-2.4998,12318.221,20.9,
1573,SBT4050,1,5,3.299003,-2.5001,12318.915,20.9,
1573,SBT4050,1,5,3.2985142,-2.5001,12319.61,20.9,
1573,SBT4050,1,5,3.298225,-2.5001,12320.304,20.9,
1573,SBT4050,1,5,3.2978554,-2.5003,12320.998,20.9,
1573,SBT4050,1,5,3.2970936,-2.5001,12321.693,20.9,
1573,SBT4050,1,5,3.2968312,-2.4997,12322.387,20.9,
1573,SBT4050,1,5,3.2962286,-2.5001,12323.082,20.9,
1573,SBT4050,1,5,3.2958658,-2.4997,12323.776,20.9,
1573,SBT4050,1,5,3.2954486,-2.4996,12324.471,20.9,
1573,SBT4050,1,5,3.2947758,-2.4999,12325.165,20.9,
1573,SBT4050,1,5,3.2942514,-2.4997,12325.859,20.9,
1573,SBT4050,1,5,3.2942028,-2.5,12326.554,20.9,
1573,SBT4050,1,5,3.2936784,-2.4994,12327.248,20.9,
1573,SBT4050,1,5,3.2932144,-2.4999,12327.943,20.9,
1573,SBT4050,1,5,3.2925826,-2.4997,12328.637,20.9,
1573,SBT4050,1,5,3.2923102,-2.4999,12329.332,20.9,
1573,SBT4050,1,5,3.2916046,-2.5,12330.026,20.9,
1573,SBT4050,1,5,3.2912946,-2.5,12330.72,20.9,
1573,SBT4050,1,5,3.2907894,-2.5001,12331.415,20.9,
1573,SBT4050,1,5,3.2902886,-2.5002,12332.109,20.9,
1573,SBT4050,1,5,3.2898952,-2.5,12332.804,20.9,
1573,SBT4050,1,5,3.2892634,-2.4997,12333.498,20.9,
1573,SBT4050,1,5,3.2888318,-2.4999,12334.193,20.9,
1573,SBT4050,1,5,3.2885526,-2.4997,12334.887,20.9,
1573,SBT4050,1,5,3.2879446,-2.5003,12335.581,20.9,
1573,SBT4050,1,5,3.2873974,-2.5005,12336.276,20.9,
1573,SBT4050,1,5,3.2869088,-2.4997,12336.97,20.9,
1573,SBT4050,1,5,3.286456,-2.5002,12337.665,20.9,
1573,SBT4050,1,5,3.2859316,-2.4999,12338.359,20.9,
1573,SBT4050,1,5,3.285535,-2.4999,12339.054,20.9,
1573,SBT4050,1,5,3.2851774,-2.5,12339.748,20.9,
1573,SBT4050,1,5,3.2847372,-2.5002,12340.442,20.9,
1573,SBT4050,1,5,3.2841412,-2.5002,12341.137,21,
1573,SBT4050,1,5,3.2837598,-2.5,12341.831,21,
1573,SBT4050,1,5,3.2832178,-2.4999,12342.526,20.9,
1573,SBT4050,1,5,3.2826218,-2.5002,12343.22,20.9,
1573,SBT4050,1,5,3.2822404,-2.4999,12343.915,20.9,
1573,SBT4050,1,5,3.2817038,-2.5,12344.609,21,
1573,SBT4050,1,5,3.281131,-2.4997,12345.303,21,
1573,SBT4050,1,5,3.2805186,-2.5,12345.998,21,
1573,SBT4050,1,5,3.2800776,-2.5,12346.692,20.9,
1573,SBT4050,1,5,3.2796968,-2.5002,12347.387,20.9,
1573,SBT4050,1,5,3.2790172,-2.5002,12348.081,20.9,
1573,SBT4050,1,5,3.278584,-2.5,12348.775,20.9,
1573,SBT4050,1,5,3.2779402,-2.5002,12349.47,20.9,
1573,SBT4050,1,5,3.2775996,-2.4997,12350.164,20.9,
1573,SBT4050,1,5,3.2770968,-2.4999,12350.859,20.9,
1573,SBT4050,1,5,3.2764888,-2.4997,12351.553,20.9,
1573,SBT4050,1,5,3.2759966,-2.4996,12352.248,20.9,
1573,SBT4050,1,5,3.275615,-2.4999,12352.942,20.9,
1573,SBT4050,1,5,3.274963,-2.5,12353.636,20.9,
1573,SBT4050,1,5,3.2744744,-2.5002,12354.331,20.9,
1573,SBT4050,1,5,3.273914,-2.5002,12355.025,20.9,
1573,SBT4050,1,5,3.2736398,-2.4999,12355.72,21,
1573,SBT4050,1,5,3.273118,-2.4996,12356.414,20.9,
1573,SBT4050,1,5,3.2725564,-2.4999,12357.109,20.9,
1573,SBT4050,1,5,3.2718412,-2.4997,12357.803,20.9,
1573,SBT4050,1,5,3.2714052,-2.4999,12358.497,21,
1573,SBT4050,1,5,3.2708686,-2.5,12359.192,21,
1573,SBT4050,1,5,3.2704822,-2.4997,12359.886,21,
1573,SBT4050,1,5,3.2698266,-2.4996,12360.581,20.9,
1573,SBT4050,1,5,3.2692316,-2.4999,12361.275,20.9,
1573,SBT4050,1,5,3.2686818,-2.4999,12361.97,21,
1573,SBT4050,1,5,3.268348,-2.4997,12362.664,21,
1573,SBT4050,1,5,3.267614,-2.4998,12363.358,21,
1573,SBT4050,1,5,3.2671372,-2.4999,12364.053,21,
1573,SBT4050,1,5,3.2665294,-2.5001,12364.747,21,
1573,SBT4050,1,5,3.2660764,-2.5,12365.442,21,
1573,SBT4050,1,5,3.265738,-2.4997,12366.136,21,
1573,SBT4050,1,5,3.2650478,-2.5001,12366.831,21,
1573,SBT4050,1,5,3.2646544,-2.5,12367.525,21,
1573,SBT4050,1,5,3.2640256,-2.4997,12368.219,21,
1573,SBT4050,1,5,3.263358,-2.5001,12368.914,21,
1573,SBT4050,1,5,3.2627824,-2.5003,12369.608,21,
1573,SBT4050,1,5,3.2623414,-2.5003,12370.303,21,
1573,SBT4050,1,5,3.2618102,-2.5,12370.997,21,
1573,SBT4050,1,5,3.2611666,-2.5,12371.692,21,
1573,SBT4050,1,5,3.2608132,-2.4998,12372.386,21,
1573,SBT4050,1,5,3.2599492,-2.5001,12373.08,21,
1573,SBT4050,1,5,3.2594724,-2.5,12373.775,21,
1573,SBT4050,1,5,3.2590194,-2.5,12374.469,21,
1573,SBT4050,1,5,3.2583162,-2.5,12375.164,21,
1573,SBT4050,1,5,3.2579214,-2.4995,12375.858,21,
1573,SBT4050,1,5,3.2573014,-2.5,12376.553,21,
1573,SBT4050,1,5,3.256622,-2.5,12377.247,21,
1573,SBT4050,1,5,3.2560156,-2.5,12377.941,21,
1573,SBT4050,1,5,3.2555508,-2.4997,12378.636,21,
1573,SBT4050,1,5,3.2547422,-2.5,12379.33,21,
1573,SBT4050,1,5,3.2543488,-2.5003,12380.025,21,
1573,SBT4050,1,5,3.2538928,-2.5001,12380.719,21,
1573,SBT4050,1,5,3.2531298,-2.5002,12381.414,21,
1573,SBT4050,1,5,3.2525658,-2.4999,12382.108,21.1,
1573,SBT4050,1,5,3.2521698,-2.4999,12382.802,21,
1573,SBT4050,1,5,3.2516572,-2.5,12383.497,21,
1573,SBT4050,1,5,3.2510808,-2.4998,12384.191,21,
1573,SBT4050,1,5,3.2506278,-2.4998,12384.886,21,
1573,SBT4050,1,5,3.2498716,-2.4995,12385.58,21.1,
1573,SBT4050,1,5,3.2493948,-2.4998,12386.275,21.1,
1573,SBT4050,1,5,3.2487236,-2.5001,12386.969,21.1,
1573,SBT4050,1,5,3.2479726,-2.4999,12387.663,21,
1573,SBT4050,1,5,3.2474754,-2.4997,12388.358,21,
1573,SBT4050,1,5,3.2467608,-2.4997,12389.052,21.1,
1573,SBT4050,1,5,3.2463078,-2.4999,12389.747,21.1,
1573,SBT4050,1,5,3.2456274,-2.4998,12390.441,21.1,
1573,SBT4050,1,5,3.2450552,-2.5002,12391.136,21.1,
1573,SBT4050,1,5,3.244499,-2.5002,12391.83,21,
1573,SBT4050,1,5,3.2439626,-2.4996,12392.524,21.1,
1573,SBT4050,1,5,3.2433918,-2.5001,12393.219,21.1,
1573,SBT4050,1,5,3.2426922,-2.4999,12393.913,21.1,
1573,SBT4050,1,5,3.2421558,-2.4995,12394.608,21.1,
1573,SBT4050,1,5,3.2412546,-2.5001,12395.302,21.1,
1573,SBT4050,1,5,3.2408016,-2.5001,12395.997,21,
1573,SBT4050,1,5,3.2401728,-2.4996,12396.691,21,
1573,SBT4050,1,5,3.2396958,-2.5001,12397.385,21,
1573,SBT4050,1,5,3.2390138,-2.5002,12398.08,21,
1573,SBT4050,1,5,3.2382866,-2.5002,12398.774,21,
1573,SBT4050,1,5,3.2378352,-2.5001,12399.469,21,
1573,SBT4050,1,5,3.2372094,-2.5002,12400.163,21,
1573,SBT4050,1,5,3.2364464,-2.5001,12400.858,21,
1573,SBT4050,1,5,3.2356636,-2.5001,12401.552,21.1,
1573,SBT4050,1,5,3.2351988,-2.5,12402.247,21.1,
1573,SBT4050,1,5,3.234567,-2.5003,12402.941,21,
1573,SBT4050,1,5,3.23384,-2.5,12403.635,21,
1573,SBT4050,1,5,3.23328,-2.4998,12404.33,21,
1573,SBT4050,1,5,3.232857,-2.5001,12405.024,21.1,
1573,SBT4050,1,5,3.23213,-2.5,12405.719,21.1,
1573,SBT4050,1,5,3.231705,-2.5003,12406.413,21.1,
1573,SBT4050,1,5,3.2307512,-2.4995,12407.108,21.1,
1573,SBT4050,1,5,3.2302234,-2.5,12407.802,21.1,
1573,SBT4050,1,5,3.2294962,-2.5001,12408.496,21.1,
1573,SBT4050,1,5,3.2288276,-2.4998,12409.191,21.1,
1573,SBT4050,1,5,3.228199,-2.5,12409.885,21.1,
1573,SBT4050,1,5,3.2276508,-2.5001,12410.58,21.1,
1573,SBT4050,1,5,3.2270356,-2.4998,12411.274,21.1,
1573,SBT4050,1,5,3.22638,-2.5,12411.969,21.1,
1573,SBT4050,1,5,3.2255384,-2.4998,12412.663,21.1,
1573,SBT4050,1,5,3.2250378,-2.5001,12413.357,21.1,
1573,SBT4050,1,5,3.2243076,-2.4997,12414.052,21.1,
1573,SBT4050,1,5,3.2237474,-2.4998,12414.746,21.1,
1573,SBT4050,1,5,3.2229442,-2.4998,12415.441,21.1,
1573,SBT4050,1,5,3.2221862,-2.5001,12416.135,21.1,
1573,SBT4050,1,5,3.221614,-2.4999,12416.83,21.1,
1573,SBT4050,1,5,3.2209748,-2.4999,12417.524,21.1,
1573,SBT4050,1,5,3.2203072,-2.5001,12418.218,21.1,
1573,SBT4050,1,5,3.219782,-2.4998,12418.913,21.1,
1573,SBT4050,1,5,3.2188164,-2.4999,12419.607,21.1,
1573,SBT4050,1,5,3.2183088,-2.5001,12420.302,21.1,
1573,SBT4050,1,5,3.2176928,-2.5001,12420.996,21.1,
1573,SBT4050,1,5,3.2169538,-2.4999,12421.691,21.1,
1573,SBT4050,1,5,3.2163842,-2.4998,12422.385,21.1,
1573,SBT4050,1,5,3.215633,-2.5004,12423.079,21.1,
1573,SBT4050,1,5,3.2150074,-2.4999,12423.774,21.1,
1573,SBT4050,1,5,3.214149,-2.4998,12424.468,21.1,
1573,SBT4050,1,5,3.2133916,-2.4996,12425.163,21.1,
1573,SBT4050,1,5,3.2127724,-2.5001,12425.857,21.1,
1573,SBT4050,1,5,3.212093,-2.5001,12426.552,21.1,
1573,SBT4050,1,5,3.2113482,-2.4998,12427.246,21.1,
1573,SBT4050,1,5,3.2106448,-2.4993,12427.94,21.1,
1573,SBT4050,1,5,3.2099946,-2.4999,12428.635,21.1,
1573,SBT4050,1,5,3.209327,-2.5002,12429.329,21.1,
1573,SBT4050,1,5,3.2086204,-2.4996,12430.024,21.1,
1573,SBT4050,1,5,3.2079648,-2.5002,12430.718,21.1,
1573,SBT4050,1,5,3.2071028,-2.4998,12431.413,21.1,
1573,SBT4050,1,5,3.2064756,-2.5001,12432.107,21.1,
1573,SBT4050,1,5,3.205665,-2.4999,12432.802,21.1,
1573,SBT4050,1,5,3.2049078,-2.4998,12433.496,21.1,
1573,SBT4050,1,5,3.204252,-2.4997,12434.19,21.1,
1573,SBT4050,1,5,3.2033734,-2.4994,12434.885,21.1,
1573,SBT4050,1,5,3.2028012,-2.4998,12435.579,21.1,
1573,SBT4050,1,5,3.202055,-2.4998,12436.274,21.1,
1573,SBT4050,1,5,3.2013428,-2.5001,12436.968,21.2,
1573,SBT4050,1,5,3.200568,-2.4997,12437.663,21.2,
1573,SBT4050,1,5,3.199826,-2.5001,12438.357,21.1,
1573,SBT4050,1,5,3.1989318,-2.4997,12439.051,21.1,
1573,SBT4050,1,5,3.1984216,-2.5,12439.746,21.1,
1573,SBT4050,1,5,3.1975514,-2.4998,12440.44,21.2,
1573,SBT4050,1,5,3.1967894,-2.5,12441.135,21.2,
1573,SBT4050,1,5,3.1961696,-2.4998,12441.829,21.2,
1573,SBT4050,1,5,3.1953824,-2.4998,12442.523,21.1,
1573,SBT4050,1,5,3.1946582,-2.4995,12443.218,21.1,
1573,SBT4050,1,5,3.1939192,-2.5001,12443.912,21.2,
1573,SBT4050,1,5,3.19306,-2.4997,12444.607,21.2,
1573,SBT4050,1,5,3.1921898,-2.5001,12445.301,21.1,
1573,SBT4050,1,5,3.1915446,-2.5003,12445.996,21.1,
1573,SBT4050,1,5,3.190889,-2.4998,12446.69,21.1,
1573,SBT4050,1,5,3.1901262,-2.4998,12447.384,21.1,
1573,SBT4050,1,5,3.189303,-2.5001,12448.079,21.2,
1573,SBT4050,1,5,3.188385,-2.5,12448.773,21.2,
1573,SBT4050,1,5,3.1880396,-2.5,12449.468,21.1,
1573,SBT4050,1,5,3.1868236,-2.4997,12450.162,21.1,
1573,SBT4050,1,5,3.186262,-2.4997,12450.857,21.1,
1573,SBT4050,1,5,3.1856302,-2.4998,12451.551,21.2,
1573,SBT4050,1,5,3.1847424,-2.5,12452.245,21.2,
1573,SBT4050,1,5,3.1840336,-2.4998,12452.94,21.2,
1573,SBT4050,1,5,3.1832112,-2.5,12453.634,21.2,
1573,SBT4050,1,5,3.1825,-2.4998,12454.329,21.2,
1573,SBT4050,1,5,3.1817012,-2.5,12455.023,21.2,
1573,SBT4050,1,5,3.1808112,-2.4998,12455.718,21.2,
1573,SBT4050,1,5,3.1802628,-2.4997,12456.412,21.2,
1573,SBT4050,1,5,3.1794418,-2.5,12457.106,21.2,
1573,SBT4050,1,5,3.1785,-2.5004,12457.801,21.2,
1573,SBT4050,1,5,3.1778088,-2.4998,12458.495,21.2,
1573,SBT4050,1,5,3.177062,-2.4995,12459.19,21.2,
1573,SBT4050,1,5,3.1761678,-2.5001,12459.884,21.2,
1573,SBT4050,1,5,3.1752598,-2.4998,12460.579,21.2,
1573,SBT4050,1,5,3.1744492,-2.4997,12461.273,21.2,
1573,SBT4050,1,5,3.1735468,-2.4998,12461.967,21.2,
1573,SBT4050,1,5,3.17276,-2.5,12462.662,21.2,
1573,SBT4050,1,5,3.1722138,-2.4998,12463.356,21.2,
1573,SBT4050,1,5,3.1711318,-2.4998,12464.051,21.2,
1573,SBT4050,1,5,3.1704762,-2.4998,12464.745,21.2,
1573,SBT4050,1,5,3.169551,-2.4994,12465.44,21.2,
1573,SBT4050,1,5,3.1688954,-2.5001,12466.134,21.2,
1573,SBT4050,1,5,3.167862,-2.4994,12466.828,21.2,
1573,SBT4050,1,5,3.1670992,-2.4998,12467.523,21.2,
1573,SBT4050,1,5,3.1661836,-2.4998,12468.217,21.3,
1573,SBT4050,1,5,3.16556,-2.4997,12468.912,21.2,
1573,SBT4050,1,5,3.1646062,-2.4997,12469.606,21.2,
1573,SBT4050,1,5,3.1637356,-2.4999,12470.301,21.2,
1573,SBT4050,1,5,3.1628416,-2.4996,12470.995,21.3,
1573,SBT4050,1,5,3.1621028,-2.4999,12471.689,21.3,
1573,SBT4050,1,5,3.1609942,-2.4999,12472.384,21.3,
1573,SBT4050,1,5,3.1602442,-2.4997,12473.078,21.2,
1573,SBT4050,1,5,3.1594096,-2.4999,12473.773,21.3,
1573,SBT4050,1,5,3.1586894,-2.4999,12474.467,21.3,
1573,SBT4050,1,5,3.157782,-2.4997,12475.162,21.3,
1573,SBT4050,1,5,3.156721,-2.4999,12475.856,21.3,
1573,SBT4050,1,5,3.1559694,-2.4996,12476.55,21.3,
1573,SBT4050,1,5,3.1553256,-2.5,12477.245,21.3,
1573,SBT4050,1,5,3.1543352,-2.4999,12477.939,21.3,
1573,SBT4050,1,5,3.1533578,-2.4996,12478.634,21.3,
1573,SBT4050,1,5,3.1523554,-2.4997,12479.328,21.2,
1573,SBT4050,1,5,3.1517374,-2.4994,12480.023,21.3,
1573,SBT4050,1,5,3.1508314,-2.4999,12480.717,21.3,
1573,SBT4050,1,5,3.1499888,-2.5,12481.411,21.3,
1573,SBT4050,1,5,3.1491304,-2.4997,12482.106,21.3,
1573,SBT4050,1,5,3.1482742,-2.5,12482.8,21.2,
1573,SBT4050,1,5,3.1474396,-2.4999,12483.495,21.3,
1573,SBT4050,1,5,3.146303,-2.4999,12484.189,21.3,
1573,SBT4050,1,5,3.1457316,-2.4999,12484.884,21.3,
1573,SBT4050,1,5,3.144754,-2.4996,12485.578,21.2,
1573,SBT4050,1,5,3.1436534,-2.4996,12486.272,21.3,
1573,SBT4050,1,5,3.142819,-2.5,12486.967,21.3,
1573,SBT4050,1,5,3.1417944,-2.4999,12487.661,21.3,
1573,SBT4050,1,5,3.1407574,-2.4996,12488.356,21.2,
1573,SBT4050,1,5,3.1400338,-2.4996,12489.05,21.3,
1573,SBT4050,1,5,3.139402,-2.4996,12489.745,21.3,
1573,SBT4050,1,5,3.138288,-2.5,12490.439,21.3,
1573,SBT4050,1,5,3.137379,-2.4999,12491.133,21.3,
1573,SBT4050,1,5,3.136473,-2.4996,12491.828,21.3,
1573,SBT4050,1,5,3.1353932,-2.4997,12492.522,21.3,
1573,SBT4050,1,5,3.1346898,-2.4999,12493.217,21.3,
1573,SBT4050,1,5,3.1338054,-2.4997,12493.911,21.3,
1573,SBT4050,1,5,3.1327088,-2.4999,12494.606,21.3,
1573,SBT4050,1,5,3.1317452,-2.4999,12495.3,21.3,
1573,SBT4050,1,5,3.1307498,-2.5,12495.994,21.3,
1573,SBT4050,1,5,3.1298438,-2.5001,12496.689,21.3,
1573,SBT4050,1,5,3.1287406,-2.4998,12497.383,21.3,
1573,SBT4050,1,5,3.1278822,-2.5,12498.078,21.3,
1573,SBT4050,1,5,3.1270968,-2.5,12498.772,21.3,
1573,SBT4050,1,5,3.1259048,-2.5,12499.467,21.3,
1573,SBT4050,1,5,3.1250102,-2.5,12500.161,21.3,
1573,SBT4050,1,5,3.124164,-2.5,12500.855,21.3,
1573,SBT4050,1,5,3.1231346,-2.5,12501.55,21.3,
1573,SBT4050,1,5,3.1221114,-2.4998,12502.244,21.3,
1573,SBT4050,1,5,3.1211338,-2.4996,12502.939,21.3,
1573,SBT4050,1,5,3.120105,-2.5,12503.633,21.3,
1573,SBT4050,1,5,3.1192228,-2.4997,12504.327,21.3,
1573,SBT4050,1,5,3.1185148,-2.5002,12505.022,21.3,
1573,SBT4050,1,5,3.1175136,-2.4996,12505.716,21.3,
1573,SBT4050,1,5,3.1162122,-2.5,12506.411,21.3,
1573,SBT4050,1,5,3.1153196,-2.4997,12507.105,21.3,
1573,SBT4050,1,5,3.114521,-2.4999,12507.8,21.3,
1573,SBT4050,1,5,3.113503,-2.4997,12508.494,21.3,
1573,SBT4050,1,5,3.1125254,-2.4999,12509.188,21.3,
1573,SBT4050,1,5,3.1114114,-2.5,12509.883,21.3,
1573,SBT4050,1,5,3.110398,-2.5,12510.577,21.3,
1573,SBT4050,1,5,3.1095312,-2.4998,12511.272,21.3,
1573,SBT4050,1,5,3.1084468,-2.4997,12511.966,21.3,
1573,SBT4050,1,5,3.1075646,-2.4998,12512.661,21.3,
1573,SBT4050,1,5,3.1064236,-2.4998,12513.355,21.3,
1573,SBT4050,1,5,3.1055534,-2.4994,12514.049,21.3,
1573,SBT4050,1,5,3.1044156,-2.4995,12514.744,21.4,
1573,SBT4050,1,5,3.1035692,-2.5003,12515.438,21.3,
1573,SBT4050,1,5,3.1023342,-2.5001,12516.133,21.3,
1573,SBT4050,1,5,3.101154,-2.4997,12516.827,21.4,
1573,SBT4050,1,5,3.1003782,-2.5,12517.522,21.4,
1573,SBT4050,1,5,3.0993516,-2.5,12518.216,21.4,
1573,SBT4050,1,5,3.0982906,-2.4995,12518.91,21.3,
1573,SBT4050,1,5,3.0973324,-2.4998,12519.605,21.3,
1573,SBT4050,1,5,3.0962358,-2.4997,12520.299,21.4,
1573,SBT4050,1,5,3.0951486,-2.5001,12520.994,21.4,
1573,SBT4050,1,5,3.0942068,-2.4998,12521.688,21.4,
1573,SBT4050,1,5,3.093159,-2.4997,12522.383,21.4,
1573,SBT4050,1,5,3.0919572,-2.5001,12523.077,21.4,
1573,SBT4050,1,5,3.0910514,-2.4998,12523.771,21.4,
1573,SBT4050,1,5,3.08995,-2.4997,12524.466,21.4,
1573,SBT4050,1,5,3.0887936,-2.4997,12525.16,21.4,
1573,SBT4050,1,5,3.0878344,-2.4997,12525.855,21.4,
1573,SBT4050,1,5,3.08669,-2.5,12526.549,21.4,
1573,SBT4050,1,5,3.085694,-2.4998,12527.244,21.4,
1573,SBT4050,1,5,3.0844986,-2.4998,12527.938,21.4,
1573,SBT4050,1,5,3.083521,-2.5003,12528.632,21.4,
1573,SBT4050,1,5,3.0824982,-2.5,12529.327,21.4,
1573,SBT4050,1,5,3.0814492,-2.5,12530.021,21.4,
1573,SBT4050,1,5,3.0804194,-2.4997,12530.716,21.4,
1573,SBT4050,1,5,3.0792274,-2.4997,12531.41,21.4,
1573,SBT4050,1,5,3.07825,-2.5002,12532.105,21.4,
