Test:,1579,,,,,,,
Start Time:,8/11/2021 3:41 PM,,,,,,,
End Time:,8/11/2021 8:52 PM,,,,,,,
Test,Rack,Shelf,Position,Voltage (V),Current (A),Discharge Capacity (mAh),TC_1 (C),
1579,SBT4050,1,4,3.4516928,-0.039999,4635.975,20.8,
1579,SBT4050,1,4,3.4521696,-0.032,4635.985,20.8,
1579,SBT4050,1,4,3.4505872,-0.065,4635.998,20.7,
1579,SBT4050,1,4,3.4518892,-0.033,4636.012,20.8,
1579,SBT4050,1,4,3.45208,-0.029999,4636.021,20.8,
1579,SBT4050,1,4,3.4518408,-0.034002,4636.03,20.8,
1579,SBT4050,1,4,3.4518648,-0.038,4636.04,20.8,
1579,SBT4050,1,4,3.4520616,-0.029002,4636.049,20.8,
1579,SBT4050,1,4,3.4524432,-0.027999,4636.057,20.8,
1579,SBT4050,1,4,3.4524808,-0.026998,4636.065,20.8,
1579,SBT4050,1,4,3.452192,-0.039005,4636.074,20.8,
1579,SBT4050,1,4,3.4525972,-0.025,4636.083,20.7,
1579,SBT4050,1,4,3.4522268,-0.035982,4636.091,20.7,
1579,SBT4050,1,4,3.4517856,-0.045999,4636.102,20.7,
1579,SBT4050,1,4,3.4523768,-0.034001,4636.114,20.7,
1579,SBT4050,1,4,3.4522692,-0.037,4636.124,20.7,
1579,SBT4050,1,4,3.4524916,-0.030998,4636.133,20.7,
1579,SBT4050,1,4,3.4524784,-0.036993,4636.143,20.7,
1579,SBT4050,1,4,3.4528364,-0.029006,4636.152,20.7,
1579,SBT4050,1,4,3.4526284,-0.029001,4636.16,20.8,
1579,SBT4050,1,4,3.4528908,-0.026999,4636.168,20.7,
1579,SBT4050,1,4,3.452536,-0.035987,4636.176,20.7,
1579,SBT4050,1,4,3.45256,-0.036997,4636.186,20.8,
1579,SBT4050,1,4,3.452914,-0.026002,4636.195,20.8,
1579,SBT4050,1,4,3.4530212,-0.027999,4636.203,20.7,
1579,SBT4050,1,4,3.4528144,-0.035,4636.211,20.7,
1579,SBT4050,1,4,3.4527692,-0.038006,4636.222,20.7,
1579,SBT4050,1,4,3.4522804,-0.046994,4636.233,20.7,
1579,SBT4050,1,4,3.4535112,-0.017993,4636.243,20.7,
1579,SBT4050,1,4,3.4529032,-0.040001,4636.25,20.6,
1579,SBT4050,1,4,3.4526432,-0.041,4636.262,20.7,
1579,SBT4050,1,4,3.4531796,-0.029997,4636.272,20.7,
1579,SBT4050,1,4,3.4530012,-0.039004,4636.281,20.7,
1579,SBT4050,1,4,3.4528988,-0.03599,4636.292,20.6,
1579,SBT4050,1,4,3.4529944,-0.035986,4636.302,20.6,
1579,SBT4050,1,4,3.4527976,-0.041997,4636.312,20.7,
1579,SBT4050,1,4,3.453096,-0.032999,4636.323,20.7,
1579,SBT4050,1,4,3.45309,-0.032996,4636.332,20.6,
1579,SBT4050,1,4,3.4529708,-0.037003,4636.342,20.6,
1579,SBT4050,1,4,3.4532248,-0.037003,4636.352,20.6,
1579,SBT4050,1,4,3.453596,-0.030999,4636.362,20.6,
1579,SBT4050,1,4,3.453318,-0.031006,4636.37,20.6,
1579,SBT4050,1,4,3.45326,-0.033004,4636.379,20.6,
1579,SBT4050,1,4,3.453582,-0.027,4636.387,20.6,
1579,SBT4050,1,4,3.4536768,-0.026998,4636.395,20.6,
1579,SBT4050,1,4,3.4537484,-0.022003,4636.402,20.6,
1579,SBT4050,1,4,3.45346,-0.034002,4636.409,20.6,
1579,SBT4050,1,4,3.4537224,-0.031001,4636.418,20.6,
1579,SBT4050,1,4,3.4535856,-0.031,4636.427,20.6,
1579,SBT4050,1,4,3.453588,-0.030995,4636.436,20.6,
1579,SBT4050,1,4,3.4537192,-0.030999,4636.444,20.6,
1579,SBT4050,1,4,3.4538292,-0.028001,4636.453,20.6,
1579,SBT4050,1,4,3.4536624,-0.033999,4636.461,20.6,
1579,SBT4050,1,4,3.4539648,-0.032998,4636.47,20.6,
1579,SBT4050,1,4,3.4530824,-0.048003,4636.481,20.6,
1579,SBT4050,1,4,3.4536704,-0.038007,4636.493,20.6,
1579,SBT4050,1,4,3.4535,-0.042004,4636.504,20.6,
1579,SBT4050,1,4,3.4538932,-0.028,4636.514,20.6,
1579,SBT4050,1,4,3.4543084,-0.026001,4636.522,20.6,
1579,SBT4050,1,4,3.4542012,-0.024998,4636.529,20.6,
1579,SBT4050,1,4,3.4538484,-0.037,4636.538,20.6,
1579,SBT4050,1,4,3.4540988,-0.032999,4636.547,20.5,
1579,SBT4050,1,4,3.4538312,-0.037996,4636.557,20.5,
1579,SBT4050,1,4,3.454308,-0.030001,4636.567,20.5,
1579,SBT4050,1,4,3.4541712,-0.035989,4636.576,20.5,
1579,SBT4050,1,4,3.4539384,-0.040997,4636.586,20.5,
1579,SBT4050,1,4,3.4542248,-0.033002,4636.597,20.5,
1579,SBT4050,1,4,3.454436,-0.028002,4636.605,20.5,
1579,SBT4050,1,4,3.4539708,-0.042003,4636.615,20.5,
1579,SBT4050,1,4,3.454368,-0.028995,4636.625,20.5,
1579,SBT4050,1,4,3.454344,-0.031999,4636.633,20.5,
1579,SBT4050,1,4,3.454468,-0.031993,4636.642,20.4,
1579,SBT4050,1,4,3.4544716,-0.030995,4636.651,20.5,
1579,SBT4050,1,4,3.4549364,-0.023997,4636.659,20.5,
1579,SBT4050,1,4,3.4550176,-0.024001,4636.665,20.5,
1579,SBT4050,1,4,3.4547316,-0.030001,4636.673,20.5,
1579,SBT4050,1,4,3.4546676,-0.031,4636.681,20.5,
1579,SBT4050,1,4,3.4551324,-0.026004,4636.689,20.5,
1579,SBT4050,1,4,3.4549516,-0.023,4636.696,20.5,
1579,SBT4050,1,4,3.4547832,-0.033994,4636.704,20.5,
1579,SBT4050,1,4,3.4545448,-0.034001,4636.713,20.5,
1579,SBT4050,1,4,3.4546524,-0.031002,4636.722,20.5,
1579,SBT4050,1,4,3.455022,-0.027,4636.73,20.5,
1579,SBT4050,1,4,3.4542728,-0.045994,4636.74,20.4,
1579,SBT4050,1,4,3.454714,-0.034999,4636.752,20.4,
1579,SBT4050,1,4,3.45494,-0.029996,4636.761,20.5,
1579,SBT4050,1,4,3.4548448,-0.035996,4636.77,20.5,
1579,SBT4050,1,4,3.4551396,-0.027,4636.779,20.4,
1579,SBT4050,1,4,3.455474,-0.025,4636.786,20.4,
1579,SBT4050,1,4,3.4553308,-0.023999,4636.793,20.5,
1579,SBT4050,1,4,3.4553484,-0.028001,4636.8,20.5,
1579,SBT4050,1,4,3.4552888,-0.029999,4636.808,20.4,
1579,SBT4050,1,4,3.455466,-0.027001,4636.816,20.4,
1579,SBT4050,1,4,3.4550724,-0.036994,4636.825,20.4,
1579,SBT4050,1,4,3.4554196,-0.028995,4636.834,20.5,
1579,SBT4050,1,4,3.4556524,-0.022999,4636.841,20.5,
1579,SBT4050,1,4,3.4554616,-0.031,4636.849,20.5,
1579,SBT4050,1,4,3.455486,-0.029001,4636.857,20.4,
1579,SBT4050,1,4,3.4555456,-0.031005,4636.865,20.4,
1579,SBT4050,1,4,3.455406,-0.032001,4636.874,20.4,
1579,SBT4050,1,4,3.455358,-0.031998,4636.883,20.4,
1579,SBT4050,1,4,3.4553592,-0.036995,4636.892,20.4,
1579,SBT4050,1,4,3.4554324,-0.027999,4636.902,20.4,
1579,SBT4050,1,4,3.4556708,-0.027999,4636.909,20.4,
1579,SBT4050,1,4,3.4554752,-0.03599,4636.918,20.4,
1579,SBT4050,1,4,3.4555944,-0.028999,4636.927,20.4,
1579,SBT4050,1,4,3.455798,-0.028999,4636.935,20.4,
1579,SBT4050,1,4,3.4555716,-0.035991,4636.944,20.4,
1579,SBT4050,1,4,3.4561756,-0.022999,4636.953,20.4,
1579,SBT4050,1,4,3.4555676,-0.032993,4636.96,20.4,
1579,SBT4050,1,4,3.4558524,-0.030999,4636.969,20.4,
1579,SBT4050,1,4,3.456518,-0.006,4636.975,20.4,
1579,SBT4050,1,4,3.455576,-0.035,4636.98,20.4,
1579,SBT4050,1,4,3.4557864,-0.032001,4636.989,20.4,
1579,SBT4050,1,4,3.45587,-0.03599,4636.999,20.4,
1579,SBT4050,1,4,3.455884,-0.029,4637.008,20.4,
1579,SBT4050,1,4,3.4561344,-0.024996,4637.015,20.4,
1579,SBT4050,1,4,3.4557044,-0.035988,4637.024,20.4,
1579,SBT4050,1,4,3.456716,-0.008,4637.03,20.4,
1579,SBT4050,1,4,3.456406,-0.019999,4637.034,20.4,
1579,SBT4050,1,4,3.4564236,-0.025999,4637.04,20.3,
1579,SBT4050,1,4,3.45603,-0.031999,4637.048,20.3,
1579,SBT4050,1,4,3.4562188,-0.028998,4637.057,20.3,
1579,SBT4050,1,4,3.4561832,-0.028998,4637.065,20.3,
1579,SBT4050,1,4,3.4563252,-0.026003,4637.073,20.3,
1579,SBT4050,1,4,3.45643,-0.022001,4637.079,20.3,
1579,SBT4050,1,4,3.4562632,-0.027001,4637.086,20.3,
1579,SBT4050,1,4,3.4562816,-0.024996,4637.093,20.3,
1579,SBT4050,1,4,3.4564008,-0.025997,4637.1,20.3,
1579,SBT4050,1,4,3.4567164,-0.018999,4637.107,20.4,
1579,SBT4050,1,4,3.4566208,-0.024004,4637.113,20.4,
1579,SBT4050,1,4,3.45625,-0.029005,4637.12,20.4,
1579,SBT4050,1,4,3.4567628,-0.014,4637.126,20.4,
1579,SBT4050,1,4,3.4567652,-0.019997,4637.131,20.3,
1579,SBT4050,1,4,3.4569888,-0.01799,4637.136,20.4,
1579,SBT4050,1,4,3.456536,-0.030997,4637.143,20.4,
1579,SBT4050,1,4,3.4565612,-0.028998,4637.151,20.3,
1579,SBT4050,1,4,3.4565256,-0.027001,4637.159,20.3,
1579,SBT4050,1,4,3.4567784,-0.02,4637.165,20.3,
1579,SBT4050,1,4,3.4563608,-0.033,4637.173,20.4,
1579,SBT4050,1,4,3.4563624,-0.030005,4637.181,20.4,
1579,SBT4050,1,4,3.4566072,-0.026001,4637.189,20.3,
1579,SBT4050,1,4,3.456786,-0.021998,4637.196,20.3,
1579,SBT4050,1,4,3.4569424,-0.023998,4637.202,20.4,
1579,SBT4050,1,4,3.4564892,-0.03,4637.21,20.4,
1579,SBT4050,1,4,3.4567116,-0.024999,4637.217,20.4,
1579,SBT4050,1,4,3.4568428,-0.020998,4637.224,20.3,
1579,SBT4050,1,4,3.4572308,-0.017001,4637.229,20.4,
1579,SBT4050,1,4,3.4574124,-0.014999,4637.234,20.4,
1579,SBT4050,1,4,3.45746,-0.013999,4637.238,20.3,
1579,SBT4050,1,4,3.4567844,-0.035002,4637.244,20.3,
1579,SBT4050,1,4,3.456188,-0.040999,4637.255,20.3,
1579,SBT4050,1,4,3.4558804,-0.045004,4637.266,20.3,
1579,SBT4050,1,4,3.4565008,-0.030997,4637.277,20.3,
1579,SBT4050,1,4,3.4566724,-0.027999,4637.286,20.3,
1579,SBT4050,1,4,3.4567916,-0.025999,4637.293,20.3,
1579,SBT4050,1,4,3.456832,-0.029996,4637.301,20.3,
1579,SBT4050,1,4,3.4565636,-0.035993,4637.31,20.3,
1579,SBT4050,1,4,3.4570048,-0.027001,4637.319,20.3,
1579,SBT4050,1,4,3.4570264,-0.023999,4637.326,20.3,
1579,SBT4050,1,4,3.4570744,-0.026997,4637.333,20.3,
1579,SBT4050,1,4,3.4570876,-0.021998,4637.34,20.3,
1579,SBT4050,1,4,3.457338,-0.022,4637.346,20.3,
1579,SBT4050,1,4,3.4576644,-0.01,4637.351,20.2,
1579,SBT4050,1,4,3.4573432,-0.022999,4637.355,20.2,
1579,SBT4050,1,4,3.457188,-0.025998,4637.362,20.2,
1579,SBT4050,1,4,3.4570748,-0.026998,4637.369,20.3,
1579,SBT4050,1,4,3.45754,-0.020998,4637.376,20.3,
1579,SBT4050,1,4,3.4576488,-0.018999,4637.381,20.3,
1579,SBT4050,1,4,3.4570284,-0.037,4637.389,20.3,
1579,SBT4050,1,4,3.4565708,-0.042997,4637.4,20.3,
1579,SBT4050,1,4,3.4573324,-0.023998,4637.41,20.3,
1579,SBT4050,1,4,3.4571472,-0.029998,4637.417,20.2,
1579,SBT4050,1,4,3.4575088,-0.020001,4637.424,20.2,
1579,SBT4050,1,4,3.45727,-0.023998,4637.43,20.3,
1579,SBT4050,1,4,3.4572244,-0.03,4637.437,20.3,
1579,SBT4050,1,4,3.4573792,-0.031001,4637.446,20.3,
1579,SBT4050,1,4,3.4572104,-0.031,4637.455,20.2,
1579,SBT4050,1,4,3.4580332,-0.013999,4637.461,20.2,
1579,SBT4050,1,4,3.4575172,-0.024996,4637.466,20.3,
1579,SBT4050,1,4,3.4573312,-0.03,4637.474,20.3,
1579,SBT4050,1,4,3.4571644,-0.03599,4637.483,20.3,
1579,SBT4050,1,4,3.457068,-0.037,4637.493,20.3,
1579,SBT4050,1,4,3.4578312,-0.019999,4637.501,20.3,
1579,SBT4050,1,4,3.4574772,-0.026003,4637.508,20.3,
1579,SBT4050,1,4,3.4572028,-0.035987,4637.516,20.3,
1579,SBT4050,1,4,3.457676,-0.025998,4637.525,20.3,
1579,SBT4050,1,4,3.4574676,-0.032004,4637.533,20.3,
1579,SBT4050,1,4,3.457408,-0.028001,4637.541,20.2,
1579,SBT4050,1,4,3.457386,-0.027998,4637.549,20.2,
1579,SBT4050,1,4,3.458066,-0.022999,4637.556,20.2,
1579,SBT4050,1,4,3.4579824,-0.017985,4637.562,20.3,
1579,SBT4050,1,4,3.4581016,-0.016998,4637.567,20.3,
1579,SBT4050,1,4,3.45777,-0.027,4637.573,20.3,
1579,SBT4050,1,4,3.4578892,-0.027,4637.58,20.3,
1579,SBT4050,1,4,3.458024,-0.019002,4637.587,20.3,
1579,SBT4050,1,4,3.45779,-0.028002,4637.593,20.3,
1579,SBT4050,1,4,3.4579212,-0.022003,4637.6,20.3,
1579,SBT4050,1,4,3.4572096,-0.040002,4637.608,20.3,
1579,SBT4050,1,4,3.457496,-0.033001,4637.619,20.3,
1579,SBT4050,1,4,3.4583168,-0.012998,4637.625,20.3,
1579,SBT4050,1,4,3.4580428,-0.021998,4637.63,20.3,
1579,SBT4050,1,4,3.4575888,-0.034004,4637.638,20.3,
1579,SBT4050,1,4,3.457506,-0.032998,4637.647,20.2,
1579,SBT4050,1,4,3.4577444,-0.028,4637.656,20.3,
1579,SBT4050,1,4,3.4577548,-0.028003,4637.663,20.3,
1579,SBT4050,1,4,3.4581008,-0.023997,4637.671,20.2,
1579,SBT4050,1,4,3.4578868,-0.024998,4637.677,20.2,
1579,SBT4050,1,4,3.4581252,-0.021,4637.684,20.2,
1579,SBT4050,1,4,3.4581692,-0.020998,4637.69,20.3,
1579,SBT4050,1,4,3.4577328,-0.028997,4637.696,20.3,
1579,SBT4050,1,4,3.4576016,-0.033002,4637.705,20.2,
1579,SBT4050,1,4,3.457682,-0.031997,4637.714,20.2,
1579,SBT4050,1,4,3.4577656,-0.030003,4637.723,20.2,
1579,SBT4050,1,4,3.4577456,-0.027,4637.731,20.3,
1579,SBT4050,1,4,3.457686,-0.028997,4637.738,20.2,
1579,SBT4050,1,4,3.4576124,-0.030998,4637.747,20.2,
1579,SBT4050,1,4,3.457672,-0.027998,4637.755,20.2,
1579,SBT4050,1,4,3.457806,-0.030998,4637.763,20.2,
1579,SBT4050,1,4,3.4575,-0.034005,4637.772,20.3,
1579,SBT4050,1,4,3.4581796,-0.017991,4637.78,20.2,
1579,SBT4050,1,4,3.4582432,-0.017991,4637.785,20.2,
1579,SBT4050,1,4,3.4577064,-0.030997,4637.791,20.2,
1579,SBT4050,1,4,3.4584368,-0.015998,4637.798,20.3,
1579,SBT4050,1,4,3.4584604,-0.010999,4637.802,20.3,
1579,SBT4050,1,4,3.4577672,-0.033998,4637.808,20.2,
1579,SBT4050,1,4,3.4579536,-0.026997,4637.816,20.2,
1579,SBT4050,1,4,3.4585616,-0.022999,4637.823,20.2,
1579,SBT4050,1,4,3.4579112,-0.031997,4637.831,20.2,
1579,SBT4050,1,4,3.4581736,-0.02,4637.838,20.1,
1579,SBT4050,1,4,3.4585588,-0.016,4637.843,20.1,
1579,SBT4050,1,4,3.4584636,-0.019998,4637.848,20.2,
1579,SBT4050,1,4,3.4580684,-0.029002,4637.855,20.2,
1579,SBT4050,1,4,3.4585736,-0.018999,4637.862,20.2,
1579,SBT4050,1,4,3.4583352,-0.021999,4637.867,20.2,
1579,SBT4050,1,4,3.4583552,-0.021001,4637.873,20.2,
1579,SBT4050,1,4,3.457926,-0.033001,4637.881,20.3,
1579,SBT4050,1,4,3.4581488,-0.028002,4637.889,20.3,
1579,SBT4050,1,4,3.4584708,-0.021,4637.896,20.3,
1579,SBT4050,1,4,3.4582908,-0.023001,4637.902,20.2,
1579,SBT4050,1,4,3.458386,-0.025002,4637.909,20.2,
1579,SBT4050,1,4,3.4585524,-0.020998,4637.915,20.3,
1579,SBT4050,1,4,3.4577888,-0.038998,4637.923,20.2,
1579,SBT4050,1,4,3.4585876,-0.016,4637.931,20.2,
1579,SBT4050,1,4,3.4585956,-0.011998,4637.935,20.2,
1579,SBT4050,1,4,3.4583692,-0.024996,4637.94,20.2,
1579,SBT4050,1,4,3.4582044,-0.031005,4637.948,20.2,
1579,SBT4050,1,4,3.4584784,-0.023999,4637.956,20.2,
1579,SBT4050,1,4,3.4585572,-0.019998,4637.962,20.2,
1579,SBT4050,1,4,3.4576364,-0.043996,4637.97,20.2,
1579,SBT4050,1,4,3.4581136,-0.026998,4637.98,20.2,
1579,SBT4050,1,4,3.4584632,-0.022999,4637.987,20.2,
1579,SBT4050,1,4,3.4584752,-0.027998,4637.994,20.2,
1579,SBT4050,1,4,3.4584076,-0.026,4638.002,20.2,
1579,SBT4050,1,4,3.4580972,-0.032,4638.01,20.2,
1579,SBT4050,1,4,3.4583424,-0.026,4638.018,20.2,
1579,SBT4050,1,4,3.458498,-0.027001,4638.025,20.2,
1579,SBT4050,1,4,3.4582,-0.03,4638.033,20.1,
1579,SBT4050,1,4,3.4587016,-0.022001,4638.041,20.2,
1579,SBT4050,1,4,3.4587132,-0.024,4638.047,20.2,
1579,SBT4050,1,4,3.4586428,-0.026,4638.054,20.2,
1579,SBT4050,1,4,3.4588336,-0.023997,4638.061,20.2,
1579,SBT4050,1,4,3.4588016,-0.024,4638.068,20.1,
1579,SBT4050,1,4,3.4589448,-0.017991,4638.073,20.2,
1579,SBT4050,1,4,3.458954,-0.019002,4638.079,20.2,
1579,SBT4050,1,4,3.4590124,-0.020997,4638.084,20.2,
1579,SBT4050,1,4,3.459048,-0.021998,4638.09,20.1,
1579,SBT4050,1,4,3.4587868,-0.027001,4638.097,20.1,
1579,SBT4050,1,4,3.4592996,-0.015998,4638.103,20.1,
1579,SBT4050,1,4,3.45911,-0.020998,4638.108,20.1,
1579,SBT4050,1,4,3.4588716,-0.023999,4638.114,20.1,
1579,SBT4050,1,4,3.4586892,-0.026998,4638.121,20.1,
1579,SBT4050,1,4,3.4590044,-0.02,4638.128,20.1,
1579,SBT4050,1,4,3.4582056,-0.038999,4638.136,20.1,
1579,SBT4050,1,4,3.4589856,-0.020998,4638.144,20.1,
1579,SBT4050,1,4,3.4586996,-0.028001,4638.151,20.2,
1579,SBT4050,1,4,3.4587436,-0.028002,4638.159,20.1,
1579,SBT4050,1,4,3.4585648,-0.032996,4638.167,20.1,
1579,SBT4050,1,4,3.4588168,-0.028999,4638.176,20.1,
1579,SBT4050,1,4,3.4585784,-0.027001,4638.184,20.1,
1579,SBT4050,1,4,3.4588308,-0.024002,4638.191,20.1,
1579,SBT4050,1,4,3.4585932,-0.030998,4638.198,20.1,
1579,SBT4050,1,4,3.4588676,-0.027003,4638.207,20.1,
1579,SBT4050,1,4,3.4591608,-0.023999,4638.214,20.1,
1579,SBT4050,1,4,3.4587196,-0.033002,4638.221,20.1,
1579,SBT4050,1,4,3.459094,-0.023999,4638.229,20.1,
1579,SBT4050,1,4,3.4591776,-0.021,4638.236,20.1,
1579,SBT4050,1,4,3.4595532,-0.014998,4638.241,20.1,
1579,SBT4050,1,4,3.459244,-0.027,4638.247,20.1,
1579,SBT4050,1,4,3.4591012,-0.027999,4638.254,20.2,
1579,SBT4050,1,4,3.459126,-0.024002,4638.261,20.2,
1579,SBT4050,1,4,3.4592812,-0.020002,4638.268,20.1,
1579,SBT4050,1,4,3.4592044,-0.028004,4638.274,20.1,
1579,SBT4050,1,4,3.4590972,-0.024999,4638.282,20.1,
1579,SBT4050,1,4,3.4590496,-0.027999,4638.289,20.2,
1579,SBT4050,1,4,3.4587764,-0.039002,4638.298,20.2,
1579,SBT4050,1,4,3.458872,-0.035003,4638.308,20.1,
1579,SBT4050,1,4,3.4590756,-0.028997,4638.317,20.1,
1579,SBT4050,1,4,3.4593976,-0.024002,4638.325,20.1,
1579,SBT4050,1,4,3.4591588,-0.025,4638.332,20.2,
1579,SBT4050,1,4,3.4586936,-0.037003,4638.34,20.2,
1579,SBT4050,1,4,3.4592772,-0.019997,4638.348,20.1,
1579,SBT4050,1,4,3.4589672,-0.034001,4638.355,20.2,
1579,SBT4050,1,4,3.4598476,-0.013999,4638.362,20.2,
1579,SBT4050,1,4,3.4596464,-0.019999,4638.367,20.2,
1579,SBT4050,1,4,3.4586924,-0.044999,4638.376,20.2,
1579,SBT4050,1,4,3.4590876,-0.029002,4638.386,20.2,
1579,SBT4050,1,4,3.4595168,-0.027004,4638.394,20.2,
1579,SBT4050,1,4,3.4594296,-0.021,4638.401,20.2,
1579,SBT4050,1,4,3.4592152,-0.027996,4638.407,20.2,
1579,SBT4050,1,4,3.459102,-0.030001,4638.415,20.1,
1579,SBT4050,1,4,3.4589532,-0.032994,4638.424,20.1,
1579,SBT4050,1,4,3.4591916,-0.026998,4638.433,20.1,
1579,SBT4050,1,4,3.45904,-0.030997,4638.441,20.1,
1579,SBT4050,1,4,3.4592068,-0.024997,4638.448,20.1,
1579,SBT4050,1,4,3.459488,-0.024999,4638.455,20.1,
1579,SBT4050,1,4,3.4594764,-0.021001,4638.462,20.1,
1579,SBT4050,1,4,3.4590236,-0.032998,4638.469,20.1,
1579,SBT4050,1,4,3.4595032,-0.025998,4638.477,20.2,
1579,SBT4050,1,4,3.4591932,-0.029997,4638.485,20.2,
1579,SBT4050,1,4,3.459226,-0.026998,4638.493,20.1,
1579,SBT4050,1,4,3.4590472,-0.035988,4638.502,20.1,
1579,SBT4050,1,4,3.4596916,-0.01799,4638.51,20.2,
1579,SBT4050,1,4,3.4598468,-0.023002,4638.515,20.1,
1579,SBT4050,1,4,3.4599348,-0.022002,4638.521,20.1,
1579,SBT4050,1,4,3.4590524,-0.035991,4638.529,20.1,
1579,SBT4050,1,4,3.4597464,-0.017989,4638.537,20.1,
1579,SBT4050,1,4,3.4595444,-0.025001,4638.543,20.1,
1579,SBT4050,1,4,3.4597828,-0.023,4638.55,20.1,
1579,SBT4050,1,4,3.4597952,-0.017989,4638.555,20.1,
1579,SBT4050,1,4,3.4594972,-0.027997,4638.562,20.1,
1579,SBT4050,1,4,3.4597384,-0.021999,4638.569,20.1,
1579,SBT4050,1,4,3.4599768,-0.02,4638.575,20.2,
1579,SBT4050,1,4,3.4595712,-0.027001,4638.581,20.2,
1579,SBT4050,1,4,3.4594572,-0.032998,4638.589,20.1,
1579,SBT4050,1,4,3.4593856,-0.031002,4638.598,20.1,
1579,SBT4050,1,4,3.4602376,-0.007999,4638.604,20.2,
1579,SBT4050,1,4,3.4596292,-0.027001,4638.608,20.2,
1579,SBT4050,1,4,3.4598984,-0.018999,4638.615,20.1,
1579,SBT4050,1,4,3.459314,-0.033003,4638.622,20.1,
1579,SBT4050,1,4,3.4593036,-0.033003,4638.627,,
1579,SBT4050,1,4,3.4607312,0,4638.627,20.1,
1579,SBT4050,1,4,3.4609552,0,4638.627,20.2,
1579,SBT4050,1,4,3.460812,0,4638.627,20.1,
1579,SBT4050,1,4,3.4608176,0,4638.627,20.1,
1579,SBT4050,1,4,3.4608652,0,4638.627,20.1,
1579,SBT4050,1,4,3.4608732,0,4638.627,20.1,
1579,SBT4050,1,4,3.4609804,0,4638.627,20.1,
1579,SBT4050,1,4,3.4611184,0,4638.627,20.1,
1579,SBT4050,1,4,3.4610348,0,4638.627,20.1,
1579,SBT4050,1,4,3.4610956,0,4638.627,20.1,
1579,SBT4050,1,4,3.4613632,0,4638.627,20.1,
1579,SBT4050,1,4,3.4612084,0,4638.627,20.1,
1579,SBT4050,1,4,3.4614204,0,4638.627,20.1,
1579,SBT4050,1,4,3.4613012,0,4638.627,20.1,
1579,SBT4050,1,4,3.4611032,0,4638.627,20.1,
1579,SBT4050,1,4,3.4612224,0,4638.627,20.1,
1579,SBT4050,1,4,3.4613728,0,4638.627,20.1,
1579,SBT4050,1,4,3.4616328,0,4638.627,20.1,
1579,SBT4050,1,4,3.461442,0,4638.627,20.1,
1579,SBT4050,1,4,3.4615736,0,4638.627,20.1,
1579,SBT4050,1,4,3.46149,0,4638.627,20.1,
1579,SBT4050,1,4,3.4613748,0,4638.627,20.1,
1579,SBT4050,1,4,3.4615176,0,4638.627,20.1,
1579,SBT4050,1,4,3.4614564,0,4638.627,20.1,
1579,SBT4050,1,4,3.4616384,0,4638.627,20.1,
1579,SBT4050,1,4,3.4618652,0,4638.627,20.1,
1579,SBT4050,1,4,3.461742,0,4638.627,20.1,
1579,SBT4050,1,4,3.4618972,0,4638.627,20.1,
1579,SBT4050,1,4,3.4617536,0,4638.627,20.1,
1579,SBT4050,1,4,3.4618848,0,4638.627,20.1,
1579,SBT4050,1,4,3.461722,0,4638.627,20.1,
1579,SBT4050,1,4,3.4618652,0,4638.627,20.1,
1579,SBT4050,1,4,3.4618832,0,4638.627,20.1,
1579,SBT4050,1,4,3.4618016,0,4638.627,20.1,
1579,SBT4050,1,4,3.461718,0,4638.627,20.1,
1579,SBT4050,1,4,3.4620672,0,4638.627,20.1,
1579,SBT4050,1,4,3.4617808,0,4638.627,20.1,
1579,SBT4050,1,4,3.46182,0,4638.627,20.1,
1579,SBT4050,1,4,3.461832,0,4638.627,20.1,
1579,SBT4050,1,4,3.4619372,0,4638.627,20.1,
1579,SBT4050,1,4,3.4619,0,4638.627,20.1,
1579,SBT4050,1,4,3.4619716,0,4638.627,20.1,
1579,SBT4050,1,4,3.4620788,0,4638.627,20.1,
1579,SBT4050,1,4,3.4619712,0,4638.627,20.1,
1579,SBT4050,1,4,3.4619208,0,4638.627,20.1,
1579,SBT4050,1,4,3.4619088,0,4638.627,20.1,
1579,SBT4050,1,4,3.4620464,0,4638.627,20.1,
1579,SBT4050,1,4,3.4620108,0,4638.627,20.1,
1579,SBT4050,1,4,3.4619856,0,4638.627,20.1,
1579,SBT4050,1,4,3.46208,0,4638.627,20.1,
1579,SBT4050,1,4,3.4621036,0,4638.627,20.1,
1579,SBT4050,1,4,3.4623244,0,4638.627,20.1,
1579,SBT4050,1,4,3.4622764,0,4638.627,20.1,
1579,SBT4050,1,4,3.4622944,0,4638.627,20.1,
1579,SBT4050,1,4,3.4624136,0,4638.627,20.1,
1579,SBT4050,1,4,3.4622868,0,4638.627,20.1,
1579,SBT4050,1,4,3.462154,0,4638.627,20.1,
1579,SBT4050,1,4,3.4622256,0,4638.627,20.1,
1579,SBT4050,1,4,3.4622712,0,4638.627,20.1,
1579,SBT4050,1,4,3.4622236,0,4638.627,20.1,
1579,SBT4050,1,4,3.4624752,0,4638.627,20.1,
1579,SBT4050,1,4,3.4623676,0,4638.627,20.1,
1579,SBT4050,1,4,3.4623956,0,4638.627,20,
1579,SBT4050,1,4,3.4622408,0,4638.627,20.1,
1579,SBT4050,1,4,3.4625748,0,4638.627,20.1,
1579,SBT4050,1,4,3.4623672,0,4638.627,20.1,
1579,SBT4050,1,4,3.4624864,0,4638.627,20,
