Test:,1572,,,,,,,
Start Time:,8/9/2021 9:38 PM,,,,,,,
End Time:,8/10/2021 10:02 PM,,,,,,,
Test,Rack,Shelf,Position,Voltage (V),Current (A),Discharge Capacity (mAh),TC_1 (C),
1572,SBT4050,1,4,3.3842968,-3.9532,16842.392,23.7,
1572,SBT4050,1,4,3.408224,-2.995,16843.403,23.6,
1572,SBT4050,1,4,3.4086532,-3.0546,16844.24,23.6,
1572,SBT4050,1,4,3.415254,-2.8288,16845.069,23.6,
1572,SBT4050,1,4,3.4039032,-3.3075,16845.898,23.7,
1572,SBT4050,1,4,3.4067768,-3.189,16846.806,23.7,
1572,SBT4050,1,4,3.3910744,-3.7944,16847.746,23.7,
1572,SBT4050,1,4,3.424908,-2.4317,16848.677,23.6,
1572,SBT4050,1,4,3.4606052,-1.122,16849.234,23.6,
1572,SBT4050,1,4,3.4741616,-0.7748,16849.514,23.7,
1572,SBT4050,1,4,3.483906,-0.535,16849.708,23.7,
1572,SBT4050,1,4,3.4914412,-0.37701,16849.842,23.7,
1572,SBT4050,1,4,3.4653932,-1.5248,16850.051,23.6,
1572,SBT4050,1,4,3.4325452,-2.8249,16850.592,23.6,
1572,SBT4050,1,4,3.4186648,-3.2635,16851.416,23.6,
1572,SBT4050,1,4,3.4000704,-3.8995,16852.38,23.6,
1572,SBT4050,1,4,3.3860728,-4.3119,16853.501,23.6,
1572,SBT4050,1,4,3.3854588,-4.2108,16854.69,23.6,
1572,SBT4050,1,4,3.3757656,-4.4893,16855.885,23.6,
1572,SBT4050,1,4,3.3772108,-4.3323,16857.117,23.6,
1572,SBT4050,1,4,3.3721552,-4.4575,16858.332,23.6,
1572,SBT4050,1,4,3.3870212,-3.8129,16859.512,23.5,
1572,SBT4050,1,4,3.3735064,-4.3375,16860.619,23.5,
1572,SBT4050,1,4,3.3699656,-4.3908,16861.829,23.6,
1572,SBT4050,1,4,3.3772408,-4.0508,16863.018,23.5,
1572,SBT4050,1,4,3.3766328,-4.0546,16864.143,23.5,
1572,SBT4050,1,4,3.3754888,-4.0681,16865.271,23.5,
1572,SBT4050,1,4,3.3783504,-3.9246,16866.388,23.5,
1572,SBT4050,1,4,3.3774172,-3.9525,16867.48,23.5,
1572,SBT4050,1,4,3.3659592,-4.357,16868.615,23.4,
1572,SBT4050,1,4,3.3820948,-3.6767,16869.764,23.4,
1572,SBT4050,1,4,3.39537,-3.2072,16870.742,23.5,
1572,SBT4050,1,4,3.4410108,-1.5189,16871.48,23.5,
1572,SBT4050,1,4,3.4807264,-0.187,16871.782,23.4,
1572,SBT4050,1,4,3.5204404,1.1191,16871.817,23.4,
1572,SBT4050,1,4,3.5608052,2.4805,16871.817,23.4,
1572,SBT4050,1,4,3.5825632,3.0509,16871.817,23.5,
1572,SBT4050,1,4,3.598286,3.4322,16871.817,23.5,
1572,SBT4050,1,4,3.6174344,4,16871.817,23.5,
1572,SBT4050,1,4,3.6230976,3.9999,16871.817,23.5,
1572,SBT4050,1,4,3.615212,3.4708,16871.817,23.5,
1572,SBT4050,1,4,3.6217452,3.5943,16871.817,23.5,
1572,SBT4050,1,4,3.6312228,3.8628,16871.817,23.5,
1572,SBT4050,1,4,3.6349188,3.8665,16871.817,23.5,
1572,SBT4050,1,4,3.6415768,4,16871.817,23.4,
1572,SBT4050,1,4,3.6446104,3.9994,16871.817,23.4,
1572,SBT4050,1,4,3.6479128,3.9997,16871.817,23.4,
1572,SBT4050,1,4,3.6504252,3.9997,16871.817,23.3,
1572,SBT4050,1,4,3.6535844,4.0002,16871.817,23.3,
1572,SBT4050,1,4,3.6559224,3.9999,16871.817,23.3,
1572,SBT4050,1,4,3.6481376,3.5481,16871.817,23.4,
1572,SBT4050,1,4,3.6493604,3.5257,16871.817,23.3,
1572,SBT4050,1,4,3.6346368,2.8087,16871.817,23.3,
1572,SBT4050,1,4,3.6168324,2.0349,16871.817,23.3,
1572,SBT4050,1,4,3.6041368,1.5342,16871.817,23.3,
1572,SBT4050,1,4,3.6023724,1.4562,16871.817,23.3,
1572,SBT4050,1,4,3.5858344,0.7899,16871.817,23.3,
1572,SBT4050,1,4,3.5708964,0.21,16871.817,23.3,
1572,SBT4050,1,4,3.5637416,-0.012999,16871.818,23.2,
1572,SBT4050,1,4,3.5623824,-0.016998,16871.822,23.2,
1572,SBT4050,1,4,3.5607888,-0.041002,16871.829,23.2,
1572,SBT4050,1,4,3.5601912,-0.045999,16871.841,23.2,
1572,SBT4050,1,4,3.5595116,-0.05399,16871.854,23.2,
1572,SBT4050,1,4,3.5592896,-0.057,16871.869,23.2,
1572,SBT4050,1,4,3.5520524,-0.33996,16871.911,23.2,
1572,SBT4050,1,4,3.5257416,-1.3568,16872.097,23.2,
1572,SBT4050,1,4,3.4795656,-3.0836,16872.631,23.2,
1572,SBT4050,1,4,3.4205048,-5.192,16873.678,23.2,
1572,SBT4050,1,4,3.3606552,-7.153,16875.298,23.2,
1572,SBT4050,1,4,3.3226348,-8.172,16877.377,23.2,
1572,SBT4050,1,4,3.3275152,-7.541,16879.59,23.1,
1572,SBT4050,1,4,3.3734044,-5.515,16881.501,23.2,
1572,SBT4050,1,4,3.4400648,-2.8917,16882.795,23.2,
1572,SBT4050,1,4,3.512326,-0.22601,16883.357,23.2,
1572,SBT4050,1,4,3.5813904,2.2438,16883.399,23.1,
1572,SBT4050,1,4,3.6179424,3.3711,16883.399,23.1,
1572,SBT4050,1,4,3.6243484,3.2958,16883.399,23.1,
1572,SBT4050,1,4,3.6064308,2.3167,16883.399,23.1,
1572,SBT4050,1,4,3.56548,0.516,16883.399,23.1,
1572,SBT4050,1,4,3.5025796,-1.9648,16883.577,23.1,
1572,SBT4050,1,4,3.43027,-4.6051,16884.362,23.1,
1572,SBT4050,1,4,3.365712,-6.743,16885.835,23.1,
1572,SBT4050,1,4,3.326022,-7.812,16887.805,23.1,
1572,SBT4050,1,4,3.3171736,-7.704,16889.964,23.1,
1572,SBT4050,1,4,3.3519288,-6.072,16891.957,23.1,
1572,SBT4050,1,4,3.4243456,-3.218,16893.385,23.1,
1572,SBT4050,1,4,3.5043984,-0.28302,16894.014,23.1,
1572,SBT4050,1,4,3.5779676,2.3329,16894.067,23,
1572,SBT4050,1,4,3.6285804,4.0002,16894.067,23,
1572,SBT4050,1,4,3.6381416,3.9994,16894.067,23,
1572,SBT4050,1,4,3.6302732,3.3726,16894.067,23,
1572,SBT4050,1,4,3.6073776,2.236,16894.067,23,
1572,SBT4050,1,4,3.582056,1.1178,16894.067,23,
1572,SBT4050,1,4,3.5585712,0.16098,16894.067,23,
1572,SBT4050,1,4,3.5377704,-0.634,16894.124,23,
1572,SBT4050,1,4,3.5038304,-1.9109,16894.416,23,
1572,SBT4050,1,4,3.4522308,-3.7684,16895.115,23,
1572,SBT4050,1,4,3.3898188,-5.906,16896.355,23,
1572,SBT4050,1,4,3.3363232,-7.531,16898.143,23,
1572,SBT4050,1,4,3.3128336,-7.974,16900.275,23,
1572,SBT4050,1,4,3.3254396,-7.124,16902.413,22.9,
1572,SBT4050,1,4,3.3780412,-4.925,16904.192,23,
1572,SBT4050,1,4,3.4612076,-1.7998,16905.277,23,
1572,SBT4050,1,4,3.5383904,0.9477,16905.614,23,
1572,SBT4050,1,4,3.5968688,2.9482,16905.614,23,
1572,SBT4050,1,4,3.6281276,3.8249,16905.614,23,
1572,SBT4050,1,4,3.6337952,3.7131,16905.614,23,
1572,SBT4050,1,4,3.616482,2.7427,16905.614,23,
1572,SBT4050,1,4,3.584222,1.2909,16905.614,23,
1572,SBT4050,1,4,3.5459912,-0.26101,16905.638,23,
1572,SBT4050,1,4,3.49947,-2.0127,16905.869,23,
1572,SBT4050,1,4,3.44299,-4.0245,16906.61,23,
1572,SBT4050,1,4,3.3794912,-6.141,16907.92,22.9,
1572,SBT4050,1,4,3.3141374,-8.193,16909.811,22.9,
1572,SBT4050,1,4,3.2871672,-8.694,16912.132,22.9,
1572,SBT4050,1,4,3.3260582,-6.808,16914.376,22.9,
1572,SBT4050,1,4,3.4072208,-3.6473,16915.981,22.9,
1572,SBT4050,1,4,3.4961972,-0.42801,16916.703,22.9,
1572,SBT4050,1,4,3.5912716,2.9767,16916.783,22.9,
1572,SBT4050,1,4,3.6278116,4,16916.783,22.9,
1572,SBT4050,1,4,3.6371952,4,16916.783,22.9,
1572,SBT4050,1,4,3.6275508,3.2949,16916.783,23,
1572,SBT4050,1,4,3.5981544,1.9158,16916.783,22.9,
1572,SBT4050,1,4,3.5724856,0.8219,16916.783,22.9,
1572,SBT4050,1,4,3.5552472,0.131,16916.783,22.9,
1572,SBT4050,1,4,3.5502884,-0.031003,16916.786,22.9,
1572,SBT4050,1,4,3.5493584,-0.065,16916.798,22.9,
1572,SBT4050,1,4,3.5496524,-0.05298,16916.815,22.8,
1572,SBT4050,1,4,3.550022,-0.05498,16916.83,22.9,
1572,SBT4050,1,4,3.5505996,-0.040993,16916.844,22.9,
1572,SBT4050,1,4,3.55003,-0.08799,16916.859,22.9,
1572,SBT4050,1,4,3.5330284,-0.7609,16916.945,22.9,
1572,SBT4050,1,4,3.4862552,-2.5275,16917.316,22.9,
1572,SBT4050,1,4,3.4231736,-4.7389,16918.218,22.9,
1572,SBT4050,1,4,3.3501224,-7.158,16919.754,22.9,
1572,SBT4050,1,4,3.2345822,-11.002,16922.09,22.9,
1572,SBT4050,1,4,3.1461526,-13.553,16925.377,22.8,
1572,SBT4050,1,4,3.1088832,-14.129,16929.194,22.8,
1572,SBT4050,1,4,3.0805994,-14.498,16933.152,22.8,
1572,SBT4050,1,4,3.0642078,-14.498,16937.18,22.8,
1572,SBT4050,1,4,3.0502112,-14.498,16941.207,22.8,
1572,SBT4050,1,4,3.0374586,-14.498,16945.235,22.8,
1572,SBT4050,1,4,3.0480932,-13.674,16949.188,22.8,
1572,SBT4050,1,4,3.1500282,-9.735,16952.63,22.8,
1572,SBT4050,1,4,3.3359428,-3.3685,16954.757,22.8,
1572,SBT4050,1,4,3.476242,1.1269,16955.388,22.9,
1572,SBT4050,1,4,3.5485456,3.2703,16955.388,22.9,
1572,SBT4050,1,4,3.5811392,3.9997,16955.388,23,
1572,SBT4050,1,4,3.5922764,4.0002,16955.388,23,
1572,SBT4050,1,4,3.601134,3.9999,16955.388,23,
1572,SBT4050,1,4,3.6084676,4,16955.388,23,
1572,SBT4050,1,4,3.6146072,3.9999,16955.388,23.1,
1572,SBT4050,1,4,3.6206444,4.0002,16955.388,23.1,
1572,SBT4050,1,4,3.6256228,3.9999,16955.388,23.1,
1572,SBT4050,1,4,3.6304628,3.9999,16955.388,23.1,
1572,SBT4050,1,4,3.6260916,3.628,16955.388,23.2,
1572,SBT4050,1,4,3.6014016,2.4341,16955.388,23.2,
1572,SBT4050,1,4,3.5778996,1.4241,16955.388,23.2,
1572,SBT4050,1,4,3.5597068,0.6509,16955.388,23.3,
1572,SBT4050,1,4,3.5465984,0.14398,16955.388,23.3,
1572,SBT4050,1,4,3.54095,-0.032998,16955.391,23.3,
1572,SBT4050,1,4,3.539796,-0.053,16955.402,23.3,
1572,SBT4050,1,4,3.5397776,-0.057,16955.417,23.2,
1572,SBT4050,1,4,3.5395152,-0.062,16955.433,23.3,
1572,SBT4050,1,4,3.5395988,-0.06899,16955.451,23.3,
1572,SBT4050,1,4,3.5399924,-0.057,16955.469,23.3,
1572,SBT4050,1,4,3.54082,-0.048,16955.484,23.3,
1572,SBT4050,1,4,3.5410464,-0.054,16955.498,23.3,
1572,SBT4050,1,4,3.5411668,-0.063,16955.514,23.3,
1572,SBT4050,1,4,3.5414,-0.06501,16955.532,23.3,
1572,SBT4050,1,4,3.5409948,-0.09599,16955.553,23.3,
1572,SBT4050,1,4,3.5406288,-0.12699,16955.582,23.3,
1572,SBT4050,1,4,3.536146,-0.33298,16955.636,23.3,
1572,SBT4050,1,4,3.509136,-1.3829,16955.823,23.3,
1572,SBT4050,1,4,3.4518708,-3.519,16956.401,23.3,
1572,SBT4050,1,4,3.3815352,-5.952,16957.599,23.2,
1572,SBT4050,1,4,3.34674,-6.834,16959.332,23.3,
1572,SBT4050,1,4,3.301136,-8.163,16961.35,23.2,
1572,SBT4050,1,4,3.2525258,-9.524,16963.741,23.2,
1572,SBT4050,1,4,3.244955,-9.311,16966.367,23.2,
1572,SBT4050,1,4,3.2569042,-8.502,16968.88,23.2,
1572,SBT4050,1,4,3.2320452,-9.178,16971.303,23.2,
1572,SBT4050,1,4,3.2242536,-9.145,16973.85,23.2,
1572,SBT4050,1,4,3.2274608,-8.765,16976.355,23.2,
1572,SBT4050,1,4,3.2225996,-8.741,16978.788,23.2,
1572,SBT4050,1,4,3.2364266,-8.066,16981.154,23.2,
1572,SBT4050,1,4,3.27998,-6.396,16983.243,23.1,
1572,SBT4050,1,4,3.3386382,-4.3476,16984.835,23.1,
1572,SBT4050,1,4,3.429692,-1.2238,16985.759,23.1,
1572,SBT4050,1,4,3.4974572,0.94,16985.989,23.2,
1572,SBT4050,1,4,3.540424,2.2149,16985.989,23.2,
1572,SBT4050,1,4,3.5486652,2.1667,16985.989,23.2,
1572,SBT4050,1,4,3.5252644,0.9621,16985.989,23.3,
1572,SBT4050,1,4,3.4990956,-0.18997,16986.006,23.3,
1572,SBT4050,1,4,3.4886764,-0.624,16986.098,23.3,
1572,SBT4050,1,4,3.5095168,0.14298,16986.215,23.3,
1572,SBT4050,1,4,3.5489536,1.5951,16986.215,23.3,
1572,SBT4050,1,4,3.6118912,3.9219,16986.215,23.3,
1572,SBT4050,1,4,3.6218448,3.9999,16986.215,23.3,
1572,SBT4050,1,4,3.6277412,3.9996,16986.215,23.3,
1572,SBT4050,1,4,3.6333328,4,16986.215,23.3,
1572,SBT4050,1,4,3.637702,3.9996,16986.215,23.2,
1572,SBT4050,1,4,3.6279616,3.4056,16986.215,23.3,
1572,SBT4050,1,4,3.6075616,2.4469,16986.215,23.3,
1572,SBT4050,1,4,3.5844444,1.4579,16986.215,23.3,
1572,SBT4050,1,4,3.5640136,0.6349,16986.215,23.3,
1572,SBT4050,1,4,3.5558472,0.34596,16986.215,23.3,
1572,SBT4050,1,4,3.5485652,0.089,16986.215,23.3,
1572,SBT4050,1,4,3.544664,-0.028001,16986.217,23.3,
1572,SBT4050,1,4,3.5444496,-0.019002,16986.224,23.2,
1572,SBT4050,1,4,3.5439408,-0.021001,16986.23,23.3,
1572,SBT4050,1,4,3.5430824,-0.05299,16986.238,23.3,
1572,SBT4050,1,4,3.536532,-0.311,16986.276,23.2,
1572,SBT4050,1,4,3.5067724,-1.4521,16986.466,23.2,
1572,SBT4050,1,4,3.4679104,-2.8271,16986.994,23.2,
1572,SBT4050,1,4,3.414766,-4.6343,16987.943,23.2,
1572,SBT4050,1,4,3.3387578,-7.16,16989.459,23.2,
1572,SBT4050,1,4,3.260179,-9.56,16991.665,23.2,
1572,SBT4050,1,4,3.2198438,-10.408,16994.397,23.1,
1572,SBT4050,1,4,3.1727916,-11.576,16997.395,23.1,
1572,SBT4050,1,4,3.116217,-13.081,17000.746,23.2,
1572,SBT4050,1,4,3.0846002,-13.603,17004.427,23.1,
1572,SBT4050,1,4,3.0699058,-13.564,17008.202,23.1,
1572,SBT4050,1,4,3.057816,-13.525,17011.967,23.1,
1572,SBT4050,1,4,3.059703,-13.033,17015.679,23.1,
1572,SBT4050,1,4,3.082738,-11.879,17019.194,23.1,
1572,SBT4050,1,4,3.1061222,-10.869,17022.402,23.1,
1572,SBT4050,1,4,3.1149808,-10.455,17025.384,23.1,
1572,SBT4050,1,4,3.1177234,-10.257,17028.27,23.1,
1572,SBT4050,1,4,3.1355122,-9.527,17031.054,23.2,
1572,SBT4050,1,4,3.1959066,-7.43,17033.51,23.2,
1572,SBT4050,1,4,3.2432646,-5.987,17035.444,23.2,
1572,SBT4050,1,4,3.3105208,-3.8866,17036.917,23.3,
1572,SBT4050,1,4,3.3730964,-2.0187,17037.827,23.3,
1572,SBT4050,1,4,3.4307432,-0.30702,17038.233,23.4,
1572,SBT4050,1,4,3.4321196,-0.6539,17038.35,23.4,
1572,SBT4050,1,4,3.4367456,-0.726,17038.538,23.4,
1572,SBT4050,1,4,3.4447076,-0.602,17038.728,23.5,
1572,SBT4050,1,4,3.4498112,-0.576,17038.893,23.5,
1572,SBT4050,1,4,3.4551884,-0.5359,17039.05,23.5,
1572,SBT4050,1,4,3.4675796,-0.171,17039.165,23.6,
1572,SBT4050,1,4,3.4764868,0.001001,17039.197,23.6,
1572,SBT4050,1,4,3.4778904,-0.058,17039.203,23.7,
1572,SBT4050,1,4,3.4648948,-0.6629,17039.274,23.7,
1572,SBT4050,1,4,3.4383,-1.714,17039.553,23.6,
1572,SBT4050,1,4,3.4103884,-2.7011,17040.118,23.7,
1572,SBT4050,1,4,3.3770888,-3.8075,17040.969,23.7,
1572,SBT4050,1,4,3.3231692,-5.576,17042.187,23.7,
1572,SBT4050,1,4,3.2572962,-7.594,17043.919,23.6,
1572,SBT4050,1,4,3.1801254,-9.86,17046.233,23.6,
1572,SBT4050,1,4,3.1125718,-11.664,17049.135,23.7,
1572,SBT4050,1,4,3.0537036,-13.144,17052.509,23.7,
1572,SBT4050,1,4,3.0041056,-14.277,17056.263,23.6,
1572,SBT4050,1,4,2.9797376,-14.5,17060.249,23.6,
1572,SBT4050,1,4,2.9644158,-14.499,17064.277,23.7,
1572,SBT4050,1,4,2.9512054,-14.502,17068.304,23.7,
1572,SBT4050,1,4,2.9424604,-14.383,17072.322,23.7,
1572,SBT4050,1,4,2.986455,-12.473,17076.144,23.6,
1572,SBT4050,1,4,3.0546358,-10.084,17079.393,23.7,
1572,SBT4050,1,4,3.1493138,-7.124,17081.926,23.7,
1572,SBT4050,1,4,3.2798132,-3.2367,17083.553,23.8,
1572,SBT4050,1,4,3.384438,-0.30501,17084.187,23.8,
1572,SBT4050,1,4,3.458718,1.7499,17084.244,23.8,
1572,SBT4050,1,4,3.509952,3.1368,17084.244,23.9,
1572,SBT4050,1,4,3.5350716,3.5668,17084.244,23.9,
1572,SBT4050,1,4,3.5395896,3.2991,17084.244,24,
1572,SBT4050,1,4,3.5472912,3.2608,17084.244,24,
1572,SBT4050,1,4,3.561444,3.5719,17084.244,24,
1572,SBT4050,1,4,3.5783848,4,17084.244,24,
1572,SBT4050,1,4,3.5847076,4.0002,17084.244,24.1,
1572,SBT4050,1,4,3.5895332,4.0005,17084.244,24.1,
1572,SBT4050,1,4,3.5942544,3.9998,17084.244,24.2,
1572,SBT4050,1,4,3.5982944,3.9995,17084.244,24.2,
1572,SBT4050,1,4,3.6022048,4.0003,17084.244,24.2,
1572,SBT4050,1,4,3.6054008,3.9996,17084.244,24.2,
1572,SBT4050,1,4,3.6086316,3.9999,17084.244,24.3,
1572,SBT4050,1,4,3.6116556,3.9997,17084.244,24.2,
1572,SBT4050,1,4,3.6143592,3.9997,17084.244,24.2,
1572,SBT4050,1,4,3.6171012,4.0003,17084.244,24.2,
1572,SBT4050,1,4,3.6194144,4,17084.244,24.3,
1572,SBT4050,1,4,3.620726,3.9461,17084.244,24.3,
1572,SBT4050,1,4,3.624156,4.0005,17084.244,24.2,
1572,SBT4050,1,4,3.6266952,3.9999,17084.244,24.2,
1572,SBT4050,1,4,3.6286416,3.9997,17084.244,24.2,
1572,SBT4050,1,4,3.6307024,4.0005,17084.244,24.2,
1572,SBT4050,1,4,3.633218,3.9997,17084.244,24.2,
1572,SBT4050,1,4,3.6349952,4.0005,17084.244,24.1,
1572,SBT4050,1,4,3.6131068,2.961,17084.244,24.1,
1572,SBT4050,1,4,3.5859668,1.819,17084.244,24.2,
1572,SBT4050,1,4,3.5612884,0.8339,17084.244,24.1,
1572,SBT4050,1,4,3.5423988,0.13697,17084.244,24.1,
1572,SBT4050,1,4,3.5354864,-0.032995,17084.247,24.1,
1572,SBT4050,1,4,3.5335932,-0.029996,17084.256,24.1,
1572,SBT4050,1,4,3.5320428,-0.036998,17084.265,24.1,
1572,SBT4050,1,4,3.5304928,-0.055,17084.277,24.1,
1572,SBT4050,1,4,3.5302184,-0.029996,17084.29,24.1,
1572,SBT4050,1,4,3.5298372,-0.024998,17084.298,24.1,
1572,SBT4050,1,4,3.5291136,-0.026001,17084.305,24.1,
1572,SBT4050,1,4,3.5241896,-0.20899,17084.328,24,
1572,SBT4050,1,4,3.5012024,-1.1008,17084.467,24,
1572,SBT4050,1,4,3.4459072,-3.1676,17084.96,24,
1572,SBT4050,1,4,3.3585992,-6.25,17086.119,24,
1572,SBT4050,1,4,3.2485902,-9.854,17088.182,24,
1572,SBT4050,1,4,3.13039,-13.501,17091.249,24,
1572,SBT4050,1,4,3.0772316,-14.5,17095.09,23.9,
1572,SBT4050,1,4,3.0550676,-14.499,17099.118,23.9,
1572,SBT4050,1,4,3.0369854,-14.5,17103.145,24,
1572,SBT4050,1,4,3.0211828,-14.497,17107.173,24,
1572,SBT4050,1,4,3.0377432,-13.366,17111.098,23.9,
1572,SBT4050,1,4,3.104905,-10.615,17114.561,23.9,
1572,SBT4050,1,4,3.1589024,-8.715,17117.338,23.9,
1572,SBT4050,1,4,3.1874684,-7.784,17119.674,23.9,
1572,SBT4050,1,4,3.2117784,-7.007,17121.767,23.9,
1572,SBT4050,1,4,3.2374606,-6.186,17123.639,23.9,
1572,SBT4050,1,4,3.2543786,-5.702,17125.313,23.9,
1572,SBT4050,1,4,3.2794918,-4.915,17126.825,24,
1572,SBT4050,1,4,3.320818,-3.5883,17128.071,24,
1572,SBT4050,1,4,3.3307496,-3.4557,17129.055,24,
1572,SBT4050,1,4,3.310366,-4.2969,17130.091,24,
1572,SBT4050,1,4,3.2864494,-5.102,17131.358,24.1,
1572,SBT4050,1,4,3.2541302,-6.137,17132.869,24.1,
1572,SBT4050,1,4,3.208658,-7.509,17134.698,24.2,
1572,SBT4050,1,4,3.188301,-7.906,17136.821,24.2,
1572,SBT4050,1,4,3.1834706,-7.821,17139.009,24.2,
1572,SBT4050,1,4,3.2008774,-7.045,17141.112,24.2,
1572,SBT4050,1,4,3.217514,-6.437,17143.014,24.3,
1572,SBT4050,1,4,3.245353,-5.494,17144.716,24.2,
1572,SBT4050,1,4,3.302522,-3.628,17146.074,24.2,
1572,SBT4050,1,4,3.3599168,-1.908,17146.926,24.3,
1572,SBT4050,1,4,3.3910076,-1.1458,17147.387,24.3,
1572,SBT4050,1,4,3.4260212,-0.147,17147.614,24.3,
1572,SBT4050,1,4,3.4348796,-0.12598,17147.653,24.3,
1572,SBT4050,1,4,3.4291808,-0.5581,17147.727,24.3,
1572,SBT4050,1,4,3.4213356,-0.9779,17147.92,24.4,
1572,SBT4050,1,4,3.4191096,-1.1279,17148.206,24.3,
1572,SBT4050,1,4,3.4195748,-1.1719,17148.523,24.3,
1572,SBT4050,1,4,3.4262184,-0.9869,17148.832,24.3,
1572,SBT4050,1,4,3.4233568,-1.1679,17149.122,24.4,
1572,SBT4050,1,4,3.4100448,-1.6967,17149.495,24.4,
1572,SBT4050,1,4,3.4101104,-1.6801,17149.964,24.3,
1572,SBT4050,1,4,3.4122328,-1.616,17150.425,24.3,
1572,SBT4050,1,4,3.414534,-1.5408,17150.867,24.3,
1572,SBT4050,1,4,3.4150348,-1.5608,17151.297,24.3,
1572,SBT4050,1,4,3.4460028,-0.44601,17151.63,24.3,
1572,SBT4050,1,4,3.4708988,0.33202,17151.713,24.3,
1572,SBT4050,1,4,3.4771168,0.38801,17151.713,24.3,
1572,SBT4050,1,4,3.4952312,0.969,17151.713,24.3,
1572,SBT4050,1,4,3.4957916,0.8169,17151.713,24.3,
1572,SBT4050,1,4,3.422056,-2.0679,17151.901,24.3,
1572,SBT4050,1,4,3.3397772,-4.799,17152.722,24.3,
1572,SBT4050,1,4,3.2727988,-6.68,17154.226,24.3,
1572,SBT4050,1,4,3.2100734,-8.3,17156.228,24.3,
1572,SBT4050,1,4,3.1688638,-9.108,17158.607,24.3,
1572,SBT4050,1,4,3.1831342,-8.084,17161.044,24.3,
1572,SBT4050,1,4,3.1905264,-7.57,17163.243,24.2,
1572,SBT4050,1,4,3.1969082,-7.162,17165.309,24.2,
1572,SBT4050,1,4,3.1891942,-7.287,17167.31,24.2,
1572,SBT4050,1,4,3.184391,-7.276,17169.332,24.2,
1572,SBT4050,1,4,3.1979828,-6.665,17171.298,24.2,
1572,SBT4050,1,4,3.2188742,-5.924,17173.082,24.1,
1572,SBT4050,1,4,3.2514114,-4.886,17174.634,24.1,
1572,SBT4050,1,4,3.2733288,-4.267,17175.935,24.1,
1572,SBT4050,1,4,3.2781542,-4.216,17177.116,24.2,
1572,SBT4050,1,4,3.2931054,-3.782,17178.248,24.2,
1572,SBT4050,1,4,3.3071588,-3.3987,17179.264,24.1,
1572,SBT4050,1,4,3.291826,-3.997,17180.262,24.1,
1572,SBT4050,1,4,3.2605316,-4.9757,17181.461,24.1,
1572,SBT4050,1,4,3.2659922,-4.6435,17182.813,24.2,
1572,SBT4050,1,4,3.260889,-4.769,17184.114,24.1,
1572,SBT4050,1,4,3.237131,-5.491,17185.504,24.2,
1572,SBT4050,1,4,3.2356644,-5.384,17187.019,24.2,
1572,SBT4050,1,4,3.2477906,-4.913,17188.472,24.2,
1572,SBT4050,1,4,3.2346756,-5.325,17189.874,24.2,
1572,SBT4050,1,4,3.2075154,-6.095,17191.423,24.2,
1572,SBT4050,1,4,3.2087554,-5.866,17193.096,24.2,
1572,SBT4050,1,4,3.2043404,-5.929,17194.731,24.2,
1572,SBT4050,1,4,3.2506968,-4.3575,17196.235,24.2,
1572,SBT4050,1,4,3.3171004,-2.4188,17197.27,24.2,
1572,SBT4050,1,4,3.3414872,-1.9478,17197.9,24.2,
1572,SBT4050,1,4,3.3435738,-2.101,17198.455,24.2,
1572,SBT4050,1,4,3.3604352,-1.6648,17198.999,24.1,
1572,SBT4050,1,4,3.319718,-3.1514,17199.596,24.1,
1572,SBT4050,1,4,3.2788324,-4.3523,17200.58,24.1,
1572,SBT4050,1,4,3.2924604,-3.7138,17201.731,24.1,
1572,SBT4050,1,4,3.2968796,-3.562,17202.749,24.2,
1572,SBT4050,1,4,3.320578,-2.8096,17203.67,24.2,
1572,SBT4050,1,4,3.333896,-2.481,17204.421,24.2,
1572,SBT4050,1,4,3.3319098,-2.6242,17205.123,24.2,
1572,SBT4050,1,4,3.3246844,-2.8892,17205.876,24.3,
1572,SBT4050,1,4,3.32943,-2.7242,17206.663,24.2,
1572,SBT4050,1,4,3.3003972,-3.6673,17207.506,24.2,
1572,SBT4050,1,4,3.3101072,-3.2319,17208.485,24.2,
1572,SBT4050,1,4,3.3222272,-2.8523,17209.348,24.2,
1572,SBT4050,1,4,3.3083366,-3.3389,17210.185,24.2,
1572,SBT4050,1,4,3.304154,-3.409,17211.118,24.1,
1572,SBT4050,1,4,3.294401,-3.675,17212.089,24.1,
1572,SBT4050,1,4,3.2570996,-4.7582,17213.208,24.1,
1572,SBT4050,1,4,3.2307976,-5.371,17214.586,24.2,
1572,SBT4050,1,4,3.2573784,-4.3214,17215.983,24.2,
1572,SBT4050,1,4,3.2671434,-4.0339,17217.157,24.1,
1572,SBT4050,1,4,3.3069366,-2.8166,17218.167,24.1,
1572,SBT4050,1,4,3.3320866,-2.1959,17218.894,24.1,
1572,SBT4050,1,4,3.364112,-1.34,17219.426,24.2,
1572,SBT4050,1,4,3.3452096,-2.1519,17219.872,24.1,
1572,SBT4050,1,4,3.3567036,-1.7909,17220.437,24.1,
1572,SBT4050,1,4,3.3511122,-2.055,17220.958,24.1,
1572,SBT4050,1,4,3.3550826,-1.9453,17221.519,24.1,
1572,SBT4050,1,4,3.343464,-2.3571,17222.097,24.1,
1572,SBT4050,1,4,3.3446574,-2.2859,17222.745,24,
1572,SBT4050,1,4,3.321205,-3.0288,17223.447,24,
