Test:,1526,,,,,,,
Start Time:,7/13/2021 10:10 PM,,,,,,,
End Time:,7/14/2021 12:55 AM,,,,,,,
Test,Rack,Shelf,Position,Voltage (V),Current (A),Discharge Capacity (mAh),TC_1 (C),
1526,SBT4050,1,4,3.1220268,0,2236.134,28.8,
1526,SBT4050,1,4,3.1225924,0,2236.134,28.8,
1526,SBT4050,1,4,3.1229206,0,2236.134,28.8,
1526,SBT4050,1,4,3.1231948,0,2236.134,28.7,
1526,SBT4050,1,4,3.1237044,0,2236.134,28.6,
1526,SBT4050,1,4,3.1240262,0,2236.134,28.5,
1526,SBT4050,1,4,3.1245048,0,2236.134,28.5,
1526,SBT4050,1,4,3.1248862,0,2236.134,28.5,
1526,SBT4050,1,4,3.1251596,0,2236.134,28.4,
1526,SBT4050,1,4,3.1252938,0,2236.134,28.4,
1526,SBT4050,1,4,3.125711,0,2236.134,28.4,
1526,SBT4050,1,4,3.1260996,0,2236.134,28.3,
1526,SBT4050,1,4,3.1265288,0,2236.134,28.3,
1526,SBT4050,1,4,3.1265692,0,2236.134,28.3,
1526,SBT4050,1,4,3.127058,0,2236.134,28.2,
1526,SBT4050,1,4,3.1275616,0,2236.134,28.2,
1526,SBT4050,1,4,3.1274866,0,2236.134,28.1,
1526,SBT4050,1,4,3.1279754,0,2236.134,28.1,
1526,SBT4050,1,4,3.1282826,0,2236.134,28.1,
1526,SBT4050,1,4,3.1286402,0,2236.134,28,
1526,SBT4050,1,4,3.1288408,0,2236.134,28,
1526,SBT4050,1,4,3.1291152,0,2236.134,27.9,
1526,SBT4050,1,4,3.129299,0,2236.134,27.9,
1526,SBT4050,1,4,3.1296448,0,2236.134,27.8,
1526,SBT4050,1,4,3.1301356,0,2236.134,27.8,
1526,SBT4050,1,4,3.1301116,0,2236.134,27.8,
1526,SBT4050,1,4,3.1303618,0,2236.134,27.7,
1526,SBT4050,1,4,3.130829,0,2236.134,27.7,
1526,SBT4050,1,4,3.130841,0,2236.134,27.6,
1526,SBT4050,1,4,3.131245,0,2236.134,27.6,
1526,SBT4050,1,4,3.131543,0,2236.134,27.5,
1526,SBT4050,1,4,3.131684,0,2236.134,27.5,
1526,SBT4050,1,4,3.1318958,0,2236.134,27.4,
1526,SBT4050,1,4,3.1321224,0,2236.134,27.4,
1526,SBT4050,1,4,3.1323212,0,2236.134,27.4,
1526,SBT4050,1,4,3.1326312,0,2236.134,27.3,
1526,SBT4050,1,4,3.133125,0,2236.134,27.3,
1526,SBT4050,1,4,3.132958,0,2236.134,27.2,
1526,SBT4050,1,4,3.1331776,0,2236.134,27.2,
1526,SBT4050,1,4,3.1338566,0,2236.134,27.1,
1526,SBT4050,1,4,3.1337492,0,2236.134,27.1,
1526,SBT4050,1,4,3.134124,0,2236.134,27,
1526,SBT4050,1,4,3.1342908,0,2236.134,27,
1526,SBT4050,1,4,3.1345046,0,2236.134,27,
1526,SBT4050,1,4,3.134612,0,2236.134,27,
1526,SBT4050,1,4,3.1347714,0,2236.134,26.9,
1526,SBT4050,1,4,3.1349024,0,2236.134,26.9,
1526,SBT4050,1,4,3.1353312,0,2236.134,26.9,
1526,SBT4050,1,4,3.135407,0,2236.134,26.8,
1526,SBT4050,1,4,3.1357648,0,2236.134,26.8,
1526,SBT4050,1,4,3.1359954,0,2236.134,26.8,
1526,SBT4050,1,4,3.136043,0,2236.134,26.7,
1526,SBT4050,1,4,3.1363682,0,2236.134,26.7,
1526,SBT4050,1,4,3.1365472,0,2236.134,26.6,
1526,SBT4050,1,4,3.1366774,0,2236.134,26.6,
1526,SBT4050,1,4,3.1366104,0,2236.134,26.6,
1526,SBT4050,1,4,3.1370278,0,2236.134,26.5,
1526,SBT4050,1,4,3.1372634,0,2236.134,26.5,
1526,SBT4050,1,4,3.13749,0,2236.134,26.5,
1526,SBT4050,1,4,3.1378148,0,2236.134,26.5,
1526,SBT4050,1,4,3.1378388,0,2236.134,26.4,
1526,SBT4050,1,4,3.1380138,0,2236.134,26.4,
1526,SBT4050,1,4,3.1382164,0,2236.134,26.3,
1526,SBT4050,1,4,3.138475,0,2236.134,26.3,
1526,SBT4050,1,4,3.1387164,0,2236.134,26.2,
1526,SBT4050,1,4,3.1387402,0,2236.134,26.2,
1526,SBT4050,1,4,3.1389052,0,2236.134,26.1,
1526,SBT4050,1,4,3.1392032,0,2236.134,26.1,
1526,SBT4050,1,4,3.1393518,0,2236.134,26.1,
1526,SBT4050,1,4,3.139459,0,2236.134,26,
1526,SBT4050,1,4,3.1395334,0,2236.134,26,
1526,SBT4050,1,4,3.1397038,0,2236.134,26,
1526,SBT4050,1,4,3.139835,0,2236.134,25.9,
1526,SBT4050,1,4,3.1400758,0,2236.134,25.9,
1526,SBT4050,1,4,3.1402786,0,2236.134,25.9,
1526,SBT4050,1,4,3.1403468,0,2236.134,25.9,
1526,SBT4050,1,4,3.14049,0,2236.134,25.8,
1526,SBT4050,1,4,3.1406014,0,2236.134,25.8,
1526,SBT4050,1,4,3.1407716,0,2236.134,25.8,
1526,SBT4050,1,4,3.1409028,0,2236.134,25.8,
1526,SBT4050,1,4,3.1411366,0,2236.134,25.7,
1526,SBT4050,1,4,3.1412438,0,2236.134,25.7,
1526,SBT4050,1,4,3.1413772,0,2236.134,25.7,
1526,SBT4050,1,4,3.141401,0,2236.134,25.7,
1526,SBT4050,1,4,3.1417946,0,2236.134,25.7,
1526,SBT4050,1,4,3.1418424,0,2236.134,25.6,
1526,SBT4050,1,4,3.1419472,0,2236.134,25.6,
1526,SBT4050,1,4,3.142132,0,2236.134,25.6,
1526,SBT4050,1,4,3.1422752,0,2236.134,25.6,
1526,SBT4050,1,4,3.1423748,0,2236.134,25.6,
1526,SBT4050,1,4,3.142494,0,2236.134,25.5,
1526,SBT4050,1,4,3.1427148,0,2236.134,25.5,
1526,SBT4050,1,4,3.1427744,0,2236.134,25.5,
1526,SBT4050,1,4,3.1428702,0,2236.134,25.5,
1526,SBT4050,1,4,3.1431658,0,2236.134,25.4,
1526,SBT4050,1,4,3.1431062,0,2236.134,25.4,
1526,SBT4050,1,4,3.143447,0,2236.134,25.4,
1526,SBT4050,1,4,3.1433396,0,2236.134,25.3,
1526,SBT4050,1,4,3.1435262,0,2236.134,25.3,
1526,SBT4050,1,4,3.1435262,0,2236.134,25.3,
1526,SBT4050,1,4,3.143776,0,2236.134,25.3,
1526,SBT4050,1,4,3.143952,0,2236.134,25.3,
1526,SBT4050,1,4,3.1441428,0,2236.134,25.2,
1526,SBT4050,1,4,3.1441546,0,2236.134,25.2,
1526,SBT4050,1,4,3.1443334,0,2236.134,25.2,
1526,SBT4050,1,4,3.1442892,0,2236.134,25.2,
1526,SBT4050,1,4,3.1443966,0,2236.134,25.1,
1526,SBT4050,1,4,3.1445466,0,2236.134,25.1,
1526,SBT4050,1,4,3.1447254,0,2236.134,25.1,
1526,SBT4050,1,4,3.1447186,0,2236.134,25.1,
1526,SBT4050,1,4,3.1448316,0,2236.134,25,
1526,SBT4050,1,4,3.1449986,0,2236.134,25,
1526,SBT4050,1,4,3.1451014,0,2236.134,25,
1526,SBT4050,1,4,3.1451134,0,2236.134,25,
1526,SBT4050,1,4,3.1454216,0,2236.134,24.9,
1526,SBT4050,1,4,3.1454096,0,2236.134,24.9,
1526,SBT4050,1,4,3.1457508,0,2236.134,24.9,
1526,SBT4050,1,4,3.145646,0,2236.134,24.8,
1526,SBT4050,1,4,3.1459442,0,2236.134,24.8,
1526,SBT4050,1,4,3.1458882,0,2236.134,24.8,
1526,SBT4050,1,4,3.1460074,0,2236.134,24.7,
1526,SBT4050,1,4,3.1461646,0,2236.134,24.7,
1526,SBT4050,1,4,3.1462004,0,2236.134,24.7,
1526,SBT4050,1,4,3.1463014,0,2236.134,24.7,
1526,SBT4050,1,4,3.1464086,0,2236.134,24.7,
1526,SBT4050,1,4,3.146647,0,2236.134,24.6,
1526,SBT4050,1,4,3.1466416,0,2236.134,24.6,
1526,SBT4050,1,4,3.146749,0,2236.134,24.6,
1526,SBT4050,1,4,3.146735,0,2236.134,24.6,
1526,SBT4050,1,4,3.1468662,0,2236.134,24.6,
1526,SBT4050,1,4,3.1471198,0,2236.134,24.5,
1526,SBT4050,1,4,3.1471676,0,2236.134,24.5,
1526,SBT4050,1,4,3.1474382,0,2236.134,24.5,
1526,SBT4050,1,4,3.1472662,0,2236.134,24.5,
1526,SBT4050,1,4,3.1475166,0,2236.134,24.5,
1526,SBT4050,1,4,3.1473484,0,2236.134,24.5,
1526,SBT4050,1,4,3.1475988,0,2236.134,24.5,
1526,SBT4050,1,4,3.1476974,0,2236.134,24.4,
1526,SBT4050,1,4,3.1478166,0,2236.134,24.4,
1526,SBT4050,1,4,3.1478858,0,2236.134,24.4,
1526,SBT4050,1,4,3.1481726,0,2236.134,24.4,
1526,SBT4050,1,4,3.1481964,0,2236.134,24.3,
1526,SBT4050,1,4,3.1482918,0,2236.134,24.3,
1526,SBT4050,1,4,3.1482918,0,2236.134,24.3,
1526,SBT4050,1,4,3.1485396,0,2236.134,24.3,
1526,SBT4050,1,4,3.1487422,0,2236.134,24.2,
1526,SBT4050,1,4,3.148417,0,2236.134,24.2,
1526,SBT4050,1,4,3.1488582,0,2236.134,24.2,
1526,SBT4050,1,4,3.148625,0,2236.134,24.2,
1526,SBT4050,1,4,3.1489382,0,2236.134,24.1,
1526,SBT4050,1,4,3.1491528,0,2236.134,24.1,
1526,SBT4050,1,4,3.148974,0,2236.134,24.1,
1526,SBT4050,1,4,3.1492126,0,2236.134,24.1,
1526,SBT4050,1,4,3.1493938,0,2236.134,24.1,
1526,SBT4050,1,4,3.1494654,0,2236.134,24,
1526,SBT4050,1,4,3.1494606,0,2236.134,24,
1526,SBT4050,1,4,3.1496182,0,2236.134,24,
1526,SBT4050,1,4,3.14963,0,2236.134,24,
1526,SBT4050,1,4,3.1496636,0,2236.134,24,
1526,SBT4050,1,4,3.1497472,0,2236.134,23.9,
1526,SBT4050,1,4,3.149939,0,2236.134,23.9,
1526,SBT4050,1,4,3.1498674,0,2236.134,23.9,
1526,SBT4050,1,4,3.1499366,0,2236.134,23.9,
1526,SBT4050,1,4,3.1502238,0,2236.134,23.9,
1526,SBT4050,1,4,3.1501762,0,2236.134,23.9,
1526,SBT4050,1,4,3.150244,0,2236.134,23.9,
1526,SBT4050,1,4,3.1506494,0,2236.134,23.9,
1526,SBT4050,1,4,3.1504536,0,2236.134,23.8,
1526,SBT4050,1,4,3.1504894,0,2236.134,23.8,
1526,SBT4050,1,4,3.1506252,0,2236.134,23.8,
1526,SBT4050,1,4,3.1505418,0,2236.134,23.8,
1526,SBT4050,1,4,3.1508334,0,2236.134,23.8,
1526,SBT4050,1,4,3.1510476,0,2236.134,23.8,
1526,SBT4050,1,4,3.1509284,0,2236.134,23.8,
1526,SBT4050,1,4,3.151137,0,2236.134,23.8,
1526,SBT4050,1,4,3.1510296,0,2236.134,23.8,
1526,SBT4050,1,4,3.1510786,0,2236.134,23.7,
1526,SBT4050,1,4,3.151162,0,2236.134,23.7,
1526,SBT4050,1,4,3.1513656,0,2236.134,23.7,
1526,SBT4050,1,4,3.1514622,0,2236.134,23.7,
1526,SBT4050,1,4,3.1512832,0,2236.134,23.6,
1526,SBT4050,1,4,3.1516834,0,2236.134,23.6,
1526,SBT4050,1,4,3.151576,0,2236.134,23.6,
1526,SBT4050,1,4,3.1516614,0,2236.134,23.6,
1526,SBT4050,1,4,3.1519118,0,2236.134,23.6,
1526,SBT4050,1,4,3.1519082,0,2236.134,23.5,
1526,SBT4050,1,4,3.151922,0,2236.134,23.5,
1526,SBT4050,1,4,3.1521962,0,2236.134,23.5,
1526,SBT4050,1,4,3.1521734,0,2236.134,23.5,
1526,SBT4050,1,4,3.1521852,0,2236.134,23.5,
1526,SBT4050,1,4,3.1523142,0,2236.134,23.5,
1526,SBT4050,1,4,3.1523858,0,2236.134,23.5,
1526,SBT4050,1,4,3.152259,0,2236.134,23.5,
1526,SBT4050,1,4,3.1525452,0,2236.134,23.5,
1526,SBT4050,1,4,3.1526056,0,2236.134,23.4,
1526,SBT4050,1,4,3.1525652,0,2236.134,23.4,
1526,SBT4050,1,4,3.1527322,0,2236.134,23.4,
1526,SBT4050,1,4,3.1527656,0,2236.134,23.4,
1526,SBT4050,1,4,3.1527536,0,2236.134,23.4,
1526,SBT4050,1,4,3.1529486,0,2236.134,23.3,
1526,SBT4050,1,4,3.152889,0,2236.134,23.3,
1526,SBT4050,1,4,3.1531354,0,2236.134,23.3,
1526,SBT4050,1,4,3.1532224,0,2236.134,23.3,
1526,SBT4050,1,4,3.153127,0,2236.134,23.3,
1526,SBT4050,1,4,3.1530508,0,2236.134,23.3,
1526,SBT4050,1,4,3.1532534,0,2236.134,23.3,
1526,SBT4050,1,4,3.15341,0,2236.134,23.3,
1526,SBT4050,1,4,3.1536246,0,2236.134,23.2,
1526,SBT4050,1,4,3.1537594,0,2236.134,23.2,
1526,SBT4050,1,4,3.1537594,0,2236.134,23.2,
1526,SBT4050,1,4,3.153653,0,2236.134,23.2,
1526,SBT4050,1,4,3.153795,0,2236.134,23.2,
1526,SBT4050,1,4,3.1539738,0,2236.134,23.2,
1526,SBT4050,1,4,3.1540784,0,2236.134,23.1,
1526,SBT4050,1,4,3.153995,0,2236.134,23.1,
1526,SBT4050,1,4,3.1542254,0,2236.134,23.1,
1526,SBT4050,1,4,3.1540704,0,2236.134,23.1,
1526,SBT4050,1,4,3.1541462,0,2236.134,23.1,
1526,SBT4050,1,4,3.1544764,0,2236.134,23.1,
1526,SBT4050,1,4,3.154238,0,2236.134,23.1,
1526,SBT4050,1,4,3.15433,0,2236.134,23.1,
1526,SBT4050,1,4,3.1543776,0,2236.134,23.1,
1526,SBT4050,1,4,3.15438,0,2236.134,23.1,
1526,SBT4050,1,4,3.1545708,0,2236.134,23,
1526,SBT4050,1,4,3.154631,0,2236.134,23,
1526,SBT4050,1,4,3.154665,0,2236.134,23,
1526,SBT4050,1,4,3.1547604,0,2236.134,23,
1526,SBT4050,1,4,3.1547238,0,2236.134,23,
1526,SBT4050,1,4,3.154831,0,2236.134,23,
1526,SBT4050,1,4,3.1549942,0,2236.134,23,
1526,SBT4050,1,4,3.1551016,0,2236.134,23,
1526,SBT4050,1,4,3.1551664,0,2236.134,22.9,
1526,SBT4050,1,4,3.1549756,0,2236.134,22.9,
1526,SBT4050,1,4,3.1552464,0,2236.134,22.9,
1526,SBT4050,1,4,3.1554982,0,2236.134,22.9,
1526,SBT4050,1,4,3.1553074,0,2236.134,22.9,
1526,SBT4050,1,4,3.1555226,0,2236.134,22.9,
1526,SBT4050,1,4,3.1554034,0,2236.134,22.9,
1526,SBT4050,1,4,3.1554992,0,2236.134,22.9,
1526,SBT4050,1,4,3.1556304,0,2236.134,22.9,
1526,SBT4050,1,4,3.1557818,0,2236.134,22.9,
1526,SBT4050,1,4,3.1557836,0,2236.134,22.8,
1526,SBT4050,1,4,3.1559268,0,2236.134,22.8,
1526,SBT4050,1,4,3.155833,0,2236.134,22.9,
1526,SBT4050,1,4,3.1559164,0,2236.134,22.8,
1526,SBT4050,1,4,3.155859,0,2236.134,22.8,
1526,SBT4050,1,4,3.1559902,0,2236.134,22.8,
1526,SBT4050,1,4,3.156069,0,2236.134,22.8,
1526,SBT4050,1,4,3.156019,0,2236.134,22.8,
1526,SBT4050,1,4,3.1562574,0,2236.134,22.8,
1526,SBT4050,1,4,3.1563252,0,2236.134,22.8,
1526,SBT4050,1,4,3.1563848,0,2236.134,22.8,
1526,SBT4050,1,4,3.1563616,0,2236.134,22.8,
1526,SBT4050,1,4,3.156445,0,2236.134,22.7,
1526,SBT4050,1,4,3.1564786,0,2236.134,22.7,
1526,SBT4050,1,4,3.1565858,0,2236.134,22.7,
1526,SBT4050,1,4,3.1567206,0,2236.134,22.7,
1526,SBT4050,1,4,3.1566054,0,2236.134,22.7,
1526,SBT4050,1,4,3.1567484,0,2236.134,22.7,
1526,SBT4050,1,4,3.1564988,0,2236.134,22.7,
1526,SBT4050,1,4,3.1568326,0,2236.134,22.7,
1526,SBT4050,1,4,3.1568554,0,2236.134,22.6,
1526,SBT4050,1,4,3.1567958,0,2236.134,22.6,
1526,SBT4050,1,4,3.1567552,0,2236.134,22.6,
1526,SBT4050,1,4,3.1570956,0,2236.134,22.6,
1526,SBT4050,1,4,3.1570598,0,2236.134,22.6,
1526,SBT4050,1,4,3.1572586,0,2236.134,22.6,
1526,SBT4050,1,4,3.157187,0,2236.134,22.6,
1526,SBT4050,1,4,3.1573078,0,2236.134,22.6,
1526,SBT4050,1,4,3.1571768,0,2236.134,22.6,
1526,SBT4050,1,4,3.1572856,0,2236.134,22.6,
1526,SBT4050,1,4,3.1573988,0,2236.134,22.6,
1526,SBT4050,1,4,3.1573272,0,2236.134,22.6,
1526,SBT4050,1,4,3.1575978,0,2236.134,22.5,
1526,SBT4050,1,4,3.1574428,0,2236.134,22.5,
1526,SBT4050,1,4,3.1576936,0,2236.134,22.5,
1526,SBT4050,1,4,3.1575504,0,2236.134,22.5,
1526,SBT4050,1,4,3.157711,0,2236.134,22.5,
1526,SBT4050,1,4,3.1578778,0,2236.134,22.5,
1526,SBT4050,1,4,3.1579686,0,2236.134,22.5,
1526,SBT4050,1,4,3.1579822,0,2236.134,22.4,
1526,SBT4050,1,4,3.1579584,0,2236.134,22.4,
1526,SBT4050,1,4,3.158306,0,2236.134,22.4,
1526,SBT4050,1,4,3.1580318,0,2236.134,22.4,
1526,SBT4050,1,4,3.158075,0,2236.134,22.4,
1526,SBT4050,1,4,3.1581584,0,2236.134,22.4,
1526,SBT4050,1,4,3.158273,0,2236.134,22.4,
1526,SBT4050,1,4,3.1584066,0,2236.134,22.4,
1526,SBT4050,1,4,3.1582754,0,2236.134,22.4,
1526,SBT4050,1,4,3.158486,0,2236.134,22.4,
1526,SBT4050,1,4,3.158319,0,2236.134,22.3,
1526,SBT4050,1,4,3.1583646,0,2236.134,22.3,
1526,SBT4050,1,4,3.1584838,0,2236.134,22.3,
1526,SBT4050,1,4,3.1582994,0,2236.134,22.3,
1526,SBT4050,1,4,3.1584306,0,2236.134,22.3,
1526,SBT4050,1,4,3.1586466,0,2236.134,22.3,
1526,SBT4050,1,4,3.1585804,0,2236.134,22.3,
1526,SBT4050,1,4,3.1586876,0,2236.134,22.3,
1526,SBT4050,1,4,3.158675,0,2236.134,22.3,
1526,SBT4050,1,4,3.1586632,0,2236.134,22.3,
1526,SBT4050,1,4,3.1588448,0,2236.134,22.3,
1526,SBT4050,1,4,3.1587136,0,2236.134,22.3,
1526,SBT4050,1,4,3.1590888,0,2236.134,22.3,
1526,SBT4050,1,4,3.1590292,0,2236.134,22.3,
1526,SBT4050,1,4,3.1590888,0,2236.134,22.3,
1526,SBT4050,1,4,3.1590894,0,2236.134,22.3,
1526,SBT4050,1,4,3.159161,0,2236.134,22.3,
1526,SBT4050,1,4,3.1592312,0,2236.134,22.3,
1526,SBT4050,1,4,3.1591478,0,2236.134,22.3,
1526,SBT4050,1,4,3.159155,0,2236.134,22.2,
1526,SBT4050,1,4,3.1591048,0,2236.134,22.2,
1526,SBT4050,1,4,3.1594386,0,2236.134,22.2,
1526,SBT4050,1,4,3.159262,0,2236.134,22.2,
1526,SBT4050,1,4,3.1594766,0,2236.134,22.2,
1526,SBT4050,1,4,3.1594664,0,2236.134,22.2,
1526,SBT4050,1,4,3.1594306,0,2236.134,22.2,
1526,SBT4050,1,4,3.159323,0,2236.134,22.2,
1526,SBT4050,1,4,3.1594304,0,2236.134,22.2,
1526,SBT4050,1,4,3.159558,0,2236.134,22.2,
1526,SBT4050,1,4,3.1596974,0,2236.134,22.2,
1526,SBT4050,1,4,3.1597332,0,2236.134,22.2,
1526,SBT4050,1,4,3.1595834,0,2236.134,22.2,
1526,SBT4050,1,4,3.1597146,0,2236.134,22.2,
1526,SBT4050,1,4,3.1597524,0,2236.134,22.2,
1526,SBT4050,1,4,3.1597166,0,2236.134,22.2,
1526,SBT4050,1,4,3.1599524,0,2236.134,22.2,
1526,SBT4050,1,4,3.1600602,0,2236.134,22.2,
1526,SBT4050,1,4,3.1600958,0,2236.134,22.1,
1526,SBT4050,1,4,3.1601922,0,2236.134,22.1,
1526,SBT4050,1,4,3.1601206,0,2236.134,22.1,
1526,SBT4050,1,4,3.160194,0,2236.134,22.1,
1526,SBT4050,1,4,3.1600272,0,2236.134,22.1,
1526,SBT4050,1,4,3.1601466,0,2236.134,22.1,
1526,SBT4050,1,4,3.1601116,0,2236.134,22.1,
1526,SBT4050,1,4,3.160374,0,2236.134,22.1,
1526,SBT4050,1,4,3.1601882,0,2236.134,22.1,
1526,SBT4050,1,4,3.1601404,0,2236.134,22.1,
1526,SBT4050,1,4,3.1603672,0,2236.134,22.1,
1526,SBT4050,1,4,3.1603432,0,2236.134,22.1,
1526,SBT4050,1,4,3.1603036,0,2236.134,22.1,
1526,SBT4050,1,4,3.1605422,0,2236.134,22.1,
1526,SBT4050,1,4,3.1604084,0,2236.134,22,
1526,SBT4050,1,4,3.1604526,0,2236.134,22,
1526,SBT4050,1,4,3.1605122,0,2236.134,22,
1526,SBT4050,1,4,3.1607028,0,2236.134,22,
1526,SBT4050,1,4,3.1606432,0,2236.134,22,
1526,SBT4050,1,4,3.1607342,0,2236.134,22,
1526,SBT4050,1,4,3.160925,0,2236.134,22,
1526,SBT4050,1,4,3.1606842,0,2236.134,22,
1526,SBT4050,1,4,3.1607802,0,2236.134,22,
1526,SBT4050,1,4,3.1606608,0,2236.134,22,
1526,SBT4050,1,4,3.1608868,0,2236.134,22,
1526,SBT4050,1,4,3.1609346,0,2236.134,22,
1526,SBT4050,1,4,3.1607762,0,2236.134,22,
1526,SBT4050,1,4,3.1609908,0,2236.134,22,
1526,SBT4050,1,4,3.1610344,0,2236.134,22,
1526,SBT4050,1,4,3.1609316,0,2236.134,22,
1526,SBT4050,1,4,3.161015,0,2236.134,21.9,
1526,SBT4050,1,4,3.161087,0,2236.134,21.9,
1526,SBT4050,1,4,3.1611586,0,2236.134,21.9,
1526,SBT4050,1,4,3.1612212,0,2236.134,21.9,
1526,SBT4050,1,4,3.1611498,0,2236.134,21.9,
1526,SBT4050,1,4,3.1613102,0,2236.134,21.9,
1526,SBT4050,1,4,3.1612506,0,2236.134,21.9,
1526,SBT4050,1,4,3.1613286,0,2236.134,21.9,
1526,SBT4050,1,4,3.1616164,0,2236.134,21.9,
1526,SBT4050,1,4,3.1614496,0,2236.134,21.9,
1526,SBT4050,1,4,3.1614472,0,2236.134,21.9,
1526,SBT4050,1,4,3.1614354,0,2236.134,21.9,
1526,SBT4050,1,4,3.1616268,0,2236.134,21.9,
1526,SBT4050,1,4,3.1615194,0,2236.134,21.9,
1526,SBT4050,1,4,3.161686,0,2236.134,21.9,
1526,SBT4050,1,4,3.1615494,0,2236.134,21.9,
1526,SBT4050,1,4,3.1617162,0,2236.134,21.9,
1526,SBT4050,1,4,3.1617322,0,2236.134,21.8,
1526,SBT4050,1,4,3.1617322,0,2236.134,21.8,
1526,SBT4050,1,4,3.16182,0,2236.134,21.8,
1526,SBT4050,1,4,3.1617604,0,2236.134,21.8,
1526,SBT4050,1,4,3.1621056,0,2236.134,21.8,
1526,SBT4050,1,4,3.1619388,0,2236.134,21.8,
1526,SBT4050,1,4,3.1619426,0,2236.134,21.8,
1526,SBT4050,1,4,3.162029,0,2236.134,21.8,
1526,SBT4050,1,4,3.1618858,0,2236.134,21.8,
1526,SBT4050,1,4,3.1619262,0,2236.134,21.8,
1526,SBT4050,1,4,3.1623316,0,2236.134,21.8,
1526,SBT4050,1,4,3.1622022,0,2236.134,21.8,
1526,SBT4050,1,4,3.1621904,0,2236.134,21.8,
1526,SBT4050,1,4,3.162273,0,2236.134,21.8,
1526,SBT4050,1,4,3.1622492,0,2236.134,21.8,
1526,SBT4050,1,4,3.1625592,0,2236.134,21.8,
1526,SBT4050,1,4,3.1622814,0,2236.134,21.8,
1526,SBT4050,1,4,3.162353,0,2236.134,21.8,
1526,SBT4050,1,4,3.1624382,0,2236.134,21.8,
1526,SBT4050,1,4,3.1624264,0,2236.134,21.8,
1526,SBT4050,1,4,3.1623146,0,2236.134,21.8,
1526,SBT4050,1,4,3.1625798,0,2236.134,21.8,
1526,SBT4050,1,4,3.1626514,0,2236.134,21.8,
1526,SBT4050,1,4,3.1625916,0,2236.134,21.8,
1526,SBT4050,1,4,3.1625916,0,2236.134,21.8,
1526,SBT4050,1,4,3.1626992,0,2236.134,21.8,
1526,SBT4050,1,4,3.162711,0,2236.134,21.8,
1526,SBT4050,1,4,3.162692,0,2236.134,21.8,
1526,SBT4050,1,4,3.162835,0,2236.134,21.7,
1526,SBT4050,1,4,3.1629088,0,2236.134,21.7,
1526,SBT4050,1,4,3.16281,0,2236.134,21.7,
1526,SBT4050,1,4,3.162941,0,2236.134,21.7,
1526,SBT4050,1,4,3.1630304,0,2236.134,21.7,
1526,SBT4050,1,4,3.1628398,0,2236.134,21.7,
1526,SBT4050,1,4,3.163058,0,2236.134,21.7,
1526,SBT4050,1,4,3.1632012,0,2236.134,21.7,
1526,SBT4050,1,4,3.1630314,0,2236.134,21.7,
1526,SBT4050,1,4,3.1632904,0,2236.134,21.7,
1526,SBT4050,1,4,3.1632308,0,2236.134,21.7,
1526,SBT4050,1,4,3.1632692,0,2236.134,21.7,
1526,SBT4050,1,4,3.163305,0,2236.134,21.7,
1526,SBT4050,1,4,3.1633864,0,2236.134,21.7,
1526,SBT4050,1,4,3.1635294,0,2236.134,21.7,
1526,SBT4050,1,4,3.1635584,0,2236.134,21.7,
1526,SBT4050,1,4,3.1637574,0,2236.134,21.7,
1526,SBT4050,1,4,3.163507,0,2236.134,21.7,
1526,SBT4050,1,4,3.1637436,0,2236.134,21.7,
1526,SBT4050,1,4,3.1636482,0,2236.134,21.7,
1526,SBT4050,1,4,3.1636442,0,2236.134,21.7,
1526,SBT4050,1,4,3.1637038,0,2236.134,21.6,
1526,SBT4050,1,4,3.1636746,0,2236.134,21.6,
1526,SBT4050,1,4,3.1636984,0,2236.134,21.7,
1526,SBT4050,1,4,3.163785,0,2236.134,21.6,
1526,SBT4050,1,4,3.1640726,0,2236.134,21.6,
1526,SBT4050,1,4,3.164013,0,2236.134,21.6,
1526,SBT4050,1,4,3.1639112,0,2236.134,21.6,
1526,SBT4050,1,4,3.1636728,0,2236.134,21.6,
1526,SBT4050,1,4,3.1640186,0,2236.134,21.6,
1526,SBT4050,1,4,3.163983,0,2236.134,21.6,
1526,SBT4050,1,4,3.1639292,0,2236.134,21.6,
1526,SBT4050,1,4,3.1642342,0,2236.134,21.6,
1526,SBT4050,1,4,3.1639122,0,2236.134,21.6,
1526,SBT4050,1,4,3.1639484,0,2236.134,21.6,
1526,SBT4050,1,4,3.1642226,0,2236.134,21.6,
1526,SBT4050,1,4,3.1640716,0,2236.134,21.6,
1526,SBT4050,1,4,3.1642504,0,2236.134,21.6,
1526,SBT4050,1,4,3.164271,0,2236.134,21.6,
1526,SBT4050,1,4,3.1643424,0,2236.134,21.6,
1526,SBT4050,1,4,3.1644042,0,2236.134,21.6,
1526,SBT4050,1,4,3.1644398,0,2236.134,21.6,
1526,SBT4050,1,4,3.1643802,0,2236.134,21.6,
1526,SBT4050,1,4,3.1642392,0,2236.134,21.6,
1526,SBT4050,1,4,3.1644896,0,2236.134,21.6,
1526,SBT4050,1,4,3.16442,0,2236.134,21.6,
1526,SBT4050,1,4,3.1643962,0,2236.134,21.6,
1526,SBT4050,1,4,3.164605,0,2236.134,21.6,
1526,SBT4050,1,4,3.1644868,0,2236.134,21.6,
1526,SBT4050,1,4,3.1645346,0,2236.134,21.5,
1526,SBT4050,1,4,3.1647238,0,2236.134,21.5,
