Test:,1509,,,,,,,
Start Time:,6/27/2021 1:14 PM,,,,,,,
End Time:,6/28/2021 1:15 PM,,,,,,,
Test,Rack,Shelf,Position,Voltage (V),Current (A),Discharge Capacity (mAh),TC_1 (C),
1509,SBT4050,1,4,4.17569,0,19047.433,20.4,
1509,SBT4050,1,4,4.175368,0,19047.433,20.4,
1509,SBT4050,1,4,4.1756624,0,19047.433,20.4,
1509,SBT4050,1,4,4.1753644,0,19047.433,20.4,
1509,SBT4050,1,4,4.1755164,0,19047.433,20.4,
1509,SBT4050,1,4,4.1754568,0,19047.433,20.4,
1509,SBT4050,1,4,4.175502,0,19047.433,20.4,
1509,SBT4050,1,4,4.1755312,0,19047.433,20.4,
1509,SBT4050,1,4,4.1753644,0,19047.433,20.4,
1509,SBT4050,1,4,4.1754928,0,19047.433,20.4,
1509,SBT4050,1,4,4.1754332,0,19047.433,20.4,
1509,SBT4050,1,4,4.1757264,0,19047.433,20.4,
1509,SBT4050,1,4,4.1752732,0,19047.433,20.4,
1509,SBT4050,1,4,4.175904,0,19047.433,20.4,
1509,SBT4050,1,4,4.175538,0,19047.433,20.4,
1509,SBT4050,1,4,4.1754424,0,19047.433,20.4,
1509,SBT4050,1,4,4.1755256,0,19047.433,20.4,
1509,SBT4050,1,4,4.1756448,0,19047.433,20.4,
1509,SBT4050,1,4,4.1755884,0,19047.433,20.4,
1509,SBT4050,1,4,4.1755644,0,19047.433,20.4,
1509,SBT4050,1,4,4.1752516,0,19047.433,20.4,
1509,SBT4050,1,4,4.1752992,0,19047.433,20.4,
1509,SBT4050,1,4,4.1754776,0,19047.433,20.4,
1509,SBT4050,1,4,4.1754704,0,19047.433,20.4,
1509,SBT4050,1,4,4.1756016,0,19047.433,20.4,
1509,SBT4050,1,4,4.1753856,0,19047.433,20.4,
1509,SBT4050,1,4,4.1754928,0,19047.433,20.4,
1509,SBT4050,1,4,4.175328,0,19047.433,20.4,
1509,SBT4050,1,4,4.175352,0,19047.433,20.4,
1509,SBT4050,1,4,4.1754016,0,19047.433,20.4,
1509,SBT4050,1,4,4.1753896,0,19047.433,20.4,
1509,SBT4050,1,4,4.1754492,0,19047.433,20.4,
1509,SBT4050,1,4,4.1753628,0,19047.433,20.4,
1509,SBT4050,1,4,4.1753268,0,19047.433,20.4,
1509,SBT4050,1,4,4.175214,0,19047.433,20.4,
1509,SBT4050,1,4,4.1754524,0,19047.433,20.4,
1509,SBT4050,1,4,4.1755324,0,19047.433,20.4,
1509,SBT4050,1,4,4.175458,0,19047.433,20.4,
1509,SBT4050,1,4,4.1753148,0,19047.433,20.4,
1509,SBT4050,1,4,4.1754984,0,19047.433,20.4,
1509,SBT4050,1,4,4.1754028,0,19047.433,20.4,
1509,SBT4050,1,4,4.1754764,0,19047.433,20.4,
1509,SBT4050,1,4,4.1753572,0,19047.433,20.4,
1509,SBT4050,1,4,4.1755332,0,19047.433,20.4,
1509,SBT4050,1,4,4.175402,0,19047.433,20.4,
1509,SBT4050,1,4,4.1755192,0,19047.433,20.4,
1509,SBT4050,1,4,4.1751732,0,19047.433,20.4,
1509,SBT4050,1,4,4.1754952,0,19047.433,20.4,
1509,SBT4050,1,4,4.1755272,0,19047.433,20.4,
1509,SBT4050,1,4,4.1753844,0,19047.433,20.4,
1509,SBT4050,1,4,4.1753184,0,19047.433,20.4,
1509,SBT4050,1,4,4.175402,0,19047.433,20.4,
1509,SBT4050,1,4,4.1755808,0,19047.433,20.4,
1509,SBT4050,1,4,4.1756604,0,19047.433,20.4,
1509,SBT4050,1,4,4.1757676,0,19047.433,20.4,
1509,SBT4050,1,4,4.1755192,0,19047.433,20.4,
1509,SBT4050,1,4,4.1756268,0,19047.433,20.4,
1509,SBT4050,1,4,4.1754016,0,19047.433,20.4,
1509,SBT4050,1,4,4.1754852,0,19047.433,20.4,
1509,SBT4050,1,4,4.175516,0,19047.433,20.4,
1509,SBT4050,1,4,4.1753968,0,19047.433,20.4,
1509,SBT4050,1,4,4.175594,0,19047.433,20.4,
1509,SBT4050,1,4,4.1755532,0,19047.433,20.4,
1509,SBT4050,1,4,4.1753264,0,19047.433,20.4,
1509,SBT4050,1,4,4.1755148,0,19047.433,20.4,
1509,SBT4050,1,4,4.1755744,0,19047.433,20.4,
1509,SBT4050,1,4,4.175482,0,19047.433,20.4,
1509,SBT4050,1,4,4.1757324,0,19047.433,20.4,
1509,SBT4050,1,4,4.175774,0,19047.433,20.4,
1509,SBT4050,1,4,4.1753872,0,19047.433,20.4,
1509,SBT4050,1,4,4.1755064,0,19047.433,20.4,
1509,SBT4050,1,4,4.1755856,0,19047.433,20.4,
1509,SBT4050,1,4,4.1753472,0,19047.433,20.4,
1509,SBT4050,1,4,4.1753472,0,19047.433,20.4,
1509,SBT4050,1,4,4.1753828,0,19047.433,20.4,
1509,SBT4050,1,4,4.1754684,0,19047.433,20.4,
1509,SBT4050,1,4,4.1755256,0,19047.433,20.4,
1509,SBT4050,1,4,4.1753348,0,19047.433,20.4,
1509,SBT4050,1,4,4.1754888,0,19047.433,20.4,
1509,SBT4050,1,4,4.1754052,0,19047.433,20.4,
1509,SBT4050,1,4,4.1751324,0,19047.433,20.4,
1509,SBT4050,1,4,4.1753472,0,19047.433,20.4,
1509,SBT4050,1,4,4.1753464,0,19047.433,20.4,
1509,SBT4050,1,4,4.175418,0,19047.433,20.4,
1509,SBT4050,1,4,4.1754348,0,19047.433,20.4,
1509,SBT4050,1,4,4.175208,0,19047.433,20.4,
1509,SBT4050,1,4,4.175542,0,19047.433,20.4,
1509,SBT4050,1,4,4.1752592,0,19047.433,20.4,
1509,SBT4050,1,4,4.1752116,0,19047.433,20.4,
1509,SBT4050,1,4,4.1752304,0,19047.433,20.4,
1509,SBT4050,1,4,4.1750636,0,19047.433,20.4,
1509,SBT4050,1,4,4.1752432,0,19047.433,20.4,
1509,SBT4050,1,4,4.1751252,0,19047.433,20.4,
1509,SBT4050,1,4,4.1754828,0,19047.433,20.4,
1509,SBT4050,1,4,4.1755024,0,19047.433,20.4,
1509,SBT4050,1,4,4.1754072,0,19047.433,20.4,
1509,SBT4050,1,4,4.175298,0,19047.433,20.4,
1509,SBT4050,1,4,4.17531,0,19047.433,20.4,
1509,SBT4050,1,4,4.175164,0,19047.433,20.4,
1509,SBT4050,1,4,4.175124,0,19047.433,20.4,
1509,SBT4050,1,4,4.1756248,0,19047.433,20.4,
1509,SBT4050,1,4,4.1752752,0,19047.433,20.4,
1509,SBT4050,1,4,4.1752276,0,19047.433,20.4,
1509,SBT4050,1,4,4.1752624,0,19047.433,20.4,
1509,SBT4050,1,4,4.1752384,0,19047.433,20.4,
1509,SBT4050,1,4,4.1751164,0,19047.433,20.5,
1509,SBT4050,1,4,4.1754148,0,19047.433,20.4,
1509,SBT4050,1,4,4.1750888,0,19047.433,20.4,
1509,SBT4050,1,4,4.1752088,0,19047.433,20.4,
1509,SBT4050,1,4,4.1753164,0,19047.433,20.4,
1509,SBT4050,1,4,4.1751024,0,19047.433,20.4,
1509,SBT4050,1,4,4.1749712,0,19047.433,20.4,
1509,SBT4050,1,4,4.1750432,0,19047.433,20.4,
1509,SBT4050,1,4,4.175258,0,19047.433,20.4,
1509,SBT4050,1,4,4.1749916,0,19047.433,20.4,
1509,SBT4050,1,4,4.175166,0,19047.433,20.4,
1509,SBT4050,1,4,4.1752732,0,19047.433,20.4,
1509,SBT4050,1,4,4.1752172,0,19047.433,20.4,
1509,SBT4050,1,4,4.1753604,0,19047.433,20.4,
1509,SBT4050,1,4,4.1753008,0,19047.433,20.4,
1509,SBT4050,1,4,4.1752412,0,19047.433,20.4,
1509,SBT4050,1,4,4.1751092,0,19047.433,20.4,
1509,SBT4050,1,4,4.1752104,0,19047.433,20.4,
1509,SBT4050,1,4,4.1750912,0,19047.433,20.4,
1509,SBT4050,1,4,4.1751228,0,19047.433,20.4,
1509,SBT4050,1,4,4.1752064,0,19047.433,20.4,
1509,SBT4050,1,4,4.175148,0,19047.433,20.4,
1509,SBT4050,1,4,4.175136,0,19047.433,20.4,
1509,SBT4050,1,4,4.1751648,0,19047.433,20.4,
1509,SBT4050,1,4,4.175284,0,19047.433,20.4,
1509,SBT4050,1,4,4.1752836,0,19047.433,20.4,
1509,SBT4050,1,4,4.175382,0,19047.433,20.4,
1509,SBT4050,1,4,4.1751912,0,19047.433,20.4,
1509,SBT4050,1,4,4.1751956,0,19047.433,20.4,
1509,SBT4050,1,4,4.1751124,0,19047.433,20.4,
1509,SBT4050,1,4,4.1751788,0,19047.433,20.4,
1509,SBT4050,1,4,4.1753696,0,19047.433,20.4,
1509,SBT4050,1,4,4.1753036,0,19047.433,20.4,
1509,SBT4050,1,4,4.175152,0,19047.433,20.4,
1509,SBT4050,1,4,4.1751164,0,19047.433,20.4,
1509,SBT4050,1,4,4.1750288,0,19047.433,20.4,
1509,SBT4050,1,4,4.1752196,0,19047.433,20.4,
1509,SBT4050,1,4,4.1750332,0,19047.433,20.4,
1509,SBT4050,1,4,4.1750808,0,19047.433,20.4,
1509,SBT4050,1,4,4.1752672,0,19047.433,20.4,
1509,SBT4050,1,4,4.1753628,0,19047.433,20.4,
1509,SBT4050,1,4,4.1752412,0,19047.433,20.4,
1509,SBT4050,1,4,4.1750472,0,19047.433,20.4,
1509,SBT4050,1,4,4.1750708,0,19047.433,20.4,
1509,SBT4050,1,4,4.1751764,0,19047.433,20.4,
1509,SBT4050,1,4,4.1750808,0,19047.433,20.4,
1509,SBT4050,1,4,4.175328,0,19047.433,20.4,
1509,SBT4050,1,4,4.1752324,0,19047.433,20.4,
1509,SBT4050,1,4,4.175194,0,19047.433,20.4,
1509,SBT4050,1,4,4.1750688,0,19047.433,20.4,
1509,SBT4050,1,4,4.1750452,0,19047.433,20.4,
1509,SBT4050,1,4,4.1751112,0,19047.433,20.4,
1509,SBT4050,1,4,4.1749324,0,19047.433,20.4,
1509,SBT4050,1,4,4.1748412,0,19047.433,20.4,
1509,SBT4050,1,4,4.1751392,0,19047.433,20.4,
1509,SBT4050,1,4,4.17491,0,19047.433,20.4,
1509,SBT4050,1,4,4.1753208,0,19047.433,20.4,
1509,SBT4050,1,4,4.1750584,0,19047.433,20.4,
1509,SBT4050,1,4,4.1750984,0,19047.433,20.4,
1509,SBT4050,1,4,4.175182,0,19047.433,20.4,
1509,SBT4050,1,4,4.1750428,0,19047.433,20.4,
1509,SBT4050,1,4,4.1749832,0,19047.433,20.4,
1509,SBT4050,1,4,4.174942,0,19047.433,20.4,
1509,SBT4050,1,4,4.1750256,0,19047.433,20.4,
1509,SBT4050,1,4,4.1751316,0,19047.433,20.4,
1509,SBT4050,1,4,4.1749472,0,19047.433,20.4,
1509,SBT4050,1,4,4.1749236,0,19047.433,20.4,
1509,SBT4050,1,4,4.175138,0,19047.433,20.4,
1509,SBT4050,1,4,4.1749592,0,19047.433,20.4,
1509,SBT4050,1,4,4.1751884,0,19047.433,20.4,
1509,SBT4050,1,4,4.1752124,0,19047.433,20.4,
1509,SBT4050,1,4,4.1750584,0,19047.433,20.4,
1509,SBT4050,1,4,4.1751804,0,19047.433,20.4,
1509,SBT4050,1,4,4.175276,0,19047.433,20.4,
1509,SBT4050,1,4,4.1753016,0,19047.433,20.4,
1509,SBT4050,1,4,4.1751704,0,19047.433,20.4,
1509,SBT4050,1,4,4.1752276,0,19047.433,20.4,
1509,SBT4050,1,4,4.1749892,0,19047.433,20.4,
1509,SBT4050,1,4,4.1749956,0,19047.433,20.4,
1509,SBT4050,1,4,4.17539,0,19047.433,20.4,
1509,SBT4050,1,4,4.1751156,0,19047.433,20.4,
1509,SBT4050,1,4,4.175166,0,19047.433,20.4,
1509,SBT4050,1,4,4.1752496,0,19047.433,20.4,
1509,SBT4050,1,4,4.1752564,0,19047.433,20.4,
1509,SBT4050,1,4,4.1751372,0,19047.433,20.4,
1509,SBT4050,1,4,4.17515,0,19047.433,20.4,
1509,SBT4050,1,4,4.1753168,0,19047.433,20.4,
1509,SBT4050,1,4,4.1751548,0,19047.433,20.4,
1509,SBT4050,1,4,4.1753128,0,19047.433,20.4,
1509,SBT4050,1,4,4.1751816,0,19047.433,20.4,
1509,SBT4050,1,4,4.175232,0,19047.433,20.4,
1509,SBT4050,1,4,4.1751724,0,19047.433,20.4,
1509,SBT4050,1,4,4.1751584,0,19047.433,20.4,
1509,SBT4050,1,4,4.1750628,0,19047.433,20.4,
1509,SBT4050,1,4,4.1750984,0,19047.433,20.4,
1509,SBT4050,1,4,4.175272,0,19047.433,20.4,
1509,SBT4050,1,4,4.1749856,0,19047.433,20.4,
1509,SBT4050,1,4,4.1750316,0,19047.433,20.4,
1509,SBT4050,1,4,4.174996,0,19047.433,20.4,
1509,SBT4050,1,4,4.1748616,0,19047.433,20.4,
1509,SBT4050,1,4,4.1751236,0,19047.433,20.4,
1509,SBT4050,1,4,4.1751344,0,19047.433,20.4,
1509,SBT4050,1,4,4.175218,0,19047.433,20.4,
1509,SBT4050,1,4,4.1751636,0,19047.433,20.4,
1509,SBT4050,1,4,4.1753536,0,19047.433,20.4,
1509,SBT4050,1,4,4.1748644,0,19047.433,20.4,
1509,SBT4050,1,4,4.1750332,0,19047.433,20.4,
1509,SBT4050,1,4,4.1751764,0,19047.433,20.4,
1509,SBT4050,1,4,4.1750456,0,19047.433,20.4,
1509,SBT4050,1,4,4.1750816,0,19047.433,20.4,
1509,SBT4050,1,4,4.1752268,0,19047.433,20.4,
1509,SBT4050,1,4,4.1753684,0,19047.433,20.4,
1509,SBT4050,1,4,4.175118,0,19047.433,20.4,
1509,SBT4050,1,4,4.1751312,0,19047.433,20.4,
1509,SBT4050,1,4,4.1751912,0,19047.433,20.4,
1509,SBT4050,1,4,4.1752704,0,19047.433,20.4,
1509,SBT4050,1,4,4.1753064,0,19047.433,20.4,
1509,SBT4050,1,4,4.1750988,0,19047.433,20.4,
1509,SBT4050,1,4,4.1751108,0,19047.433,20.4,
1509,SBT4050,1,4,4.17523,0,19047.433,20.4,
1509,SBT4050,1,4,4.1749228,0,19047.433,20.4,
1509,SBT4050,1,4,4.1752804,0,19047.433,20.4,
1509,SBT4050,1,4,4.1752488,0,19047.433,20.4,
1509,SBT4050,1,4,4.1750224,0,19047.433,20.4,
1509,SBT4050,1,4,4.1751004,0,19047.433,20.4,
1509,SBT4050,1,4,4.1750764,0,19047.433,20.4,
1509,SBT4050,1,4,4.1750956,0,19047.433,20.4,
1509,SBT4050,1,4,4.174944,0,19047.433,20.4,
1509,SBT4050,1,4,4.1750392,0,19047.433,20.4,
1509,SBT4050,1,4,4.1751496,0,19047.433,20.4,
1509,SBT4050,1,4,4.1749944,0,19047.433,20.4,
1509,SBT4050,1,4,4.1750968,0,19047.433,20.4,
1509,SBT4050,1,4,4.1750728,0,19047.433,20.4,
1509,SBT4050,1,4,4.1751052,0,19047.433,20.4,
1509,SBT4050,1,4,4.175146,0,19047.433,20.4,
1509,SBT4050,1,4,4.1748476,0,19047.433,20.4,
1509,SBT4050,1,4,4.1749772,0,19047.433,20.4,
1509,SBT4050,1,4,4.1749536,0,19047.433,20.4,
1509,SBT4050,1,4,4.1750188,0,19047.433,20.4,
1509,SBT4050,1,4,4.1750068,0,19047.433,20.4,
1509,SBT4050,1,4,4.1748188,0,19047.433,20.4,
1509,SBT4050,1,4,4.1750688,0,19047.433,20.4,
1509,SBT4050,1,4,4.1750452,0,19047.433,20.4,
1509,SBT4050,1,4,4.17495,0,19047.433,20.4,
1509,SBT4050,1,4,4.1748784,0,19047.433,20.4,
1509,SBT4050,1,4,4.175378,0,19047.433,20.4,
1509,SBT4050,1,4,4.1751632,0,19047.433,20.4,
1509,SBT4050,1,4,4.175256,0,19047.433,20.4,
1509,SBT4050,1,4,4.175208,0,19047.433,20.4,
1509,SBT4050,1,4,4.1748832,0,19047.433,20.4,
1509,SBT4050,1,4,4.174802,0,19047.433,20.4,
1509,SBT4050,1,4,4.1750288,0,19047.433,20.4,
1509,SBT4050,1,4,4.1751028,0,19047.433,20.4,
1509,SBT4050,1,4,4.1749,0,19047.433,20.4,
1509,SBT4050,1,4,4.1749268,0,19047.433,20.4,
1509,SBT4050,1,4,4.1750224,0,19047.433,20.4,
1509,SBT4050,1,4,4.1750688,0,19047.433,20.4,
1509,SBT4050,1,4,4.1749952,0,19047.433,20.4,
1509,SBT4050,1,4,4.1750072,0,19047.433,20.4,
1509,SBT4050,1,4,4.1750556,0,19047.433,20.4,
1509,SBT4050,1,4,4.1748884,0,19047.433,20.4,
1509,SBT4050,1,4,4.1748144,0,19047.433,20.4,
1509,SBT4050,1,4,4.1747668,0,19047.433,20.4,
1509,SBT4050,1,4,4.1748632,0,19047.433,20.4,
1509,SBT4050,1,4,4.1750352,0,19047.433,20.4,
1509,SBT4050,1,4,4.174904,0,19047.433,20.4,
1509,SBT4050,1,4,4.1750256,0,19047.433,20.4,
1509,SBT4050,1,4,4.1749304,0,19047.433,20.4,
1509,SBT4050,1,4,4.1751616,0,19047.433,20.4,
1509,SBT4050,1,4,4.1746608,0,19047.433,20.4,
1509,SBT4050,1,4,4.1749428,0,19047.433,20.4,
1509,SBT4050,1,4,4.1749192,0,19047.433,20.4,
1509,SBT4050,1,4,4.1749552,0,19047.433,20.4,
1509,SBT4050,1,4,4.174978,0,19047.433,20.4,
1509,SBT4050,1,4,4.1748232,0,19047.433,20.4,
1509,SBT4050,1,4,4.1750928,0,19047.433,20.4,
1509,SBT4050,1,4,4.1746636,0,19047.433,20.4,
1509,SBT4050,1,4,4.17507,0,19047.433,20.4,
1509,SBT4050,1,4,4.174784,0,19047.433,20.4,
1509,SBT4050,1,4,4.17493,0,19047.433,20.4,
1509,SBT4050,1,4,4.1749292,0,19047.433,20.4,
1509,SBT4050,1,4,4.1749412,0,19047.433,20.4,
1509,SBT4050,1,4,4.1750208,0,19047.433,20.4,
1509,SBT4050,1,4,4.1749732,0,19047.433,20.4,
1509,SBT4050,1,4,4.1750116,0,19047.433,20.4,
1509,SBT4050,1,4,4.1750592,0,19047.433,20.4,
1509,SBT4050,1,4,4.1748428,0,19047.433,20.4,
1509,SBT4050,1,4,4.1752008,0,19047.433,20.4,
1509,SBT4050,1,4,4.1748736,0,19047.433,20.4,
1509,SBT4050,1,4,4.1749972,0,19047.433,20.4,
1509,SBT4050,1,4,4.174866,0,19047.433,20.4,
1509,SBT4050,1,4,4.1749204,0,19047.433,20.4,
1509,SBT4050,1,4,4.1749204,0,19047.433,20.4,
1509,SBT4050,1,4,4.1750008,0,19047.433,20.4,
1509,SBT4050,1,4,4.1750964,0,19047.433,20.4,
1509,SBT4050,1,4,4.1750256,0,19047.433,20.4,
1509,SBT4050,1,4,4.1748484,0,19047.433,20.4,
1509,SBT4050,1,4,4.17486,0,19047.433,20.4,
1509,SBT4050,1,4,4.175108,0,19047.433,20.4,
1509,SBT4050,1,4,4.1750364,0,19047.433,20.4,
1509,SBT4050,1,4,4.1750184,0,19047.433,20.4,
1509,SBT4050,1,4,4.1750184,0,19047.433,20.4,
1509,SBT4050,1,4,4.1751576,0,19047.433,20.4,
1509,SBT4050,1,4,4.1748856,0,19047.433,20.4,
1509,SBT4050,1,4,4.174838,0,19047.433,20.4,
1509,SBT4050,1,4,4.1751188,0,19047.433,20.4,
1509,SBT4050,1,4,4.1746536,0,19047.433,20.4,
1509,SBT4050,1,4,4.1747876,0,19047.433,20.4,
1509,SBT4050,1,4,4.1749668,0,19047.433,20.4,
1509,SBT4050,1,4,4.1751736,0,19047.433,20.4,
1509,SBT4050,1,4,4.1750544,0,19047.433,20.4,
1509,SBT4050,1,4,4.1749932,0,19047.433,20.4,
1509,SBT4050,1,4,4.175058,0,19047.433,20.4,
1509,SBT4050,1,4,4.1750104,0,19047.433,20.4,
1509,SBT4050,1,4,4.1750884,0,19047.433,20.4,
1509,SBT4050,1,4,4.175148,0,19047.433,20.4,
1509,SBT4050,1,4,4.1750108,0,19047.433,20.4,
1509,SBT4050,1,4,4.1749392,0,19047.433,20.4,
1509,SBT4050,1,4,4.1750692,0,19047.433,20.4,
1509,SBT4050,1,4,4.174844,0,19047.433,20.4,
1509,SBT4050,1,4,4.1747008,0,19047.433,20.4,
1509,SBT4050,1,4,4.1748484,0,19047.433,20.4,
1509,SBT4050,1,4,4.174908,0,19047.433,20.4,
1509,SBT4050,1,4,4.1750752,0,19047.433,20.4,
1509,SBT4050,1,4,4.1748248,0,19047.433,20.4,
1509,SBT4050,1,4,4.1750632,0,19047.433,20.4,
1509,SBT4050,1,4,4.1748204,0,19047.433,20.4,
1509,SBT4050,1,4,4.1750232,0,19047.433,20.4,
1509,SBT4050,1,4,4.1748996,0,19047.433,20.4,
1509,SBT4050,1,4,4.1748756,0,19047.433,20.4,
1509,SBT4050,1,4,4.175038,0,19047.433,20.4,
1509,SBT4050,1,4,4.175062,0,19047.433,20.4,
1509,SBT4050,1,4,4.1748588,0,19047.433,20.4,
1509,SBT4050,1,4,4.1749784,0,19047.433,20.4,
1509,SBT4050,1,4,4.1750032,0,19047.433,20.4,
1509,SBT4050,1,4,4.1750364,0,19047.433,20.4,
1509,SBT4050,1,4,4.1749408,0,19047.433,20.4,
1509,SBT4050,1,4,4.1746624,0,19047.433,20.4,
1509,SBT4050,1,4,4.1749128,0,19047.433,20.4,
1509,SBT4050,1,4,4.1748304,0,19047.433,20.4,
1509,SBT4050,1,4,4.17489,0,19047.433,20.4,
1509,SBT4050,1,4,4.174804,0,19047.433,20.4,
1509,SBT4050,1,4,4.1747636,0,19047.433,20.4,
1509,SBT4050,1,4,4.1748588,0,19047.433,20.4,
1509,SBT4050,1,4,4.1745452,0,19047.433,20.4,
1509,SBT4050,1,4,4.1749148,0,19047.433,20.4,
1509,SBT4050,1,4,4.1748372,0,19047.433,20.4,
1509,SBT4050,1,4,4.1748256,0,19047.433,20.4,
1509,SBT4050,1,4,4.1748196,0,19047.433,20.4,
1509,SBT4050,1,4,4.1747068,0,19047.433,20.4,
1509,SBT4050,1,4,4.1748856,0,19047.433,20.4,
1509,SBT4050,1,4,4.174786,0,19047.433,20.4,
1509,SBT4050,1,4,4.1748576,0,19047.433,20.4,
1509,SBT4050,1,4,4.1746024,0,19047.433,20.4,
1509,SBT4050,1,4,4.1746264,0,19047.433,20.4,
1509,SBT4050,1,4,4.1746728,0,19047.433,20.4,
1509,SBT4050,1,4,4.1746964,0,19047.433,20.4,
1509,SBT4050,1,4,4.1749684,0,19047.433,20.4,
1509,SBT4050,1,4,4.1748804,0,19047.433,20.4,
1509,SBT4050,1,4,4.1746776,0,19047.433,20.4,
1509,SBT4050,1,4,4.1747452,0,19047.433,20.4,
1509,SBT4050,1,4,4.1747572,0,19047.433,20.4,
1509,SBT4050,1,4,4.174568,0,19047.433,20.4,
1509,SBT4050,1,4,4.1747352,0,19047.433,20.4,
1509,SBT4050,1,4,4.1746108,0,19047.433,20.4,
1509,SBT4050,1,4,4.1745756,0,19047.433,20.4,
1509,SBT4050,1,4,4.174528,0,19047.433,20.4,
1509,SBT4050,1,4,4.1742384,0,19047.433,20.4,
1509,SBT4050,1,4,4.1748228,0,19047.433,20.4,
1509,SBT4050,1,4,4.1744192,0,19047.433,20.4,
1509,SBT4050,1,4,4.1746696,0,19047.433,20.4,
1509,SBT4050,1,4,4.1745044,0,19047.433,20.4,
1509,SBT4050,1,4,4.1744928,0,19047.433,20.4,
1509,SBT4050,1,4,4.1746796,0,19047.433,20.4,
1509,SBT4050,1,4,4.1745048,0,19047.433,20.4,
1509,SBT4050,1,4,4.1747192,0,19047.433,20.4,
1509,SBT4050,1,4,4.1746292,0,19047.433,20.4,
1509,SBT4050,1,4,4.1746176,0,19047.433,20.4,
1509,SBT4050,1,4,4.174538,0,19047.433,20.4,
1509,SBT4050,1,4,4.1747172,0,19047.433,20.4,
1509,SBT4050,1,4,4.1746456,0,19047.433,20.4,
1509,SBT4050,1,4,4.1746272,0,19047.433,20.4,
1509,SBT4050,1,4,4.1747108,0,19047.433,20.4,
1509,SBT4050,1,4,4.1744812,0,19047.433,20.4,
1509,SBT4050,1,4,4.17466,0,19047.433,20.4,
1509,SBT4050,1,4,4.1747524,0,19047.433,20.4,
1509,SBT4050,1,4,4.1744304,0,19047.433,20.4,
1509,SBT4050,1,4,4.1745276,0,19047.433,20.4,
1509,SBT4050,1,4,4.1744756,0,19047.433,20.4,
1509,SBT4050,1,4,4.1745236,0,19047.433,20.4,
1509,SBT4050,1,4,4.1746892,0,19047.433,20.4,
1509,SBT4050,1,4,4.17457,0,19047.433,20.4,
1509,SBT4050,1,4,4.1746628,0,19047.433,20.4,
1509,SBT4050,1,4,4.1745796,0,19047.433,20.4,
1509,SBT4050,1,4,4.174638,0,19047.433,20.4,
1509,SBT4050,1,4,4.1747932,0,19047.433,20.4,
1509,SBT4050,1,4,4.1746024,0,19047.433,20.4,
1509,SBT4050,1,4,4.1746384,0,19047.433,20.4,
1509,SBT4050,1,4,4.1747816,0,19047.433,20.4,
1509,SBT4050,1,4,4.1747928,0,19047.433,20.4,
1509,SBT4050,1,4,4.1746976,0,19047.433,20.4,
1509,SBT4050,1,4,4.174488,0,19047.433,20.4,
1509,SBT4050,1,4,4.1749052,0,19047.433,20.4,
1509,SBT4050,1,4,4.1744936,0,19047.433,20.4,
1509,SBT4050,1,4,4.1745532,0,19047.433,20.4,
1509,SBT4050,1,4,4.1746008,0,19047.433,20.4,
1509,SBT4050,1,4,4.1745696,0,19047.433,20.4,
1509,SBT4050,1,4,4.1746648,0,19047.433,20.4,
1509,SBT4050,1,4,4.174628,0,19047.433,20.4,
1509,SBT4050,1,4,4.1746396,0,19047.433,20.4,
1509,SBT4050,1,4,4.1747892,0,19047.433,20.4,
1509,SBT4050,1,4,4.1745268,0,19047.433,20.4,
1509,SBT4050,1,4,4.1745624,0,19047.433,20.4,
1509,SBT4050,1,4,4.1748336,0,19047.433,20.4,
1509,SBT4050,1,4,4.1748572,0,19047.433,20.4,
1509,SBT4050,1,4,4.174854,0,19047.433,20.4,
1509,SBT4050,1,4,4.1746392,0,19047.433,20.4,
1509,SBT4050,1,4,4.1748176,0,19047.433,20.4,
1509,SBT4050,1,4,4.1750324,0,19047.433,20.4,
1509,SBT4050,1,4,4.1747924,0,19047.433,20.4,
1509,SBT4050,1,4,4.1750244,0,19047.433,20.4,
1509,SBT4050,1,4,4.1748812,0,19047.433,20.4,
1509,SBT4050,1,4,4.1747088,0,19047.433,20.4,
1509,SBT4050,1,4,4.1748996,0,19047.433,20.4,
1509,SBT4050,1,4,4.1745868,0,19047.433,20.4,
1509,SBT4050,1,4,4.1746224,0,19047.433,20.4,
1509,SBT4050,1,4,4.1748052,0,19047.433,20.4,
1509,SBT4050,1,4,4.1747316,0,19047.433,20.4,
1509,SBT4050,1,4,4.174708,0,19047.433,20.4,
1509,SBT4050,1,4,4.1750428,0,19047.433,20.4,
1509,SBT4050,1,4,4.1746136,0,19047.433,20.4,
1509,SBT4050,1,4,4.1745908,0,19047.433,20.4,
1509,SBT4050,1,4,4.1745312,0,19047.433,20.4,
1509,SBT4050,1,4,4.1746532,0,19047.433,20.4,
1509,SBT4050,1,4,4.1744984,0,19047.433,20.4,
1509,SBT4050,1,4,4.1744228,0,19047.433,20.4,
1509,SBT4050,1,4,4.1746152,0,19047.433,20.4,
1509,SBT4050,1,4,4.1749132,0,19047.433,20.4,
1509,SBT4050,1,4,4.1747056,0,19047.433,20.4,
1509,SBT4050,1,4,4.1746936,0,19047.433,20.4,
1509,SBT4050,1,4,4.174798,0,19047.433,20.4,
1509,SBT4050,1,4,4.1747744,0,19047.433,20.4,
1509,SBT4050,1,4,4.1746436,0,19047.433,20.4,
1509,SBT4050,1,4,4.174808,0,19047.433,20.4,
1509,SBT4050,1,4,4.1745576,0,19047.433,20.4,
