Test:,1507,,,,,,,
Start Time:,6/26/2021 9:22 PM,,,,,,,
End Time:,6/27/2021 12:02 AM,,,,,,,
Test,Rack,Shelf,Position,Voltage (V),Current (A),Discharge Capacity (mAh),TC_1 (C),
1507,SBT4050,1,4,3.7243556,4.0001,2351.886,22.8,
1507,SBT4050,1,4,3.7248208,4.0001,2351.886,22.8,
1507,SBT4050,1,4,3.7250276,4.0001,2351.886,22.9,
1507,SBT4050,1,4,3.725406,4.0002,2351.886,22.9,
1507,SBT4050,1,4,3.7257676,4.0001,2351.886,22.9,
1507,SBT4050,1,4,3.725712,4.0004,2351.886,22.9,
1507,SBT4050,1,4,3.7261772,4.0002,2351.886,22.9,
1507,SBT4050,1,4,3.7265376,3.9998,2351.886,22.9,
1507,SBT4050,1,4,3.7268596,4.0001,2351.886,22.9,
1507,SBT4050,1,4,3.7270284,3.9998,2351.886,22.9,
1507,SBT4050,1,4,3.7272312,4.0001,2351.886,22.9,
1507,SBT4050,1,4,3.7275892,3.9999,2351.886,22.9,
1507,SBT4050,1,4,3.727572,4.0001,2351.886,22.9,
1507,SBT4050,1,4,3.7281684,3.9995,2351.886,22.9,
1507,SBT4050,1,4,3.7282336,4.0002,2351.886,22.9,
1507,SBT4050,1,4,3.7284604,3.9999,2351.886,22.9,
1507,SBT4050,1,4,3.7289936,4.0007,2351.886,22.9,
1507,SBT4050,1,4,3.7294468,4.0002,2351.886,22.9,
1507,SBT4050,1,4,3.729734,3.9996,2351.886,22.9,
1507,SBT4050,1,4,3.7296296,3.9995,2351.886,22.9,
1507,SBT4050,1,4,3.7301184,3.9999,2351.886,22.9,
1507,SBT4050,1,4,3.7298368,3.9998,2351.886,22.9,
1507,SBT4050,1,4,3.7306,4.0002,2351.886,22.9,
1507,SBT4050,1,4,3.7304632,3.9998,2351.886,22.9,
1507,SBT4050,1,4,3.7310592,3.9999,2351.886,22.9,
1507,SBT4050,1,4,3.7310164,3.9995,2351.886,22.9,
1507,SBT4050,1,4,3.73135,3.9999,2351.886,22.9,
1507,SBT4050,1,4,3.7316108,4.0001,2351.886,22.9,
1507,SBT4050,1,4,3.7316456,3.9996,2351.886,22.9,
1507,SBT4050,1,4,3.7323608,3.9998,2351.886,22.9,
1507,SBT4050,1,4,3.7321248,4.0001,2351.886,22.9,
1507,SBT4050,1,4,3.732852,4.0001,2351.886,22.9,
1507,SBT4050,1,4,3.7327632,3.9995,2351.886,22.9,
1507,SBT4050,1,4,3.7333712,4.0005,2351.886,22.9,
1507,SBT4050,1,4,3.7337592,3.9999,2351.886,22.9,
1507,SBT4050,1,4,3.7334976,4.0001,2351.886,22.9,
1507,SBT4050,1,4,3.734082,3.9999,2351.886,22.9,
1507,SBT4050,1,4,3.7340592,3.9999,2351.886,22.9,
1507,SBT4050,1,4,3.734548,4.0005,2351.886,22.9,
1507,SBT4050,1,4,3.73469,3.9996,2351.886,22.9,
1507,SBT4050,1,4,3.7349404,3.9998,2351.886,22.9,
1507,SBT4050,1,4,3.7353704,3.9998,2351.886,22.9,
1507,SBT4050,1,4,3.7352988,4.0001,2351.886,22.9,
1507,SBT4050,1,4,3.7354656,4.0005,2351.886,22.9,
1507,SBT4050,1,4,3.7358852,3.9999,2351.886,22.9,
1507,SBT4050,1,4,3.736362,3.9998,2351.886,22.9,
1507,SBT4050,1,4,3.7361216,4.0001,2351.886,22.9,
1507,SBT4050,1,4,3.7365984,4.0002,2351.886,22.9,
1507,SBT4050,1,4,3.736762,4.0001,2351.886,22.9,
1507,SBT4050,1,4,3.7371796,4.0005,2351.886,23,
1507,SBT4050,1,4,3.7375884,3.9999,2351.886,23,
1507,SBT4050,1,4,3.7375512,4.0004,2351.886,23,
1507,SBT4050,1,4,3.7380876,4.0002,2351.886,22.9,
1507,SBT4050,1,4,3.7378108,4.0001,2351.886,22.9,
1507,SBT4050,1,4,3.7383948,3.9998,2351.886,22.9,
1507,SBT4050,1,4,3.7385844,3.9995,2351.886,22.9,
1507,SBT4050,1,4,3.7390376,3.9999,2351.886,22.9,
1507,SBT4050,1,4,3.7390448,3.9999,2351.886,22.9,
1507,SBT4050,1,4,3.7390728,4.0007,2351.886,22.9,
1507,SBT4050,1,4,3.7396448,3.9996,2351.886,22.9,
1507,SBT4050,1,4,3.7393812,4.0001,2351.886,22.9,
1507,SBT4050,1,4,3.7402752,4.0001,2351.886,22.9,
1507,SBT4050,1,4,3.7404572,3.9996,2351.886,22.9,
1507,SBT4050,1,4,3.7408152,4.0002,2351.886,22.9,
1507,SBT4050,1,4,3.7407644,4.0002,2351.886,22.9,
1507,SBT4050,1,4,3.7412204,4.0002,2351.886,22.9,
1507,SBT4050,1,4,3.7416496,3.9996,2351.886,22.9,
1507,SBT4050,1,4,3.7414708,4.0007,2351.886,22.9,
1507,SBT4050,1,4,3.7419716,3.9996,2351.886,23,
1507,SBT4050,1,4,3.741768,3.9998,2351.886,22.9,
1507,SBT4050,1,4,3.7421972,3.9998,2351.886,22.9,
1507,SBT4050,1,4,3.7427236,4.0001,2351.886,22.9,
1507,SBT4050,1,4,3.7429856,3.9992,2351.886,22.9,
1507,SBT4050,1,4,3.7430896,4.0004,2351.886,22.9,
1507,SBT4050,1,4,3.7432476,4.0002,2351.886,22.9,
1507,SBT4050,1,4,3.74351,3.9999,2351.886,22.9,
1507,SBT4050,1,4,3.7435848,3.9996,2351.886,22.9,
1507,SBT4050,1,4,3.7438828,4.0001,2351.886,22.9,
1507,SBT4050,1,4,3.7439912,3.9998,2351.886,23,
1507,SBT4050,1,4,3.7445276,3.9999,2351.886,23,
1507,SBT4050,1,4,3.74466,4.0002,2351.886,22.9,
1507,SBT4050,1,4,3.744634,3.9996,2351.886,22.9,
1507,SBT4050,1,4,3.745254,3.9996,2351.886,22.9,
1507,SBT4050,1,4,3.7451904,4.0001,2351.886,23,
1507,SBT4050,1,4,3.7457028,3.9995,2351.886,23,
1507,SBT4050,1,4,3.7458032,3.9998,2351.886,22.9,
1507,SBT4050,1,4,3.7463516,3.9998,2351.886,22.9,
1507,SBT4050,1,4,3.746584,4.0004,2351.886,22.9,
1507,SBT4050,1,4,3.74656,3.9993,2351.886,23,
1507,SBT4050,1,4,3.7470888,4.0002,2351.886,23,
1507,SBT4050,1,4,3.7469628,4.0001,2351.886,23,
1507,SBT4050,1,4,3.7474516,3.9999,2351.886,23,
1507,SBT4050,1,4,3.7473988,3.9993,2351.886,23,
1507,SBT4050,1,4,3.7479112,3.9998,2351.886,23,
1507,SBT4050,1,4,3.7482,3.9998,2351.886,23,
1507,SBT4050,1,4,3.748212,3.9998,2351.886,23,
1507,SBT4050,1,4,3.74864,3.9995,2351.886,23,
1507,SBT4050,1,4,3.748618,4.0003,2351.886,23,
1507,SBT4050,1,4,3.7492856,4.0004,2351.886,23,
1507,SBT4050,1,4,3.7489624,3.9995,2351.886,23,
1507,SBT4050,1,4,3.7496896,4,2351.886,23,
1507,SBT4050,1,4,3.7496316,4,2351.886,23,
1507,SBT4050,1,4,3.7499296,4.0001,2351.886,23,
1507,SBT4050,1,4,3.7503656,4,2351.886,23,
1507,SBT4050,1,4,3.7504596,4,2351.886,23,
1507,SBT4050,1,4,3.7508172,4,2351.886,23,
1507,SBT4050,1,4,3.7507628,4.0001,2351.886,23,
1507,SBT4050,1,4,3.7510608,4,2351.886,23,
1507,SBT4050,1,4,3.7512608,4.0001,2351.886,23,
1507,SBT4050,1,4,3.7519168,3.9995,2351.886,23,
1507,SBT4050,1,4,3.7520136,4.0001,2351.886,23,
1507,SBT4050,1,4,3.752312,3.9998,2351.886,23,
1507,SBT4050,1,4,3.7525192,4.0001,2351.886,23,
1507,SBT4050,1,4,3.7526672,4,2351.886,23,
1507,SBT4050,1,4,3.7532276,3.9995,2351.886,23,
1507,SBT4050,1,4,3.7531688,3.9998,2351.886,23,
1507,SBT4050,1,4,3.7537408,3.9997,2351.886,23,
1507,SBT4050,1,4,3.754036,4.0003,2351.886,23,
1507,SBT4050,1,4,3.7542504,3.9995,2351.886,23,
1507,SBT4050,1,4,3.7544208,4.0004,2351.886,23,
1507,SBT4050,1,4,3.7545692,3.9998,2351.886,23,
1507,SBT4050,1,4,3.7549272,4.0001,2351.886,23,
1507,SBT4050,1,4,3.755022,3.9998,2351.886,23,
1507,SBT4050,1,4,3.7555704,4.0001,2351.886,23,
1507,SBT4050,1,4,3.7556316,4.0003,2351.886,23,
1507,SBT4050,1,4,3.7560608,4,2351.886,23,
1507,SBT4050,1,4,3.756216,3.9998,2351.886,23,
1507,SBT4050,1,4,3.7561484,4.0001,2351.886,23,
1507,SBT4050,1,4,3.7565536,4.0006,2351.886,23,
1507,SBT4050,1,4,3.756572,4.0003,2351.886,23,
1507,SBT4050,1,4,3.7571088,4,2351.886,23,
1507,SBT4050,1,4,3.757174,4,2351.886,23,
1507,SBT4050,1,4,3.7576984,4,2351.886,23,
1507,SBT4050,1,4,3.7582252,3.9998,2351.886,23,
1507,SBT4050,1,4,3.7583564,3.9998,2351.886,23,
1507,SBT4050,1,4,3.758486,3.9998,2351.886,23,
1507,SBT4050,1,4,3.7583708,3.9995,2351.886,23,
1507,SBT4050,1,4,3.7590504,3.9996,2351.886,23,
1507,SBT4050,1,4,3.7587972,4.0001,2351.886,23,
1507,SBT4050,1,4,3.7594764,4.0003,2351.886,23,
1507,SBT4050,1,4,3.7596584,3.9995,2351.886,23,
1507,SBT4050,1,4,3.7598728,3.9998,2351.886,23,
1507,SBT4050,1,4,3.7602048,4.0001,2351.886,23,
1507,SBT4050,1,4,3.7601748,4.0003,2351.886,23,
1507,SBT4050,1,4,3.7608188,4,2351.886,23,
1507,SBT4050,1,4,3.7605504,4,2351.886,23,
1507,SBT4050,1,4,3.7611228,3.9998,2351.886,23,
1507,SBT4050,1,4,3.761238,3.9997,2351.886,23,
1507,SBT4050,1,4,3.7615,4,2351.886,23,
1507,SBT4050,1,4,3.7620156,4.0004,2351.886,23,
1507,SBT4050,1,4,3.7618176,3.9997,2351.886,23,
1507,SBT4050,1,4,3.7624612,4,2351.886,23,
1507,SBT4050,1,4,3.7624776,3.9992,2351.886,23,
1507,SBT4050,1,4,3.7629664,4.0001,2351.886,23,
1507,SBT4050,1,4,3.7628024,3.9998,2351.886,23,
1507,SBT4050,1,4,3.763458,4.0001,2351.886,23,
1507,SBT4050,1,4,3.76348,3.9995,2351.886,23.1,
1507,SBT4050,1,4,3.7641236,4,2351.886,23.1,
1507,SBT4050,1,4,3.7642432,4.0001,2351.886,23,
1507,SBT4050,1,4,3.7642876,3.9996,2351.886,23,
1507,SBT4050,1,4,3.7647644,3.9998,2351.886,23.1,
1507,SBT4050,1,4,3.764812,3.9998,2351.886,23,
1507,SBT4050,1,4,3.7652888,4.001,2351.886,23.1,
1507,SBT4050,1,4,3.7657684,4.0001,2351.886,23,
1507,SBT4050,1,4,3.7659832,3.9995,2351.886,23,
1507,SBT4050,1,4,3.7661816,3.9998,2351.886,23,
1507,SBT4050,1,4,3.7662572,3.9998,2351.886,23,
1507,SBT4050,1,4,3.7667344,3.9996,2351.886,23,
1507,SBT4050,1,4,3.766676,3.9996,2351.886,23,
1507,SBT4050,1,4,3.7673796,3.9997,2351.886,23,
1507,SBT4050,1,4,3.767298,4.0004,2351.886,23,
1507,SBT4050,1,4,3.7674888,4,2351.886,23,
1507,SBT4050,1,4,3.7677208,3.9994,2351.886,23,
1507,SBT4050,1,4,3.768162,4,2351.886,23,
1507,SBT4050,1,4,3.7685456,4.0004,2351.886,23,
1507,SBT4050,1,4,3.768542,4,2351.886,23.1,
1507,SBT4050,1,4,3.7690188,3.9998,2351.886,23.1,
1507,SBT4050,1,4,3.7690804,4.0004,2351.886,23.1,
1507,SBT4050,1,4,3.76945,3.9995,2351.886,23,
1507,SBT4050,1,4,3.7698716,4.0003,2351.886,23,
1507,SBT4050,1,4,3.7701576,3.9998,2351.886,23,
1507,SBT4050,1,4,3.770394,4,2351.886,23,
1507,SBT4050,1,4,3.7701528,3.9998,2351.886,23,
1507,SBT4050,1,4,3.770892,3.9994,2351.886,23,
1507,SBT4050,1,4,3.7708956,3.9997,2351.886,23,
1507,SBT4050,1,4,3.7713844,4.0001,2351.886,23,
1507,SBT4050,1,4,3.7717712,4.0003,2351.886,23,
1507,SBT4050,1,4,3.7720216,4,2351.886,23,
1507,SBT4050,1,4,3.7723084,4,2351.886,23,
1507,SBT4050,1,4,3.7724996,4.0004,2351.886,23,
1507,SBT4050,1,4,3.772786,4.0001,2351.886,23.1,
1507,SBT4050,1,4,3.7729308,3.9998,2351.886,23.1,
1507,SBT4050,1,4,3.7734316,4.0001,2351.886,23.1,
1507,SBT4050,1,4,3.7735288,3.9995,2351.886,23.1,
1507,SBT4050,1,4,3.7739104,3.9998,2351.886,23.1,
1507,SBT4050,1,4,3.7741404,4.0004,2351.886,23.1,
1507,SBT4050,1,4,3.774546,4.0007,2351.886,23.1,
1507,SBT4050,1,4,3.7747436,4.0003,2351.886,23,
1507,SBT4050,1,4,3.774652,4.0001,2351.886,23,
1507,SBT4050,1,4,3.7753552,3.9995,2351.886,23,
1507,SBT4050,1,4,3.7752216,4.0001,2351.886,23.1,
1507,SBT4050,1,4,3.7759372,4.0001,2351.886,23,
1507,SBT4050,1,4,3.776202,3.9998,2351.886,23,
1507,SBT4050,1,4,3.7762616,3.9995,2351.886,23.1,
1507,SBT4050,1,4,3.7767672,4.0004,2351.886,23.1,
1507,SBT4050,1,4,3.7766468,4.0001,2351.886,23.1,
1507,SBT4050,1,4,3.777362,4.0003,2351.886,23.1,
1507,SBT4050,1,4,3.7769788,4.0003,2351.886,23.1,
1507,SBT4050,1,4,3.7776464,4.0003,2351.886,23.1,
1507,SBT4050,1,4,3.7777892,3.9997,2351.886,23.1,
1507,SBT4050,1,4,3.7782064,3.9998,2351.886,23,
1507,SBT4050,1,4,3.778436,3.9998,2351.886,23.1,
1507,SBT4050,1,4,3.7784932,3.9998,2351.886,23.1,
1507,SBT4050,1,4,3.7790896,4.0001,2351.886,23.1,
1507,SBT4050,1,4,3.7790312,3.9995,2351.886,23.1,
1507,SBT4050,1,4,3.7796868,4.0003,2351.886,23.1,
1507,SBT4050,1,4,3.7793924,3.9998,2351.886,23.1,
1507,SBT4050,1,4,3.7802032,3.9998,2351.886,23.1,
1507,SBT4050,1,4,3.7805124,4,2351.886,23.1,
1507,SBT4050,1,4,3.7804528,3.9998,2351.886,23.1,
1507,SBT4050,1,4,3.7808772,4.0003,2351.886,23.1,
1507,SBT4050,1,4,3.7807252,4.0006,2351.886,23.1,
1507,SBT4050,1,4,3.7816668,4.0001,2351.886,23.1,
1507,SBT4050,1,4,3.781346,4.0004,2351.886,23.1,
1507,SBT4050,1,4,3.781954,4,2351.886,23.1,
1507,SBT4050,1,4,3.7818828,4,2351.886,23.1,
1507,SBT4050,1,4,3.782634,4.0001,2351.886,23.1,
1507,SBT4050,1,4,3.782842,4.0003,2351.886,23.1,
1507,SBT4050,1,4,3.78259,4,2351.886,23.1,
1507,SBT4050,1,4,3.783234,3.9998,2351.886,23.1,
1507,SBT4050,1,4,3.783438,3.9998,2351.886,23.1,
1507,SBT4050,1,4,3.7839268,3.9998,2351.886,23.1,
1507,SBT4050,1,4,3.7839988,3.9995,2351.886,23.1,
1507,SBT4050,1,4,3.7845948,3.9997,2351.886,23.1,
1507,SBT4050,1,4,3.7849184,3.9998,2351.886,23.1,
1507,SBT4050,1,4,3.7847096,4.0004,2351.886,23.1,
1507,SBT4050,1,4,3.7850492,4.0001,2351.886,23.1,
1507,SBT4050,1,4,3.7852228,4.0003,2351.886,23.1,
1507,SBT4050,1,4,3.7859976,3.9998,2351.886,23.1,
1507,SBT4050,1,4,3.78592,4.0001,2351.886,23.1,
1507,SBT4050,1,4,3.7864204,3.9995,2351.886,23.2,
1507,SBT4050,1,4,3.7866576,4,2351.886,23.2,
1507,SBT4050,1,4,3.7870156,3.9997,2351.886,23.2,
1507,SBT4050,1,4,3.7872972,4,2351.886,23.2,
1507,SBT4050,1,4,3.7873964,4.0007,2351.886,23.1,
1507,SBT4050,1,4,3.7878136,3.9997,2351.886,23.1,
1507,SBT4050,1,4,3.7878472,4.0001,2351.886,23.1,
1507,SBT4050,1,4,3.788324,4,2351.886,23.1,
1507,SBT4050,1,4,3.788966,4.0004,2351.886,23.1,
1507,SBT4050,1,4,3.7890852,4,2351.886,23.1,
1507,SBT4050,1,4,3.7894268,3.9998,2351.886,23.1,
1507,SBT4050,1,4,3.7894148,4.0001,2351.886,23.1,
1507,SBT4050,1,4,3.7897128,3.9997,2351.886,23.1,
1507,SBT4050,1,4,3.7898616,3.9995,2351.886,23.1,
1507,SBT4050,1,4,3.7903624,3.9998,2351.886,23.1,
1507,SBT4050,1,4,3.7904964,3.9997,2351.886,23.1,
1507,SBT4050,1,4,3.7906752,3.9998,2351.886,23.1,
1507,SBT4050,1,4,3.7911808,3.9998,2351.886,23.1,
1507,SBT4050,1,4,3.7915148,3.9995,2351.886,23.1,
1507,SBT4050,1,4,3.7918384,4,2351.886,23.2,
1507,SBT4050,1,4,3.7916704,4.0004,2351.886,23.2,
1507,SBT4050,1,4,3.7923024,4.0004,2351.886,23.1,
1507,SBT4050,1,4,3.7922256,3.9997,2351.886,23.1,
1507,SBT4050,1,4,3.7931316,4,2351.886,23.2,
1507,SBT4050,1,4,3.7931184,3.9995,2351.886,23.2,
1507,SBT4050,1,4,3.7933448,3.9991,2351.886,23.2,
1507,SBT4050,1,4,3.7937816,4,2351.886,23.2,
1507,SBT4050,1,4,3.793514,4.0004,2351.886,23.2,
1507,SBT4050,1,4,3.7940624,4.0001,2351.886,23.2,
1507,SBT4050,1,4,3.7942008,4,2351.886,23.2,
1507,SBT4050,1,4,3.7947728,3.9992,2351.886,23.2,
1507,SBT4050,1,4,3.7948072,4.0004,2351.886,23.2,
1507,SBT4050,1,4,3.7951292,3.9998,2351.886,23.2,
1507,SBT4050,1,4,3.7954884,3.9995,2351.886,23.2,
1507,SBT4050,1,4,3.7956,4.0003,2351.886,23.2,
1507,SBT4050,1,4,3.7962436,3.9998,2351.886,23.2,
1507,SBT4050,1,4,3.7961744,4,2351.886,23.2,
1507,SBT4050,1,4,3.796544,3.9998,2351.886,23.2,
1507,SBT4050,1,4,3.7966632,3.9997,2351.886,23.2,
1507,SBT4050,1,4,3.7972948,3.9992,2351.886,23.2,
1507,SBT4050,1,4,3.7974136,3.9997,2351.886,23.2,
1507,SBT4050,1,4,3.7979856,4.0001,2351.886,23.2,
1507,SBT4050,1,4,3.7981056,4,2351.886,23.2,
1507,SBT4050,1,4,3.7979144,3.9997,2351.886,23.2,
1507,SBT4050,1,4,3.7987252,3.9998,2351.886,23.2,
1507,SBT4050,1,4,3.7983804,4,2351.886,23.2,
1507,SBT4050,1,4,3.799084,3.9998,2351.886,23.2,
1507,SBT4050,1,4,3.7992712,4.0001,2351.886,23.2,
1507,SBT4050,1,4,3.799772,4,2351.886,23.2,
1507,SBT4050,1,4,3.8000708,4.0006,2351.886,23.2,
1507,SBT4050,1,4,3.79989,4.0003,2351.886,23.2,
1507,SBT4050,1,4,3.800486,4,2351.886,23.2,
1507,SBT4050,1,4,3.8004376,3.9995,2351.886,23.2,
1507,SBT4050,1,4,3.8012008,4,2351.886,23.2,
1507,SBT4050,1,4,3.8011368,4,2351.886,23.2,
1507,SBT4050,1,4,3.8016972,3.9998,2351.886,23.2,
1507,SBT4050,1,4,3.8016724,3.9991,2351.886,23.2,
1507,SBT4050,1,4,3.8022276,4,2351.886,23.2,
1507,SBT4050,1,4,3.8023228,4,2351.886,23.2,
1507,SBT4050,1,4,3.802478,4,2351.886,23.2,
1507,SBT4050,1,4,3.8030024,4.0003,2351.886,23.2,
1507,SBT4050,1,4,3.80318,4.0007,2351.886,23.2,
1507,SBT4050,1,4,3.8035852,3.9998,2351.886,23.2,
1507,SBT4050,1,4,3.8036944,4.0001,2351.886,23.2,
1507,SBT4050,1,4,3.8038852,3.9995,2351.886,23.2,
1507,SBT4050,1,4,3.8042344,3.9997,2351.886,23.2,
1507,SBT4050,1,4,3.804356,3.9998,2351.886,23.2,
1507,SBT4050,1,4,3.8047372,3.9995,2351.886,23.2,
1507,SBT4050,1,4,3.8046952,4.0001,2351.886,23.2,
1507,SBT4050,1,4,3.8051004,4.0001,2351.886,23.2,
1507,SBT4050,1,4,3.8056984,3.9998,2351.886,23.2,
1507,SBT4050,1,4,3.8061156,3.9998,2351.886,23.2,
1507,SBT4050,1,4,3.8064036,4.0003,2351.886,23.2,
1507,SBT4050,1,4,3.8060732,4,2351.886,23.2,
1507,SBT4050,1,4,3.8063712,4.0001,2351.886,23.2,
1507,SBT4050,1,4,3.8067844,4,2351.886,23.2,
1507,SBT4050,1,4,3.8074996,4.0001,2351.886,23.2,
1507,SBT4050,1,4,3.8073884,4.0003,2351.886,23.2,
1507,SBT4050,1,4,3.8077936,3.9998,2351.886,23.2,
1507,SBT4050,1,4,3.8080428,4,2351.886,23.2,
1507,SBT4050,1,4,3.8083168,4,2351.886,23.2,
1507,SBT4050,1,4,3.8086928,4,2351.886,23.2,
1507,SBT4050,1,4,3.808624,4.0001,2351.886,23.2,
1507,SBT4050,1,4,3.8094824,4,2351.886,23.2,
1507,SBT4050,1,4,3.8093516,4,2351.886,23.2,
1507,SBT4050,1,4,3.8097568,4,2351.886,23.2,
1507,SBT4050,1,4,3.8099784,4.0003,2351.886,23.2,
1507,SBT4050,1,4,3.8102524,4,2351.886,23.2,
1507,SBT4050,1,4,3.8104184,3.9997,2351.886,23.2,
1507,SBT4050,1,4,3.810342,3.9997,2351.886,23.2,
1507,SBT4050,1,4,3.8112244,4,2351.886,23.2,
1507,SBT4050,1,4,3.8108632,3.9998,2351.886,23.2,
1507,SBT4050,1,4,3.8117216,4.0001,2351.886,23.2,
1507,SBT4050,1,4,3.8120148,3.9998,2351.886,23.2,
1507,SBT4050,1,4,3.8122176,4,2351.886,23.2,
1507,SBT4050,1,4,3.8126388,3.9997,2351.886,23.2,
1507,SBT4050,1,4,3.8124928,4.0001,2351.886,23.2,
1507,SBT4050,1,4,3.812934,4.0003,2351.886,23.2,
1507,SBT4050,1,4,3.8132016,4,2351.886,23.2,
1507,SBT4050,1,4,3.8136664,3.9998,2351.886,23.2,
1507,SBT4050,1,4,3.8138712,3.9998,2351.886,23.2,
1507,SBT4050,1,4,3.8141692,4.0007,2351.886,23.2,
1507,SBT4050,1,4,3.8146448,3.9998,2351.886,23.2,
1507,SBT4050,1,4,3.8148592,4.0003,2351.886,23.2,
1507,SBT4050,1,4,3.8150652,4.0007,2351.886,23.2,
1507,SBT4050,1,4,3.8151688,4,2351.886,23.2,
1507,SBT4050,1,4,3.8156932,3.9998,2351.886,23.2,
1507,SBT4050,1,4,3.8155056,4.0001,2351.886,23.2,
1507,SBT4050,1,4,3.816066,4.0006,2351.886,23.2,
1507,SBT4050,1,4,3.8162324,3.9998,2351.886,23.2,
1507,SBT4050,1,4,3.8166616,4,2351.886,23.2,
1507,SBT4050,1,4,3.8168492,3.9997,2351.886,23.2,
1507,SBT4050,1,4,3.8168676,3.9994,2351.886,23.2,
1507,SBT4050,1,4,3.8175592,3.9998,2351.886,23.2,
1507,SBT4050,1,4,3.8175636,4.0001,2351.886,23.2,
1507,SBT4050,1,4,3.8179568,3.9997,2351.886,23.2,
1507,SBT4050,1,4,3.8183492,4,2351.886,23.2,
1507,SBT4050,1,4,3.8186948,4.0004,2351.886,23.2,
1507,SBT4050,1,4,3.818984,3.9998,2351.886,23.2,
1507,SBT4050,1,4,3.8189052,4.0003,2351.886,23.2,
1507,SBT4050,1,4,3.8194652,3.9995,2351.886,23.3,
1507,SBT4050,1,4,3.8196928,4.0004,2351.886,23.3,
1507,SBT4050,1,4,3.8202648,3.9997,2351.886,23.3,
1507,SBT4050,1,4,3.8201976,3.9998,2351.886,23.2,
1507,SBT4050,1,4,3.8208412,3.9997,2351.886,23.2,
1507,SBT4050,1,4,3.8211356,4.0003,2351.886,23.2,
1507,SBT4050,1,4,3.8212072,3.9997,2351.886,23.2,
1507,SBT4050,1,4,3.8216276,4,2351.886,23.2,
1507,SBT4050,1,4,3.8215756,4.0001,2351.886,23.2,
1507,SBT4050,1,4,3.8222788,4.0001,2351.886,23.2,
1507,SBT4050,1,4,3.822172,4,2351.886,23.2,
1507,SBT4050,1,4,3.8225056,3.9998,2351.886,23.2,
1507,SBT4050,1,4,3.8227228,4.0009,2351.886,23.2,
1507,SBT4050,1,4,3.8230924,3.9997,2351.886,23.2,
1507,SBT4050,1,4,3.823532,4.0006,2351.886,23.2,
1507,SBT4050,1,4,3.8234708,4,2351.886,23.2,
1507,SBT4050,1,4,3.824174,4.0001,2351.886,23.2,
1507,SBT4050,1,4,3.8240708,3.9992,2351.886,23.2,
1507,SBT4050,1,4,3.8247148,3.9995,2351.886,23.2,
1507,SBT4050,1,4,3.8246944,4,2351.886,23.2,
1507,SBT4050,1,4,3.8251712,3.9997,2351.886,23.2,
1507,SBT4050,1,4,3.8254448,4,2351.886,23.2,
1507,SBT4050,1,4,3.8255544,3.9997,2351.886,23.2,
1507,SBT4050,1,4,3.8259476,4.0001,2351.886,23.2,
1507,SBT4050,1,4,3.8260756,4.0003,2351.886,23.2,
1507,SBT4050,1,4,3.8266716,4.0001,2351.886,23.2,
1507,SBT4050,1,4,3.8268196,3.9997,2351.886,23.2,
1507,SBT4050,1,4,3.827332,3.9998,2351.886,23.3,
1507,SBT4050,1,4,3.827332,3.9998,2351.886,23.3,
1507,SBT4050,1,4,3.8278208,3.9994,2351.886,23.3,
1507,SBT4050,1,4,3.828094,3.9997,2351.886,23.3,
1507,SBT4050,1,4,3.8279296,3.9997,2351.886,23.3,
1507,SBT4050,1,4,3.8286092,4.0003,2351.886,23.3,
1507,SBT4050,1,4,3.828518,3.9998,2351.886,23.3,
1507,SBT4050,1,4,3.8293048,3.9998,2351.886,23.3,
1507,SBT4050,1,4,3.8296856,3.9998,2351.886,23.3,
1507,SBT4050,1,4,3.8296736,3.9998,2351.886,23.3,
1507,SBT4050,1,4,3.8303684,4,2351.886,23.3,
1507,SBT4050,1,4,3.8301096,4.0003,2351.886,23.3,
1507,SBT4050,1,4,3.8307772,3.9998,2351.886,23.3,
1507,SBT4050,1,4,3.8310796,3.9997,2351.886,23.3,
1507,SBT4050,1,4,3.8314848,4.0001,2351.886,23.3,
1507,SBT4050,1,4,3.8315504,3.9998,2351.886,23.3,
1507,SBT4050,1,4,3.831872,3.9998,2351.886,23.3,
1507,SBT4050,1,4,3.8325232,3.9998,2351.886,23.3,
1507,SBT4050,1,4,3.8326784,3.9995,2351.886,23.3,
1507,SBT4050,1,4,3.832926,3.9995,2351.886,23.3,
1507,SBT4050,1,4,3.8330136,4,2351.886,23.3,
1507,SBT4050,1,4,3.8336576,4.0001,2351.886,23.3,
1507,SBT4050,1,4,3.8336552,3.9992,2351.886,23.3,
1507,SBT4050,1,4,3.8342272,3.9994,2351.886,23.3,
1507,SBT4050,1,4,3.834596,4,2351.886,23.3,
1507,SBT4050,1,4,3.834894,3.9995,2351.886,23.3,
1507,SBT4050,1,4,3.835102,4.0004,2351.886,23.3,
1507,SBT4050,1,4,3.8350968,3.9998,2351.886,23.3,
1507,SBT4050,1,4,3.8356332,4.0001,2351.886,23.3,
1507,SBT4050,1,4,3.8357164,4.0001,2351.886,23.3,
1507,SBT4050,1,4,3.8366104,4,2351.886,23.3,
1507,SBT4050,1,4,3.8364628,4.0001,2351.886,23.3,
1507,SBT4050,1,4,3.8369396,4,2351.886,23.3,
1507,SBT4050,1,4,3.83719,3.9998,2351.886,23.3,
1507,SBT4050,1,4,3.8370048,3.9998,2351.886,23.3,
1507,SBT4050,1,4,3.8378748,4,2351.886,23.3,
